Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,-5.391,-6.856,-7.345,-7.345,-6.368,-5.391,-4.415,-3.927,-2.950,-3.438,-4.903,-7.833,-11.251,-13.204,-13.692,-13.204,-12.227,-11.251,-12.227,-14.181,-16.622,-19.063,-20.040,-20.040,-18.575,-17.110,-14.669,-13.204,-11.739,-11.739,-12.227,-13.204,-13.692,-14.181,-13.692,-13.204,-12.716,-12.227,-11.739,-11.251,-10.274,-11.251,-12.716,-15.157,-17.110,-18.087,-18.087,-16.622,-16.134,-16.622,-17.598,-19.063,-20.040,-20.528,-20.528,-20.528,-20.040,-19.552,-19.063,-18.087,-17.598,-16.622,-15.157,-13.692,-13.204,-14.181,-15.157,-15.157,-14.181,-11.251,-8.809,-7.833,-8.321,-8.809,-8.809,-7.833,-5.880,-3.927,-2.462,-1.973,-1.973,-2.462,-2.950,-2.950,-2.462,-1.485,-0.020,1.444,2.421,3.398,4.374,5.351,5.839,6.327,5.839,4.374,2.421,1.444,0.956,1.444,2.421,4.374,4.862,4.862,3.398,2.421,1.444,1.444,2.909,3.886,4.374,3.886,3.398,2.421,1.933,1.933,1.444,0.468,-0.509,-0.997,-0.997,-0.997,-0.020,1.444,2.909,2.909,2.421,0.468,-0.997,-1.485,-1.485,-0.020,0.956,1.444,1.933,1.444,0.468,0.468,0.468,0.468,0.956,0.956,0.468,-0.020,-0.020,0.468,0.956,1.444,1.933,1.933,2.421,2.421,1.933,1.933,1.933,0.956,0.468,-0.020,-0.020,-0.020,0.468,1.444,1.444,0.956,-0.509,-2.950,-4.415,-5.880,-5.391,-3.927,-2.950,-1.973,-0.997,-0.020,0.468,1.933,2.421,2.909,2.909,3.398,4.862,6.327,6.816,6.327,5.351,3.398,1.933,1.933,2.421,4.374,6.327,8.280,9.745,9.745,8.769,7.792,7.304,8.280,10.722,14.140,15.116,14.628,12.187,9.257,6.816,6.327,6.327,7.304,8.280,9.257,10.234,10.234,9.745,8.280,5.839,3.886,2.421,1.933,2.421,2.909,3.398,3.886,4.374,4.374,4.374,4.374,4.374,4.374,4.374,4.374,4.374,4.374,3.886,2.909,0.956,-0.509,-1.973,-2.462,-2.462,-0.509,1.933,4.374,5.839,5.839,3.886,2.421,0.956,-0.509,-0.997,-2.462,-2.950,-2.950,-2.462,-0.997,-0.509,-0.020
1,FP2,40,-5.829,-7.294,-7.294,-6.317,-5.341,-4.364,-3.387,-2.899,-2.411,-2.411,-3.387,-4.364,-6.805,-8.270,-9.247,-8.759,-7.782,-7.294,-8.270,-10.223,-13.153,-16.083,-17.548,-18.036,-17.059,-15.106,-13.641,-12.177,-11.688,-12.177,-13.153,-14.618,-16.083,-16.083,-16.083,-15.594,-15.106,-14.618,-14.130,-13.641,-13.153,-13.641,-14.618,-16.571,-18.524,-19.012,-19.012,-17.548,-16.571,-16.571,-16.571,-17.059,-17.548,-18.036,-19.012,-19.012,-19.012,-18.524,-17.548,-17.059,-17.059,-15.106,-13.153,-10.712,-10.223,-11.688,-14.130,-15.594,-15.106,-12.665,-10.712,-9.247,-9.247,-9.247,-8.759,-6.805,-4.852,-3.387,-2.411,-1.434,-1.434,-1.923,-2.411,-3.387,-3.387,-2.411,-1.434,0.031,1.495,2.960,3.937,5.402,6.378,5.890,4.913,2.960,1.007,0.031,-0.458,0.519,1.007,1.495,1.007,-0.458,-1.923,-3.387,-3.876,-2.899,-0.458,1.984,3.448,3.937,2.960,1.495,1.007,0.031,-0.946,-1.923,-1.923,-2.411,-1.434,-0.946,-0.458,0.519,1.495,1.984,1.495,0.031,-0.946,-1.923,-1.923,-0.946,0.519,1.495,1.495,1.495,1.495,1.495,2.472,2.472,1.984,1.495,0.519,1.007,1.495,1.984,1.984,1.007,0.519,0.031,0.031,-0.458,-0.946,-1.434,-1.434,-1.923,-1.923,-2.411,-2.411,-2.411,-1.434,-0.458,-0.458,-1.434,-3.387,-5.341,-7.294,-7.782,-7.294,-6.317,-5.341,-4.364,-3.876,-2.899,-2.411,-1.434,-0.458,0.031,0.519,1.495,2.472,3.937,4.913,4.913,3.937,2.472,1.984,1.495,2.472,4.425,5.890,7.843,8.820,8.820,8.331,7.355,7.843,8.820,10.773,13.214,14.191,13.702,11.261,7.843,5.890,4.913,4.913,5.890,7.843,9.796,11.261,11.261,10.284,8.331,4.913,2.960,1.007,0.031,0.519,1.495,2.472,3.448,2.960,2.472,1.984,1.984,2.472,3.937,4.913,5.402,6.378,6.866,7.355,6.378,4.913,2.960,1.007,0.031,0.519,2.472,4.913,5.890,5.890,4.425,2.960,1.984,1.495,1.007,0.031,-1.923,-3.387,-4.364,-4.364,-3.387,-2.411,-1.434
2,F7,40,-5.524,-7.965,-8.942,-9.430,-9.430,-8.453,-6.989,-4.059,-2.106,-1.617,-3.571,-6.989,-10.895,-13.336,-13.824,-12.360,-9.918,-8.942,-9.918,-12.848,-16.266,-18.707,-19.684,-19.196,-17.242,-14.313,-11.871,-9.918,-8.942,-8.942,-9.430,-9.430,-8.942,-8.453,-6.989,-6.989,-7.477,-8.453,-9.430,-9.430,-9.430,-9.918,-11.871,-14.313,-17.242,-18.219,-18.219,-17.242,-16.266,-16.754,-17.242,-17.731,-18.219,-19.196,-20.172,-21.149,-21.149,-20.660,-19.196,-17.731,-16.266,-14.801,-13.824,-12.848,-13.336,-14.801,-16.266,-16.754,-15.778,-13.824,-11.871,-10.895,-11.383,-12.848,-13.824,-13.824,-13.336,-12.360,-11.383,-10.406,-10.406,-9.430,-8.942,-8.942,-8.453,-7.965,-6.989,-5.524,-3.571,-1.617,0.824,2.289,3.754,3.754,3.754,2.777,1.801,0.336,-0.153,-0.153,0.824,1.801,3.265,4.242,3.754,2.777,1.801,0.824,1.312,1.801,1.801,2.289,1.801,1.801,1.312,1.312,0.824,0.336,0.336,0.824,1.312,1.801,1.801,1.312,1.312,1.312,0.824,-0.153,-0.641,-1.617,-1.617,-0.641,0.336,1.312,0.824,0.824,0.336,0.824,1.801,2.777,3.265,3.754,3.754,3.754,3.754,4.242,4.242,3.754,3.754,3.754,4.730,5.219,5.707,5.219,4.242,3.754,2.777,2.777,2.777,2.777,2.777,3.265,3.754,3.754,2.777,0.824,-1.129,-2.594,-3.082,-2.106,-1.129,0.336,0.336,0.824,0.336,0.336,-0.153,-0.641,-0.641,0.336,2.289,4.730,5.707,5.707,3.754,1.312,-0.153,-1.129,-0.641,0.336,1.312,3.265,4.730,6.683,7.172,6.195,6.195,6.195,7.172,9.613,11.078,11.566,9.613,7.660,5.219,4.242,4.730,6.195,7.660,8.636,8.148,7.172,4.730,3.265,2.289,2.289,2.777,3.754,3.754,3.754,3.754,4.242,4.242,4.242,4.242,4.242,3.754,4.242,4.730,4.730,3.754,2.289,0.824,-1.129,-3.082,-4.059,-4.059,-3.571,-2.594,-1.129,0.824,2.777,4.242,4.730,4.242,3.754,2.289,0.824,-0.153,-0.153,-0.153,0.824,1.312,1.801,1.312,0.824
3,F8,40,-5.544,-6.521,-6.521,-6.032,-5.056,-3.591,-2.614,-2.614,-2.126,-3.103,-3.591,-4.567,-6.032,-6.521,-6.521,-5.544,-4.567,-4.567,-6.032,-7.985,-10.427,-11.403,-11.892,-11.403,-10.915,-9.939,-9.450,-8.474,-8.474,-8.474,-8.962,-8.962,-8.474,-8.474,-7.985,-7.497,-7.497,-7.009,-6.521,-6.521,-7.497,-9.450,-11.403,-12.380,-12.868,-13.357,-13.357,-13.845,-14.821,-14.333,-13.845,-12.868,-13.357,-14.821,-16.286,-16.774,-15.798,-14.333,-13.845,-14.333,-14.333,-12.868,-10.427,-8.474,-9.450,-12.380,-15.798,-17.263,-16.286,-13.357,-11.403,-11.403,-12.380,-12.868,-12.868,-11.892,-10.915,-9.939,-8.474,-6.521,-4.567,-3.591,-4.079,-4.567,-7.009,-6.521,-5.056,-2.614,-1.638,-0.661,0.315,1.292,2.268,2.757,2.268,-0.173,-2.126,-2.614,-1.638,-0.173,0.804,0.315,-1.638,-4.567,-6.521,-7.985,-6.521,-4.567,-1.638,0.804,2.268,3.245,4.222,3.733,4.222,3.733,2.757,0.804,-0.661,-1.638,-0.661,0.804,1.780,2.757,2.757,1.292,-0.173,-1.638,-2.614,-2.614,-1.638,-0.661,-0.173,-0.173,0.315,0.804,2.268,3.733,4.710,4.710,3.733,1.292,-0.661,-1.638,-1.149,-0.661,-0.661,-1.149,-1.638,-2.614,-2.614,-2.614,-2.614,-2.614,-2.614,-2.126,-1.638,-0.661,-0.173,-0.661,-1.149,-1.149,-1.149,-1.149,-1.638,-3.591,-5.544,-6.521,-6.521,-5.544,-4.567,-4.079,-4.567,-4.567,-4.079,-3.103,-2.614,-2.126,-2.614,-2.126,-1.149,-0.173,0.804,0.804,0.315,-1.149,-2.126,-2.126,-1.149,0.315,2.268,4.222,5.198,5.686,5.686,5.686,6.663,8.616,11.058,13.011,13.011,11.546,8.616,6.175,4.222,3.733,4.222,6.175,9.104,11.058,12.034,11.546,9.593,6.663,4.222,2.757,1.780,1.292,0.804,1.292,1.780,3.245,3.733,3.245,2.757,2.757,3.733,5.686,7.640,9.104,10.081,10.081,9.104,7.640,6.175,4.222,2.268,0.804,0.804,2.268,5.198,6.663,7.151,5.686,3.245,1.292,0.315,0.315,0.315,0.315,-0.173,-1.638,-2.614,-3.591,-4.567,-3.591
4,AF1,40,-5.809,-6.785,-6.297,-6.297,-5.809,-4.832,-3.855,-2.391,-0.926,-0.437,-1.902,-4.832,-8.250,-10.203,-10.691,-10.203,-8.738,-8.738,-9.226,-10.691,-11.668,-13.133,-14.109,-14.109,-13.621,-12.156,-9.715,-8.250,-7.273,-7.762,-9.226,-10.203,-11.180,-11.180,-10.691,-10.203,-9.715,-9.715,-8.738,-7.762,-6.785,-6.785,-8.250,-10.203,-11.668,-12.156,-11.180,-9.715,-9.715,-9.715,-10.203,-10.691,-11.668,-11.180,-11.668,-11.668,-12.156,-11.668,-10.691,-10.203,-9.715,-8.738,-7.762,-6.785,-6.297,-5.809,-6.297,-6.297,-5.809,-4.344,-3.855,-2.879,-2.879,-2.391,-1.414,0.051,1.516,2.492,2.492,2.492,2.004,2.492,3.469,3.957,4.445,4.445,4.445,4.445,4.445,4.445,4.445,4.445,5.422,5.910,6.399,5.422,3.469,2.004,1.027,1.516,2.492,3.469,3.957,3.469,2.981,2.492,2.981,3.957,4.934,4.934,4.445,2.981,2.004,1.027,0.539,-0.437,-1.902,-3.367,-4.832,-5.809,-5.809,-6.297,-5.320,-3.855,-1.902,-0.926,-0.926,-2.879,-4.344,-5.320,-4.832,-3.855,-2.391,-1.902,-2.391,-3.855,-4.832,-5.809,-6.297,-6.297,-5.320,-4.344,-2.879,-2.391,-1.902,-1.902,-2.391,-1.902,-0.926,-0.437,0.051,-0.437,-0.926,-0.926,-0.926,-0.437,0.051,-0.437,-0.437,0.051,0.539,1.516,1.027,0.051,-2.391,-4.832,-6.297,-6.297,-5.809,-4.832,-3.367,-2.879,-2.391,-1.414,-0.926,0.051,1.027,1.516,1.516,2.492,3.469,4.934,5.910,5.910,4.934,3.469,2.004,1.516,1.516,2.492,3.957,5.422,6.887,7.863,7.863,7.863,7.863,8.840,10.305,12.258,12.746,11.770,10.305,7.863,6.399,5.422,4.934,4.934,4.934,5.910,6.887,7.863,7.863,7.375,5.910,4.934,3.957,3.957,4.934,5.422,5.422,5.422,4.934,4.934,5.422,5.910,6.399,6.399,5.910,5.910,6.399,6.399,5.910,4.445,2.981,2.004,1.027,1.027,1.027,1.516,2.004,2.981,3.469,3.469,2.981,2.004,0.539,-0.437,-0.926,-1.414,-0.926,-0.437,1.027,2.004,2.492,2.004
5,AF2,40,-5.859,-6.836,-6.836,-5.859,-4.883,-3.418,-2.930,-2.441,-1.953,-1.465,-1.953,-2.930,-4.395,-5.859,-6.348,-5.859,-4.883,-5.371,-5.859,-6.836,-8.789,-10.742,-12.207,-12.695,-11.719,-10.254,-8.789,-8.301,-8.301,-9.766,-11.230,-12.207,-12.695,-12.207,-11.719,-11.230,-10.742,-10.742,-10.254,-9.766,-9.277,-9.766,-10.254,-11.719,-13.184,-13.672,-13.184,-12.207,-10.742,-10.254,-10.254,-10.742,-10.742,-11.230,-11.719,-11.719,-11.230,-10.742,-10.254,-10.254,-10.254,-9.277,-7.812,-5.371,-4.395,-4.883,-6.348,-7.812,-7.812,-6.348,-4.395,-2.441,-1.953,-1.465,-0.977,-0.488,0.488,1.465,1.953,1.953,1.953,1.953,1.953,1.953,1.953,1.953,2.441,2.930,2.930,3.906,4.395,5.371,5.859,6.348,5.371,3.418,1.953,0.977,0.977,1.465,1.953,2.441,2.441,1.465,0.488,-0.488,-0.488,0.000,1.465,2.930,3.906,3.906,3.418,2.930,2.441,1.953,1.465,0.488,-0.488,-0.977,-1.465,-1.465,-0.488,0.000,0.977,0.977,0.488,-0.977,-1.953,-3.418,-3.418,-2.930,-1.953,-1.953,-1.953,-1.953,-1.953,-1.953,-1.465,-1.465,-0.977,-0.977,-0.977,-0.977,-0.488,-0.488,0.000,0.000,0.000,-0.488,-0.977,-1.953,-2.441,-2.441,-2.441,-1.953,-1.953,-2.441,-2.930,-2.930,-2.441,-1.465,-0.977,-1.953,-3.906,-6.348,-7.324,-7.812,-6.836,-6.348,-5.859,-5.371,-4.883,-3.906,-2.930,-1.953,-1.953,-1.953,-0.977,0.000,0.977,1.953,2.930,2.441,0.977,0.000,-0.977,-0.977,0.000,1.465,2.441,3.906,4.883,4.883,4.395,3.906,3.906,4.883,6.836,8.789,9.766,9.277,7.324,4.883,3.418,2.930,2.930,3.418,4.395,5.859,6.348,6.348,5.371,3.906,1.953,0.000,-0.977,-1.465,-1.465,0.000,0.488,0.977,0.977,0.488,0.977,0.977,1.953,2.441,2.930,3.906,4.395,5.371,5.371,4.883,3.418,1.953,0.977,0.488,0.977,1.465,2.441,2.930,2.930,1.953,0.977,0.488,-0.488,-0.977,-1.953,-2.930,-3.418,-3.418,-2.930,-2.441,-2.441,-1.953
6,FZ,40,-1.933,-2.421,-2.421,-1.933,-1.444,-0.956,0.020,0.509,1.485,1.973,1.973,0.997,-0.468,-0.956,-1.444,-1.444,-1.444,-1.444,-1.444,-2.421,-3.398,-3.886,-4.374,-4.374,-4.374,-3.886,-2.909,-2.421,-2.421,-2.909,-4.374,-4.862,-5.839,-5.351,-4.862,-3.886,-3.398,-2.909,-2.909,-2.421,-2.421,-2.421,-2.909,-3.886,-4.374,-4.374,-3.886,-2.909,-2.421,-2.421,-2.421,-1.933,-1.933,-1.933,-2.421,-2.421,-2.909,-2.909,-2.909,-2.421,-2.421,-2.421,-1.933,-0.468,0.997,1.485,0.997,0.997,0.509,0.997,1.485,2.950,3.438,3.927,3.927,3.927,3.927,3.927,4.415,4.415,4.415,4.415,4.903,5.391,5.391,5.391,5.391,4.415,4.415,3.927,3.927,4.415,4.903,4.903,4.415,3.927,2.950,1.973,1.973,2.462,2.950,3.438,3.927,3.927,3.438,3.438,3.438,3.927,4.415,4.903,4.903,3.927,2.950,2.462,2.462,2.950,2.950,2.462,1.485,0.020,-0.956,-1.933,-1.444,-0.956,0.509,0.997,0.509,0.020,-0.956,-1.933,-1.933,-1.444,-0.956,-0.956,-1.444,-1.933,-2.421,-2.909,-2.421,-1.933,-0.468,0.509,0.997,0.997,0.509,0.509,0.509,0.509,0.997,1.485,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.485,0.997,0.997,0.997,1.485,1.973,1.485,0.509,-0.956,-1.444,-1.444,-0.956,0.020,0.020,0.020,0.509,1.485,1.973,2.950,3.927,3.927,3.927,3.927,4.903,5.391,5.880,5.880,4.903,3.927,3.438,2.950,2.462,2.950,3.927,4.903,5.391,5.880,5.880,5.880,6.368,6.856,7.833,8.809,8.809,8.321,7.345,6.368,5.880,5.880,5.880,5.880,5.880,5.880,6.368,6.856,6.856,6.368,5.880,4.903,4.903,4.903,4.903,4.415,4.415,4.903,4.903,5.880,6.856,7.345,7.345,7.345,6.856,6.856,6.856,6.856,6.856,6.368,5.880,4.903,3.927,3.438,3.438,3.438,3.927,4.415,4.415,4.415,3.927,2.950,2.462,1.973,1.485,0.997,1.485,1.973,2.950,3.927,4.415,4.903
7,F4,40,-3.265,-3.754,-3.754,-3.265,-2.289,-1.312,-0.824,-0.336,-0.336,-0.336,-0.336,-0.336,-1.312,-1.312,-1.312,-1.312,-0.824,-0.336,-0.824,-1.801,-3.754,-5.219,-6.195,-6.195,-5.707,-4.730,-3.754,-3.265,-3.754,-4.730,-5.707,-6.683,-6.683,-5.707,-5.219,-5.219,-4.730,-4.730,-4.730,-4.242,-3.754,-4.242,-5.219,-6.195,-7.660,-7.660,-7.660,-6.195,-5.707,-4.730,-4.242,-3.754,-4.242,-4.730,-6.195,-6.195,-6.195,-5.219,-4.730,-5.219,-5.707,-5.219,-3.754,-1.801,-0.824,-0.824,-2.289,-2.777,-2.777,-1.801,-0.336,0.153,0.641,0.153,0.153,0.641,0.641,1.129,1.617,2.106,2.594,3.082,2.594,2.106,2.106,1.617,2.106,2.594,3.082,3.082,3.571,3.571,3.571,3.082,2.106,0.641,-0.336,-0.824,-0.824,0.153,0.641,0.641,-0.336,-1.801,-2.777,-2.777,-2.289,-0.824,0.641,1.617,2.594,3.082,3.082,3.082,3.082,3.082,2.106,1.129,0.153,-0.824,-1.312,-1.312,-0.336,0.641,1.129,1.129,0.641,-0.336,-1.312,-1.801,-1.312,-0.824,-0.336,-0.336,-0.336,-0.336,-0.336,-0.336,0.641,0.641,0.641,0.153,-0.336,-0.824,-0.336,0.153,1.129,1.129,0.641,0.153,-0.336,-0.824,-0.336,0.153,0.153,-0.336,-0.824,-0.824,-0.824,-0.824,-0.824,-0.336,-0.336,-1.312,-2.289,-3.754,-4.242,-4.242,-3.754,-2.777,-2.289,-2.289,-2.289,-2.777,-2.289,-1.801,-1.312,-0.824,-0.336,0.153,0.641,1.129,1.129,1.129,0.641,-0.336,-0.824,-0.824,-0.336,0.641,1.617,2.594,3.082,3.082,3.082,3.082,3.571,4.547,6.012,7.477,7.965,7.477,6.500,4.547,3.082,2.594,2.594,3.082,4.059,5.524,6.012,5.524,4.059,2.594,1.129,0.153,-0.824,-0.824,-0.824,0.153,0.641,1.129,1.617,1.129,0.641,0.641,1.617,2.594,4.059,6.012,6.989,7.477,7.477,6.012,4.547,3.082,2.106,2.106,2.594,3.571,4.059,4.059,3.571,2.594,1.617,1.129,1.129,0.641,0.153,-0.336,-0.824,-1.801,-2.289,-2.289,-2.777,-2.777
8,F3,40,-3.265,-4.242,-4.730,-4.242,-3.754,-3.265,-2.777,-1.312,0.153,0.641,-0.336,-2.777,-5.219,-6.683,-6.683,-5.219,-4.242,-3.754,-4.730,-6.683,-7.660,-8.636,-9.125,-8.636,-8.148,-7.172,-5.707,-4.242,-3.754,-3.754,-4.730,-5.707,-6.195,-5.707,-5.219,-4.730,-5.219,-5.707,-5.707,-5.707,-6.195,-6.683,-8.148,-9.125,-10.101,-9.613,-9.125,-8.636,-8.636,-8.636,-8.636,-8.636,-9.125,-9.613,-10.101,-10.590,-10.590,-9.613,-8.636,-7.172,-6.195,-5.707,-5.219,-5.219,-4.730,-4.730,-5.219,-5.219,-4.730,-3.265,-1.801,-0.824,-0.336,-0.824,-1.312,-1.312,-1.312,-0.824,-0.336,0.153,0.153,0.641,1.129,1.617,2.106,2.106,2.106,1.617,1.129,2.106,3.082,4.059,5.035,5.035,4.547,3.571,2.106,1.129,0.641,0.641,1.617,3.082,4.547,5.035,5.035,4.547,3.571,3.571,4.059,4.059,3.571,2.594,1.617,0.641,0.641,0.641,0.641,0.153,-0.824,-1.312,-1.801,-2.289,-1.801,-1.312,-0.824,-0.336,-0.336,-1.312,-2.289,-2.777,-2.777,-2.289,-1.801,-1.801,-2.289,-2.777,-3.265,-3.265,-2.777,-2.289,-0.824,0.153,1.129,1.129,0.641,0.153,-0.336,0.641,1.617,2.594,3.571,3.571,3.082,2.594,2.594,2.594,2.594,2.106,1.617,1.129,1.129,2.106,2.106,1.617,0.641,-0.336,-1.312,-2.289,-1.801,-1.801,-1.801,-1.312,-0.824,0.153,0.641,1.129,1.129,1.129,1.129,1.617,2.594,4.059,4.547,4.547,3.082,1.617,0.153,-0.824,-0.824,0.153,1.129,3.082,4.547,5.524,6.012,5.035,5.035,6.012,6.500,7.965,8.942,8.453,7.477,5.524,4.547,4.059,4.059,5.035,5.524,6.012,6.500,6.012,5.524,5.035,3.571,3.082,3.082,3.571,3.571,3.571,3.082,3.082,3.571,4.547,5.035,6.012,6.012,6.012,5.035,4.059,3.571,3.082,1.617,0.641,-0.336,-0.824,-1.801,-2.289,-1.801,-1.312,0.153,1.617,3.082,3.082,2.106,0.641,-0.824,-1.801,-2.289,-2.289,-1.312,0.153,1.617,2.594,2.594,2.594
9,FC6,40,-3.184,-3.184,-3.184,-2.207,-1.231,0.234,0.722,0.722,0.234,-0.254,-0.254,-0.254,-0.254,-0.254,0.234,0.234,0.722,1.211,0.234,-0.743,-2.207,-3.184,-3.672,-3.672,-3.184,-2.207,-1.231,-0.254,0.234,-0.254,-1.231,-1.231,-0.743,0.234,0.722,0.722,0.234,0.234,0.234,0.234,0.234,0.234,-1.231,-2.696,-3.672,-4.161,-4.161,-3.672,-2.696,-2.696,-2.696,-2.696,-3.672,-4.649,-5.625,-6.114,-5.625,-5.137,-5.137,-4.649,-5.137,-4.649,-3.672,-2.207,-1.719,-2.207,-3.184,-3.672,-2.696,-1.719,-1.231,-0.743,-1.231,-2.207,-2.207,-2.696,-2.696,-2.696,-2.207,-0.743,0.234,0.722,1.211,0.722,0.234,0.234,0.722,1.699,2.675,3.164,2.675,2.187,2.187,1.699,1.699,0.722,-0.743,-1.231,-1.231,-0.743,-0.254,-0.254,-1.719,-3.672,-5.625,-6.114,-5.137,-3.184,-0.743,0.722,1.699,3.164,4.140,4.628,4.628,4.140,3.164,2.187,1.699,0.722,0.234,0.234,1.211,1.699,2.675,2.675,2.187,1.699,1.211,0.234,0.722,1.211,1.699,2.187,1.699,1.699,1.699,2.187,2.187,2.187,1.699,0.234,-0.743,-1.231,-0.254,0.234,1.211,0.722,0.234,-1.231,-2.207,-2.207,-1.719,-1.231,-0.743,-0.254,0.234,0.234,0.722,0.722,0.722,0.234,-0.743,-1.719,-2.696,-3.184,-3.184,-3.184,-2.696,-2.207,-1.719,-1.719,-1.719,-1.719,-1.719,-1.719,-0.743,-0.254,0.722,0.722,0.722,0.234,0.234,0.234,0.722,0.722,0.722,1.211,1.211,2.675,3.652,4.140,4.628,4.628,4.628,4.628,5.605,7.070,9.023,10.488,11.464,10.976,9.023,6.093,4.628,3.652,4.140,5.605,7.558,8.535,9.023,8.046,6.093,4.140,2.187,1.211,1.211,1.211,1.699,2.187,2.675,3.652,3.652,3.164,2.675,2.187,3.164,4.140,6.093,8.046,9.511,10.000,9.511,8.535,7.070,5.605,5.117,5.117,5.605,6.093,7.070,7.070,6.582,6.093,5.117,5.117,4.628,4.628,4.140,3.652,3.164,2.187,1.211,0.234,-0.254,-0.254
