Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,113,-0.061,-1.526,-2.991,-3.967,-4.944,-5.432,-4.456,-2.991,-0.549,1.404,2.869,2.869,2.380,1.892,1.404,1.404,0.916,-0.061,-0.549,-1.038,-1.038,-0.549,0.916,1.892,3.357,3.357,2.869,1.404,0.427,-0.549,-0.061,0.427,0.427,-0.061,-1.526,-2.502,-2.991,-2.991,-2.502,-2.014,-2.502,-2.991,-2.502,-2.014,-1.526,-1.526,-1.526,-2.014,-1.526,-1.038,-0.061,-0.061,-0.061,-0.061,0.427,0.916,0.916,0.916,-0.549,-2.014,-2.991,-2.991,-2.991,-2.502,-2.014,-2.502,-2.991,-3.967,-5.432,-6.897,-8.850,-9.827,-9.827,-9.338,-7.874,-5.920,-3.967,-3.479,-3.967,-4.456,-5.432,-5.920,-5.920,-5.920,-6.409,-8.362,-9.827,-10.803,-10.803,-9.827,-8.362,-6.897,-6.409,-6.409,-7.874,-9.338,-11.292,-12.268,-10.803,-8.850,-5.920,-2.991,-0.549,0.916,1.892,1.892,1.404,0.916,0.427,0.916,1.404,2.380,3.357,3.845,3.357,2.869,1.892,0.916,-0.549,-1.038,-2.014,-1.526,-0.061,0.916,1.404,0.916,-0.549,-1.526,-1.526,-1.038,-0.549,-0.061,-0.061,0.916,1.892,2.869,4.822,6.775,8.728,9.705,9.705,8.728,8.728,8.728,9.216,9.705,10.193,9.705,9.705,10.193,10.681,11.169,9.705,7.751,5.310,4.333,4.822,5.310,5.798,4.822,3.845,2.380,1.404,1.404,2.380,2.869,4.333,6.287,8.728,11.169,12.634,12.146,11.169,10.193,9.705,9.216,8.240,6.775,5.310,3.845,3.357,3.357,3.845,3.845,4.333,4.822,4.822,3.357,1.404,-2.014,-4.456,-5.920,-5.920,-5.432,-4.944,-3.967,-3.967,-4.456,-4.944,-5.920,-7.874,-10.315,-13.733,-16.174,-18.127,-18.616,-17.639,-15.198,-12.268,-9.338,-7.385,-6.409,-6.409,-6.897,-7.874,-8.362,-8.850,-9.338,-8.850,-7.874,-6.409,-3.479,-1.038,1.404,3.845,5.798,7.751,9.705,11.658,13.123,15.564,18.494,20.935,22.888,23.376,24.353,25.818,29.236,34.119,39.001,43.396,46.814,50.232,54.138,59.021,64.880,70.740,76.111,80.017,82.458,83.923,84.412,84.900,85.876,87.341,89.783
1,FP2,113,-2.116,-4.069,-6.022,-7.487,-8.952,-8.952,-8.464,-6.999,-4.557,-2.604,-2.116,-2.604,-3.581,-4.069,-4.069,-4.069,-4.069,-4.557,-6.022,-6.999,-6.999,-6.510,-4.557,-2.604,-1.139,-0.163,-0.163,-1.139,-2.116,-3.092,-3.581,-4.069,-4.069,-5.046,-5.534,-5.534,-5.046,-4.069,-4.557,-6.022,-7.975,-9.440,-9.928,-9.440,-8.952,-8.464,-7.975,-7.975,-6.999,-5.534,-3.581,-3.092,-3.092,-3.581,-4.069,-4.069,-4.069,-4.069,-4.557,-5.534,-5.534,-5.534,-5.534,-5.046,-5.046,-5.534,-5.534,-6.022,-6.510,-7.487,-8.952,-10.417,-11.393,-11.882,-11.393,-9.928,-8.464,-6.999,-6.022,-5.534,-5.534,-5.534,-6.022,-6.999,-8.464,-9.928,-10.905,-11.393,-11.393,-10.905,-10.417,-9.440,-8.464,-7.975,-8.952,-10.905,-13.346,-14.811,-14.323,-12.370,-9.928,-6.999,-4.557,-2.604,-0.651,-0.163,-1.628,-3.092,-4.069,-4.557,-4.069,-3.092,-2.604,-2.604,-3.092,-3.581,-4.069,-4.069,-4.557,-5.046,-5.534,-5.534,-4.557,-3.581,-3.581,-4.069,-5.046,-5.534,-5.534,-5.534,-5.534,-5.046,-4.557,-3.581,-2.116,-0.651,0.326,1.790,2.767,3.743,4.232,4.720,5.697,5.697,6.185,6.673,6.185,6.185,6.673,7.161,7.650,7.650,6.185,4.232,1.790,0.814,1.302,2.279,3.255,2.767,1.790,0.326,-0.651,-1.628,-1.628,-1.139,-0.163,1.790,3.255,4.232,4.720,4.720,3.743,2.767,1.790,-0.163,-1.628,-3.581,-4.557,-5.046,-5.046,-4.557,-4.069,-4.069,-3.092,-2.604,-2.604,-4.069,-6.022,-8.952,-11.882,-13.835,-14.811,-14.811,-13.835,-12.858,-11.393,-10.905,-10.905,-11.882,-13.835,-16.276,-19.694,-22.624,-25.065,-25.553,-24.577,-22.135,-19.206,-16.276,-14.323,-13.346,-12.858,-13.346,-13.346,-13.346,-13.835,-14.811,-15.788,-15.788,-14.811,-12.370,-9.440,-6.510,-4.557,-2.116,-0.163,2.279,4.720,7.161,10.091,13.509,16.439,18.880,19.368,19.857,20.345,22.298,25.716,30.111,34.505,38.411,42.318,46.224,51.595,57.454,63.314,68.197,71.615,74.544,76.497,77.474,77.962,77.474,78.451,80.404
2,F7,113,2.909,2.421,2.421,1.933,1.444,1.933,1.933,3.398,5.351,7.304,8.769,9.257,7.792,5.839,4.862,4.374,4.374,4.862,4.862,4.374,3.886,3.886,4.862,5.839,6.327,5.839,4.862,3.398,2.909,3.398,3.886,4.862,4.862,3.886,1.444,-0.020,-0.997,-0.997,0.468,1.444,1.444,1.444,0.956,0.468,0.468,0.468,-0.020,-0.509,-0.509,-0.509,-0.509,-0.997,-1.973,-2.462,-2.950,-3.438,-3.438,-3.438,-3.927,-5.391,-6.368,-6.368,-6.368,-5.880,-5.391,-5.391,-5.391,-5.391,-6.856,-8.321,-9.786,-10.763,-10.763,-10.274,-8.321,-6.368,-3.927,-2.950,-3.927,-5.391,-7.345,-7.345,-6.368,-5.391,-5.880,-7.833,-10.274,-11.251,-11.251,-9.298,-6.856,-5.391,-4.415,-5.391,-7.345,-9.298,-10.763,-11.251,-10.274,-8.321,-6.368,-3.438,-0.997,0.468,1.444,1.444,0.956,-0.020,-0.020,0.468,1.444,2.421,3.398,3.398,3.398,2.421,1.933,1.444,0.956,-0.020,-0.997,-1.485,-0.509,0.468,1.444,1.933,1.444,0.956,0.956,1.444,1.444,1.933,1.444,1.933,2.421,3.886,5.839,7.792,9.257,10.234,9.745,10.234,9.257,9.745,10.234,10.234,9.257,8.280,7.304,7.304,7.792,7.792,6.816,5.351,3.886,3.886,3.886,4.374,4.374,3.886,2.909,2.421,1.933,2.421,2.421,2.421,2.421,3.886,5.839,7.792,8.769,8.280,7.304,6.327,5.839,4.862,2.909,0.468,-1.485,-2.462,-1.485,-0.020,1.444,2.909,3.886,4.374,4.374,3.886,2.421,0.468,-0.997,-1.485,-0.997,-0.020,0.468,0.468,0.468,0.468,0.468,1.444,1.444,0.956,-1.485,-4.415,-6.856,-7.345,-6.856,-4.903,-2.462,-0.997,-0.509,-0.509,-0.509,-0.509,-0.997,-1.485,-1.973,-2.462,-2.462,-1.485,0.468,2.909,4.862,6.327,7.304,8.769,10.234,10.722,11.210,12.187,14.140,16.093,18.534,19.511,19.999,20.976,23.417,26.835,30.253,33.671,35.624,37.089,38.554,40.019,41.972,43.925,45.878,47.831,49.296,50.273,50.273,49.784,49.296,49.784,51.249,53.691
3,F8,113,-0.631,-1.119,-2.584,-5.025,-6.490,-6.978,-5.025,-3.560,-2.584,-2.584,-3.072,-4.049,-4.049,-4.537,-5.025,-5.514,-6.490,-6.490,-6.002,-6.002,-5.514,-5.025,-3.560,-2.096,-0.631,-0.631,-1.607,-4.049,-4.537,-4.049,-2.096,-0.142,-0.142,-1.607,-4.049,-6.002,-6.002,-5.514,-5.025,-5.514,-6.490,-6.978,-7.467,-7.955,-9.420,-11.373,-12.838,-13.326,-12.349,-10.885,-9.908,-10.396,-11.373,-11.861,-10.885,-9.420,-8.443,-8.443,-9.908,-11.373,-11.861,-11.373,-10.885,-10.396,-9.908,-9.420,-8.931,-7.955,-6.978,-6.490,-6.978,-8.931,-11.373,-12.838,-13.814,-13.326,-12.349,-11.373,-10.396,-8.931,-7.467,-6.490,-7.467,-9.420,-11.373,-12.838,-12.838,-11.861,-10.885,-10.396,-10.396,-10.885,-10.396,-10.885,-12.349,-14.791,-17.232,-18.209,-17.721,-14.791,-11.861,-9.908,-7.955,-6.978,-6.490,-6.002,-6.978,-8.443,-9.908,-10.396,-9.420,-8.443,-7.955,-8.443,-9.420,-9.908,-9.420,-8.443,-7.955,-7.955,-7.955,-7.467,-6.002,-5.025,-5.514,-6.978,-9.908,-11.861,-12.349,-11.861,-11.373,-10.885,-10.396,-9.908,-8.931,-7.467,-6.002,-4.049,-3.072,-2.096,-2.096,-3.072,-3.560,-3.560,-3.072,-2.584,-2.584,-2.584,-2.096,-2.096,-2.584,-3.560,-5.514,-6.490,-6.978,-6.490,-5.514,-3.560,-3.072,-3.072,-4.537,-5.514,-6.978,-6.978,-5.514,-3.560,-2.096,-1.119,-1.607,-2.584,-3.560,-4.049,-5.025,-6.490,-8.443,-10.396,-11.861,-12.349,-11.861,-11.373,-9.908,-7.467,-5.025,-2.584,-0.142,1.322,1.322,-0.142,-2.584,-5.025,-6.490,-6.978,-7.467,-7.955,-7.955,-8.931,-8.931,-8.443,-7.467,-6.490,-6.490,-6.978,-8.443,-10.396,-12.838,-15.279,-16.744,-16.256,-14.791,-12.349,-10.885,-10.885,-11.861,-12.838,-11.861,-9.420,-6.978,-6.978,-8.931,-10.885,-11.373,-9.420,-6.002,-2.584,-1.119,-1.119,-1.607,-2.584,-3.072,-3.072,-2.096,-1.119,1.322,4.252,6.694,9.135,11.088,12.553,13.529,14.506,15.483,16.459,17.436,18.901,20.365,22.319,24.272,26.225,28.178,29.643,31.108,31.596,31.108,29.154,28.178,28.178
4,AF1,113,-0.895,-1.383,-1.383,-0.895,-1.383,-1.383,-0.895,0.570,2.523,4.964,6.429,6.429,5.452,3.988,3.011,2.035,1.546,1.058,-0.407,-1.872,-1.872,-1.383,0.081,2.035,3.011,3.499,3.011,2.035,1.546,1.546,1.546,1.546,0.570,-0.407,-1.383,-1.872,-1.872,-1.383,-0.895,-0.407,-0.407,-0.407,-0.407,0.081,1.058,1.546,1.546,1.058,1.058,1.058,1.546,2.035,2.523,2.035,2.035,1.546,1.058,1.058,0.081,-0.895,-1.872,-1.872,-1.383,-0.407,0.081,0.081,-0.407,-2.360,-4.313,-5.290,-6.755,-7.731,-8.219,-7.243,-6.266,-4.313,-2.360,-1.872,-1.872,-2.848,-3.337,-3.337,-2.848,-3.825,-4.801,-6.755,-7.243,-6.755,-5.290,-3.825,-2.848,-2.848,-2.848,-2.848,-3.337,-4.313,-6.266,-8.219,-8.708,-7.243,-4.313,-1.383,1.546,3.499,3.988,4.476,4.476,3.499,2.523,1.546,1.058,1.546,2.035,2.523,2.523,2.035,1.546,1.058,0.570,-0.407,-0.407,-0.895,-0.407,-0.407,-0.407,-0.895,-1.872,-2.848,-3.337,-3.825,-2.848,-2.360,-1.872,-1.383,-0.895,-0.407,1.058,2.523,4.964,5.941,5.941,5.452,4.476,4.476,4.476,4.476,3.499,2.523,2.523,3.011,4.476,5.452,4.476,2.035,0.081,-1.872,-1.383,-0.407,0.081,0.081,-0.407,-0.407,-0.407,0.081,0.570,1.058,2.035,3.988,5.941,6.917,7.406,6.917,6.429,6.429,6.917,6.917,6.429,4.964,3.988,2.523,1.546,1.058,0.081,-0.407,-0.407,0.081,0.570,0.081,-2.360,-4.801,-7.243,-8.219,-8.219,-7.731,-6.755,-5.778,-5.290,-5.290,-5.290,-6.266,-8.219,-10.173,-12.614,-15.055,-16.032,-16.032,-15.544,-13.590,-11.149,-8.708,-7.243,-6.755,-7.243,-8.219,-8.708,-8.219,-8.219,-7.731,-7.731,-7.243,-6.266,-4.801,-2.360,-0.407,1.546,2.523,3.499,3.988,4.476,5.452,6.917,8.382,9.847,10.824,11.312,12.288,13.265,15.706,18.636,21.566,24.495,26.449,28.402,30.843,34.261,38.656,43.050,46.956,49.398,50.374,50.863,50.374,49.398,49.398,50.374,51.839
5,AF2,113,0.244,-0.732,-1.709,-2.686,-3.662,-4.150,-4.150,-3.174,-1.709,-0.244,0.732,0.732,0.732,0.244,-0.244,-0.732,-0.732,-1.709,-2.197,-2.686,-2.686,-2.197,-0.732,1.221,2.197,2.686,2.197,1.221,0.732,0.244,0.244,0.732,-0.244,-1.709,-2.686,-2.686,-2.686,-2.197,-1.709,-2.686,-3.662,-4.639,-5.127,-4.639,-4.150,-4.150,-3.662,-3.174,-1.709,-0.732,0.244,0.732,0.244,-0.732,-1.221,-1.221,-1.221,-1.221,-1.709,-2.686,-3.174,-3.662,-3.662,-3.174,-2.686,-2.197,-1.709,-1.709,-2.197,-3.174,-4.150,-4.639,-5.127,-5.127,-5.127,-4.639,-3.662,-2.686,-1.709,-0.732,-0.732,-1.221,-2.686,-4.150,-4.639,-6.104,-6.592,-6.592,-6.592,-6.592,-6.104,-5.127,-4.639,-4.639,-5.127,-6.592,-8.057,-9.033,-8.545,-7.080,-5.127,-2.686,0.244,2.197,3.174,3.174,1.709,-0.244,-1.709,-2.197,-1.709,-0.732,-0.244,-0.244,-0.732,-0.732,-0.732,-0.732,-1.221,-1.221,-1.709,-1.709,-1.709,-1.221,-1.221,-1.709,-2.686,-3.662,-4.150,-4.150,-3.174,-2.197,-1.709,-1.221,-1.221,-1.221,0.244,1.709,3.174,4.150,4.639,4.150,4.150,4.150,5.127,5.127,5.127,5.127,5.127,5.615,6.104,6.104,5.127,3.662,1.709,0.244,-0.244,0.244,0.732,0.732,0.244,-0.732,-0.732,-0.244,0.244,0.732,0.732,1.709,2.197,2.686,2.686,2.686,1.709,1.221,0.244,-0.732,-1.709,-2.197,-2.686,-3.662,-3.662,-4.150,-4.150,-4.150,-3.662,-2.686,-2.686,-3.662,-5.615,-8.545,-10.498,-11.963,-11.963,-10.986,-9.521,-8.545,-7.080,-6.592,-6.592,-7.568,-9.033,-10.986,-12.939,-14.893,-16.357,-16.846,-16.357,-14.893,-12.939,-10.498,-9.033,-8.545,-9.033,-9.521,-10.010,-10.010,-10.010,-10.010,-10.498,-10.498,-10.010,-7.568,-5.127,-3.174,-0.732,0.244,1.221,2.686,4.150,5.615,7.080,8.545,9.521,9.521,9.521,9.521,10.010,11.475,12.939,15.381,17.334,19.287,22.217,25.146,29.053,33.447,37.354,40.283,42.236,43.213,43.701,44.189,43.701,43.701,43.701,44.678
6,FZ,113,1.231,0.743,0.254,0.254,-0.234,-0.234,0.254,0.743,1.719,3.184,3.672,3.672,3.672,3.184,2.696,2.696,2.207,1.719,1.231,0.743,1.231,2.207,2.696,3.672,3.672,3.184,2.696,1.719,1.719,2.207,2.207,2.696,1.719,1.231,0.254,-0.234,0.254,0.254,0.743,0.743,0.743,0.743,1.231,1.719,1.719,1.719,2.207,2.207,3.184,3.672,4.161,4.649,4.649,4.161,3.672,3.184,3.184,2.696,2.207,1.231,0.254,0.254,0.254,0.743,1.719,2.696,2.696,2.207,1.231,0.254,-0.234,-0.722,-0.234,0.254,0.743,1.231,1.719,3.184,3.672,4.161,3.672,2.696,1.719,0.743,0.254,-0.234,-0.722,-1.211,-0.722,-0.722,-0.722,-0.722,-0.234,-0.234,-0.234,-0.722,-1.699,-2.187,-2.187,-1.211,0.254,1.719,3.672,4.649,5.137,5.137,4.649,3.672,3.184,2.696,2.696,2.696,3.672,3.672,3.672,3.184,2.696,2.696,2.207,1.719,1.719,1.719,1.719,1.719,1.231,1.231,0.743,-0.234,-0.234,0.254,0.743,1.231,1.231,1.231,1.231,1.719,2.696,4.161,5.625,6.114,6.114,5.625,5.137,5.625,6.602,7.090,7.090,6.602,6.602,7.090,7.579,8.067,7.090,5.625,4.649,3.672,3.672,3.672,3.672,3.672,3.184,3.672,3.672,4.161,4.161,4.161,4.649,5.625,7.579,8.555,9.043,9.043,8.067,7.090,7.090,7.090,7.090,7.579,6.602,6.114,5.137,4.649,4.161,3.672,3.184,3.672,3.672,3.184,1.719,-0.234,-1.699,-2.187,-1.699,-0.234,0.743,1.231,1.719,2.207,1.719,0.743,-0.722,-2.187,-3.164,-4.140,-4.628,-4.628,-4.140,-3.652,-2.675,-1.211,-0.234,-0.722,-1.211,-2.187,-2.187,-2.187,-1.211,-0.722,-0.722,-0.234,0.254,1.719,3.672,5.137,6.114,6.602,6.602,6.602,7.090,7.579,7.579,8.067,8.555,8.067,7.579,7.579,7.579,8.555,10.020,11.973,13.438,14.414,15.391,16.856,18.809,21.739,24.180,25.645,27.110,27.110,27.110,27.598,27.598,28.086,28.086,29.063
7,F4,113,1.984,1.495,0.519,-0.946,-2.411,-3.387,-3.387,-2.411,-0.946,0.031,0.519,0.519,0.031,-0.458,-1.434,-2.411,-2.899,-3.387,-2.899,-2.899,-1.923,-1.434,-0.946,0.031,0.519,1.495,1.495,1.007,1.007,1.007,1.495,1.495,0.519,-0.946,-2.411,-2.899,-2.411,-1.923,-1.923,-2.411,-2.899,-3.387,-3.876,-4.364,-4.364,-5.341,-5.341,-5.341,-3.876,-2.899,-2.411,-2.411,-2.411,-2.899,-3.387,-3.387,-2.899,-2.899,-2.899,-3.876,-4.364,-4.364,-4.364,-4.364,-3.876,-3.387,-2.899,-1.923,-1.923,-2.411,-2.899,-4.364,-5.341,-5.829,-6.317,-5.829,-5.829,-4.852,-3.387,-2.411,-1.434,-1.434,-2.411,-3.387,-4.852,-5.829,-5.829,-5.341,-5.341,-5.341,-5.829,-5.341,-4.852,-4.852,-5.341,-6.317,-7.782,-8.270,-7.782,-6.317,-4.852,-3.387,-1.923,-0.946,0.031,0.519,-0.458,-1.434,-2.899,-3.387,-3.387,-2.899,-2.411,-2.899,-3.387,-3.876,-3.876,-3.387,-2.411,-2.411,-2.411,-2.899,-2.899,-2.411,-2.899,-3.387,-4.364,-5.829,-6.317,-6.317,-5.341,-3.876,-3.387,-2.411,-2.411,-2.411,-1.923,-0.946,0.519,1.007,1.495,1.007,0.519,1.007,1.495,1.984,1.984,1.984,2.472,2.960,3.448,3.448,1.984,0.519,-1.434,-1.434,-0.946,0.519,1.007,1.007,0.519,0.031,-0.458,-0.458,-0.458,0.031,1.007,1.495,1.984,1.984,1.007,0.031,-0.946,-1.923,-2.411,-2.899,-3.387,-3.387,-3.387,-3.387,-3.387,-2.411,-1.923,-0.946,0.031,0.519,1.007,0.031,-1.434,-2.899,-4.364,-4.852,-4.852,-4.364,-3.387,-2.899,-1.923,-1.434,-1.434,-1.434,-2.411,-3.387,-4.852,-5.829,-6.317,-7.294,-7.782,-6.805,-5.829,-4.364,-3.387,-3.876,-4.364,-5.341,-5.341,-4.364,-3.387,-3.387,-3.876,-4.364,-3.876,-2.411,0.031,1.984,3.448,3.937,3.937,4.913,4.913,5.890,5.890,5.890,5.890,5.890,6.378,6.378,6.866,7.355,8.331,9.308,10.773,11.749,12.726,14.679,16.632,19.562,21.515,22.980,23.956,24.445,25.421,25.909,25.909,25.421,24.445,23.956
8,F3,113,0.081,-0.407,-0.407,0.081,0.570,0.570,1.058,2.035,3.499,5.452,5.941,5.941,4.964,3.988,3.499,3.499,3.011,2.523,1.546,1.058,1.546,2.523,3.011,3.499,3.988,3.499,3.011,2.035,1.058,0.570,0.570,1.546,2.035,2.035,1.058,-0.407,-0.895,-0.895,0.081,1.058,1.546,2.523,2.523,3.011,3.011,3.499,3.011,2.523,2.523,2.523,3.499,3.988,3.988,3.988,3.499,3.011,2.523,1.546,0.081,-1.383,-2.360,-3.337,-2.848,-1.872,-0.895,-0.895,-1.383,-1.872,-3.337,-4.801,-5.778,-6.266,-5.778,-4.801,-3.337,-1.872,-0.407,0.570,0.570,0.570,0.081,-0.407,-0.895,-0.895,-1.383,-1.383,-2.360,-2.360,-2.360,-2.360,-1.383,-0.895,-0.407,-0.407,-1.383,-2.360,-3.337,-3.825,-3.825,-2.848,-1.872,-0.407,1.546,3.011,3.499,3.988,3.499,3.011,2.523,2.523,3.011,3.988,4.476,4.964,4.964,4.964,4.476,3.988,3.011,2.035,1.058,0.570,1.058,2.035,3.011,3.011,3.011,2.035,1.546,1.546,2.035,2.523,2.523,2.523,2.523,3.011,4.476,6.429,7.406,8.382,7.894,7.406,6.917,6.917,7.406,8.382,7.894,6.917,6.429,6.429,6.917,7.406,6.917,5.941,4.476,3.499,3.499,3.988,3.499,3.011,2.035,2.035,2.523,3.011,3.499,3.988,4.476,5.452,7.406,8.870,9.847,9.359,8.382,7.406,7.894,7.894,8.382,7.406,5.941,4.964,3.988,3.988,3.499,3.499,3.011,2.523,2.523,1.546,0.570,-1.383,-2.848,-3.337,-2.360,-1.383,0.081,0.570,0.570,-0.407,-0.895,-1.872,-2.360,-4.801,-6.755,-8.219,-8.219,-7.243,-6.266,-4.313,-2.848,-1.383,-0.895,-1.383,-2.360,-3.337,-3.825,-3.825,-2.848,-2.360,-1.383,-0.895,0.570,2.035,3.499,4.964,5.452,5.452,5.452,5.452,5.941,6.429,7.406,8.382,9.359,9.359,9.359,9.359,10.335,12.288,14.730,17.660,20.101,21.566,23.031,24.495,25.960,27.913,29.867,31.820,33.773,34.261,34.261,33.773,33.285,33.285,34.261,35.238
9,FC6,113,0.142,-0.346,-1.322,-3.276,-4.740,-5.717,-5.229,-3.764,-1.811,-0.346,-0.346,-1.322,-2.299,-3.764,-4.740,-5.229,-5.229,-5.229,-4.740,-4.252,-3.764,-3.764,-3.276,-2.299,-1.811,-1.322,-1.322,-1.811,-1.811,-1.322,-0.346,0.631,0.142,-1.322,-2.787,-4.252,-4.252,-4.252,-4.252,-4.740,-5.717,-6.205,-6.694,-7.182,-8.158,-9.623,-10.600,-11.088,-10.111,-9.135,-8.647,-8.647,-9.135,-9.135,-8.647,-8.158,-7.670,-7.182,-6.694,-6.694,-6.205,-5.229,-5.229,-5.717,-5.717,-5.717,-4.740,-3.276,-1.811,-1.811,-2.787,-4.252,-6.205,-7.182,-7.670,-8.158,-8.158,-7.670,-7.182,-5.717,-4.252,-3.764,-4.252,-5.229,-6.205,-7.182,-7.182,-7.182,-7.182,-7.670,-7.670,-7.670,-7.182,-6.205,-6.694,-7.670,-8.647,-9.623,-9.135,-8.158,-7.182,-5.717,-4.740,-3.764,-2.787,-2.299,-2.787,-3.276,-3.276,-3.764,-3.276,-3.276,-3.276,-3.764,-4.740,-5.229,-5.229,-4.252,-3.764,-3.276,-3.276,-2.787,-2.299,-2.299,-2.787,-3.764,-5.229,-6.205,-6.694,-6.694,-6.205,-6.205,-6.205,-5.717,-5.717,-4.740,-3.764,-2.787,-1.811,-1.322,-0.834,-1.322,-1.322,-1.811,-1.322,-0.834,-0.346,-0.346,0.142,0.142,0.142,-0.346,-1.322,-2.299,-3.276,-3.276,-1.811,-0.834,0.631,1.607,1.119,0.142,-1.322,-1.322,-0.834,0.631,2.096,2.584,2.096,0.631,-0.346,-1.322,-2.299,-3.276,-4.740,-5.717,-6.205,-6.205,-5.229,-4.252,-2.787,-1.322,0.631,2.096,3.560,4.537,4.049,3.560,2.584,1.607,0.631,0.142,-0.346,-0.834,-0.834,-0.346,0.142,0.631,0.631,-0.346,-1.322,-1.811,-1.811,-2.787,-3.276,-4.252,-5.229,-5.229,-4.740,-3.764,-3.276,-3.276,-3.764,-3.764,-3.276,-1.811,-1.322,-1.322,-2.787,-3.764,-3.764,-2.299,0.142,2.096,2.584,3.072,3.072,3.072,3.072,2.584,2.584,2.096,2.584,3.560,5.025,6.490,7.467,7.955,8.443,7.955,7.467,6.978,7.467,8.443,9.420,10.885,11.861,12.838,13.814,14.303,14.303,14.791,14.303,13.326,11.861,10.396
