Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,44,1.333,2.309,1.821,1.821,1.333,1.333,1.333,1.821,2.309,2.797,3.286,4.262,4.751,4.751,4.262,3.286,2.309,2.309,2.309,2.309,2.309,0.844,-0.621,-3.062,-5.015,-5.992,-5.503,-5.015,-4.038,-3.062,-2.574,-2.574,-2.574,-3.550,-4.527,-5.503,-5.992,-5.503,-5.015,-3.550,-2.574,-2.085,-1.597,-0.621,-0.132,-0.132,-0.132,-1.109,-3.062,-5.503,-7.456,-8.433,-7.945,-6.968,-6.480,-5.992,-5.992,-6.480,-7.945,-9.410,-11.363,-12.828,-14.292,-13.804,-11.363,-8.433,-5.015,-2.574,-1.597,-3.550,-5.992,-7.945,-8.921,-7.945,-6.480,-5.503,-5.015,-4.527,-4.038,-3.550,-3.550,-3.062,-2.574,-1.597,-0.621,0.844,2.309,2.309,1.821,0.844,0.356,-0.621,-1.109,-2.574,-4.038,-5.503,-6.480,-6.968,-6.968,-6.968,-7.456,-8.433,-8.921,-8.433,-7.456,-5.992,-4.527,-4.527,-4.527,-4.527,-4.527,-3.550,-3.062,-3.062,-3.550,-4.038,-5.015,-5.015,-4.038,-3.550,-2.085,-0.621,1.821,4.751,6.704,6.704,5.727,3.286,0.356,-1.109,-1.109,-0.621,-0.132,0.356,1.333,1.821,2.309,1.821,-0.132,-3.062,-5.992,-7.945,-8.921,-8.921,-8.921,-8.433,-7.945,-6.968,-6.480,-5.503,-5.503,-6.968,-8.433,-9.410,-9.898,-8.921,-7.456,-5.503,-4.038,-2.574,-2.574,-4.038,-5.992,-7.945,-9.898,-11.363,-12.339,-12.339,-12.339,-11.363,-10.386,-9.410,-8.433,-7.945,-7.945,-8.921,-11.363,-14.781,-17.222,-17.710,-14.781,-9.898,-5.503,-3.062,-3.550,-5.503,-7.456,-7.945,-7.456,-6.480,-6.968,-7.456,-7.945,-6.968,-5.015,-3.062,-2.085,-1.597,-1.597,-2.085,-2.085,-2.574,-3.062,-2.574,-2.085,-2.574,-4.038,-5.992,-7.945,-8.433,-6.968,-5.503,-4.038,-4.527,-5.992,-7.945,-9.410,-9.898,-8.921,-6.968,-4.527,-3.062,-2.085,-2.574,-3.550,-5.503,-6.968,-8.433,-9.410,-10.386,-10.874,-10.874,-10.386,-9.410,-8.433,-6.968,-5.015,-2.574,-0.621,0.844,1.333,0.356,-1.109,-2.085,-2.574,-2.574,-2.574,-2.574,-2.085,-1.109,0.844,2.797,3.286,3.286,2.797,1.821
1,FP2,44,3.642,4.618,4.618,4.618,4.130,3.642,3.642,3.153,2.665,2.665,3.153,3.153,3.153,3.153,3.153,2.665,2.665,2.665,2.665,2.665,1.689,0.712,-1.241,-3.194,-4.659,-5.636,-5.147,-4.659,-3.682,-3.194,-2.218,-1.241,-0.264,0.224,-1.241,-2.706,-4.171,-5.636,-5.636,-4.171,-2.706,-1.241,-0.753,-1.241,-1.729,-1.729,-0.753,-0.264,-0.264,-1.729,-2.706,-4.171,-3.682,-3.194,-3.194,-3.682,-5.147,-7.100,-8.565,-10.030,-11.495,-12.960,-14.425,-14.425,-12.960,-9.054,-5.147,-2.218,-1.729,-4.171,-6.612,-8.565,-8.077,-6.124,-4.171,-3.682,-3.682,-3.682,-3.194,-2.218,-1.241,-0.264,0.712,1.689,3.642,4.618,5.595,4.618,3.642,1.200,-0.264,-1.241,-1.729,-2.218,-2.706,-3.682,-4.171,-5.147,-5.636,-7.100,-8.077,-9.054,-9.054,-7.589,-6.124,-5.147,-4.659,-5.636,-6.124,-5.636,-4.171,-2.218,-0.753,-0.264,-1.241,-2.706,-3.682,-3.682,-3.194,-2.706,-2.218,-0.753,1.689,4.130,5.595,5.107,3.642,2.177,0.224,-0.753,-1.241,-1.729,-1.241,-1.241,-0.753,-0.264,-0.264,-0.753,-2.218,-4.171,-7.589,-9.542,-10.518,-10.030,-9.542,-8.077,-7.589,-7.100,-6.612,-6.124,-5.636,-5.636,-6.124,-6.612,-7.100,-6.612,-5.636,-4.171,-2.706,-2.218,-3.194,-4.171,-5.147,-6.124,-7.589,-9.542,-11.007,-11.495,-10.518,-9.054,-8.077,-7.100,-6.612,-6.124,-5.636,-7.100,-10.030,-13.448,-16.378,-16.378,-13.448,-8.077,-3.194,-1.241,-0.753,-1.729,-2.218,-2.218,-2.218,-3.194,-5.636,-8.077,-9.054,-7.589,-5.147,-2.218,-0.264,1.200,1.689,1.689,1.689,0.712,0.712,0.712,1.689,1.689,0.712,-1.729,-3.194,-4.171,-3.194,-1.729,-0.753,-1.729,-3.682,-5.147,-6.124,-5.636,-4.659,-2.706,-1.729,-1.241,-1.241,-2.218,-2.706,-3.194,-3.682,-4.171,-5.147,-5.636,-7.100,-7.100,-7.100,-5.636,-4.659,-3.194,-1.729,0.712,2.665,3.642,3.642,1.689,-0.264,-1.729,-2.218,-1.729,-1.241,-1.729,-1.729,-0.753,0.224,2.177,2.665,3.153,3.153,3.153
2,F7,44,-0.865,0.112,1.577,2.553,3.042,3.042,3.042,2.065,2.065,2.065,3.042,4.506,5.971,7.436,7.924,7.436,6.460,5.483,4.018,3.042,2.553,2.065,1.577,0.600,-0.865,-2.330,-3.306,-3.794,-4.283,-4.283,-4.283,-3.794,-3.794,-3.794,-4.283,-5.259,-5.259,-3.794,-2.330,-0.376,1.088,1.577,1.577,1.577,1.577,2.065,1.577,0.600,-1.353,-3.794,-5.747,-7.212,-7.701,-7.701,-7.212,-6.236,-4.771,-3.306,-3.306,-4.283,-6.236,-9.165,-11.607,-12.583,-12.095,-9.165,-4.771,-1.353,0.112,-1.353,-4.771,-8.189,-8.677,-7.212,-4.771,-3.794,-3.794,-5.259,-6.724,-6.236,-5.747,-4.771,-3.794,-1.841,0.112,1.577,2.553,2.553,2.065,1.577,1.577,2.065,2.553,1.577,0.112,-1.353,-2.330,-2.818,-3.306,-3.794,-4.771,-5.747,-6.724,-6.236,-5.747,-4.771,-3.794,-3.306,-3.306,-3.794,-4.283,-4.771,-5.259,-5.259,-5.259,-5.259,-5.747,-5.747,-4.771,-3.794,-2.330,-0.376,1.577,4.018,5.483,5.483,4.506,3.042,1.088,0.112,0.112,0.600,1.088,2.065,3.042,3.530,4.018,3.530,2.065,0.112,-1.841,-3.306,-3.306,-2.818,-2.818,-2.818,-3.306,-3.306,-3.794,-3.306,-3.794,-3.794,-4.771,-5.747,-6.724,-7.701,-8.189,-8.189,-7.212,-6.236,-5.259,-4.283,-4.283,-4.771,-5.747,-6.724,-8.189,-9.654,-10.142,-10.142,-9.165,-8.189,-7.212,-7.212,-7.701,-9.165,-11.607,-14.537,-16.490,-16.490,-13.560,-9.654,-5.747,-5.259,-7.701,-12.095,-15.025,-15.513,-13.560,-10.630,-8.677,-8.677,-9.654,-9.654,-9.165,-8.677,-7.701,-7.212,-7.212,-7.212,-6.724,-5.747,-5.259,-4.771,-4.283,-4.771,-5.747,-6.724,-8.189,-8.677,-7.701,-5.747,-3.794,-3.306,-3.794,-5.747,-7.212,-8.189,-8.189,-6.724,-4.771,-3.306,-2.818,-3.306,-4.771,-6.724,-8.189,-9.654,-11.119,-12.095,-12.583,-12.095,-10.630,-8.677,-6.236,-3.306,-0.376,2.065,4.018,4.506,4.018,3.530,3.042,3.530,4.995,6.460,7.436,8.413,9.389,10.854,12.319,13.295,12.319,10.366,8.413,6.948
3,F8,44,7.294,8.270,8.759,8.270,7.294,5.829,4.852,3.876,3.876,3.876,3.876,3.876,3.387,3.387,3.876,5.341,6.805,7.294,7.294,6.805,5.829,4.852,3.876,2.411,0.946,-0.031,-0.031,0.458,1.923,3.387,5.341,5.829,6.317,5.829,4.364,1.923,-0.031,-0.519,-0.031,1.923,3.876,4.852,4.364,3.387,1.923,1.434,2.411,2.899,3.876,3.387,2.411,1.434,0.458,-0.031,-0.519,-1.495,-1.984,-2.960,-3.937,-5.402,-7.355,-10.284,-13.214,-14.679,-13.702,-10.284,-5.402,-1.495,-0.031,-1.007,-2.960,-4.913,-4.425,-2.960,-1.495,-1.495,-1.984,-2.472,-2.472,-1.007,-0.519,-0.031,0.458,1.923,4.364,6.317,7.782,7.782,6.317,3.876,1.923,0.458,-0.031,0.458,0.458,0.458,-0.031,-1.007,-2.472,-3.937,-5.890,-7.355,-7.355,-6.866,-5.402,-3.937,-3.937,-4.425,-5.402,-5.890,-4.913,-3.448,-1.495,-1.007,-1.984,-3.937,-4.913,-4.913,-4.425,-2.960,-1.495,0.946,2.899,4.852,4.364,2.899,0.946,-0.519,-0.031,0.458,0.946,0.458,-0.031,-0.519,-0.519,-0.031,-0.031,-0.519,-1.495,-1.984,-1.984,-1.984,-1.007,-0.031,0.946,1.434,0.458,-0.519,-1.007,-1.007,-0.031,0.946,1.923,1.923,1.923,2.899,4.364,6.317,7.782,7.782,6.317,3.876,1.434,-0.519,-2.472,-3.448,-3.448,-2.472,-0.519,0.946,1.434,1.434,0.946,0.946,1.923,1.923,0.946,-1.495,-3.937,-4.425,-1.984,1.434,4.852,5.829,5.829,5.341,5.829,7.294,7.782,6.317,2.899,-1.007,-2.960,-2.960,-1.007,1.434,3.876,5.341,6.317,6.317,5.829,5.341,4.852,5.829,7.294,8.270,8.759,7.782,5.829,5.341,6.317,8.270,9.247,8.759,7.294,5.829,4.852,5.341,6.317,6.805,5.829,4.852,3.876,3.387,3.387,3.876,4.364,4.364,3.876,2.899,1.923,0.946,0.946,1.434,1.923,2.411,3.387,5.341,7.782,9.735,9.735,8.270,6.317,6.317,7.782,9.735,11.200,10.712,9.735,8.759,8.270,8.759,9.247,10.223,11.200,12.177
4,AF1,44,-0.132,1.333,1.821,1.333,0.844,0.356,-0.132,0.356,0.356,0.844,1.333,1.821,2.797,2.797,2.309,1.333,-0.132,-1.109,-1.109,-1.109,-0.621,-1.597,-3.062,-5.015,-6.968,-7.456,-6.968,-5.992,-4.527,-3.550,-3.062,-3.062,-2.574,-3.062,-3.550,-4.527,-5.503,-5.015,-3.550,-1.597,-0.132,0.844,0.844,0.844,0.844,1.821,2.797,2.797,0.844,-2.085,-4.038,-5.503,-5.503,-4.527,-3.550,-4.038,-4.527,-5.503,-6.480,-7.456,-8.433,-9.410,-9.898,-9.410,-7.945,-5.503,-2.574,-1.597,-1.597,-3.062,-5.015,-6.480,-6.968,-5.992,-5.015,-3.550,-3.062,-2.574,-2.574,-2.574,-3.062,-2.574,-2.085,-1.109,1.333,2.797,3.774,3.774,3.286,2.309,1.821,0.844,-0.132,-1.109,-2.574,-3.550,-5.015,-5.015,-5.015,-5.015,-4.527,-5.015,-5.503,-5.503,-4.527,-3.550,-2.085,-1.597,-2.085,-1.597,-0.621,1.333,3.774,4.262,3.774,1.333,-0.132,-0.621,0.356,1.333,2.797,4.751,6.704,9.633,11.587,11.587,10.122,7.192,4.751,3.774,3.774,4.262,5.239,5.727,6.704,7.680,8.169,7.680,5.727,2.797,0.356,-1.597,-2.085,-2.574,-2.574,-2.574,-2.574,-1.597,-0.132,1.333,2.309,1.821,0.844,-0.621,-2.085,-2.574,-1.597,0.844,2.797,4.751,4.751,3.774,1.821,-0.132,-2.085,-3.550,-5.015,-5.503,-5.015,-3.550,-1.597,0.356,1.821,2.309,2.309,1.333,-1.109,-4.038,-6.968,-7.945,-5.992,-2.574,0.844,3.286,3.774,2.797,1.333,0.844,0.844,1.333,0.844,0.356,1.333,2.797,5.239,6.704,7.192,7.680,7.192,6.215,5.727,5.239,5.239,5.727,6.215,5.727,4.751,2.797,1.333,1.333,2.309,3.774,4.751,4.262,3.286,1.333,-0.132,-0.621,0.356,1.821,3.774,5.727,6.704,5.727,4.262,1.821,-0.621,-2.085,-2.574,-3.062,-3.062,-4.038,-4.527,-4.527,-3.550,-1.109,1.821,5.239,8.169,9.633,9.633,8.169,6.704,5.727,5.239,5.727,5.727,6.215,6.704,6.704,7.680,9.145,10.122,10.610,10.122,9.145
5,AF2,44,1.740,2.228,2.228,1.740,1.251,0.275,-0.702,-0.702,-1.190,-0.702,-0.702,-0.702,-0.702,-0.702,-0.702,-0.214,-0.214,-0.214,-0.702,-1.190,-2.167,-3.143,-4.608,-5.585,-7.050,-7.050,-6.561,-5.096,-4.120,-3.632,-2.655,-1.678,-0.702,-0.214,-0.702,-1.678,-3.143,-4.120,-3.632,-2.167,-0.702,0.763,0.763,0.763,0.275,0.275,1.251,0.763,-0.214,-1.678,-3.143,-4.120,-4.120,-3.632,-3.143,-3.143,-4.608,-6.073,-7.538,-9.491,-10.468,-10.956,-11.444,-10.956,-9.979,-8.026,-5.585,-4.120,-3.632,-4.120,-5.585,-6.561,-6.561,-5.585,-4.120,-3.143,-2.167,-1.678,-1.190,-0.702,-0.702,-0.702,-0.702,-0.214,1.740,3.204,3.693,3.204,1.251,-0.214,-0.702,-1.190,-1.678,-2.655,-4.120,-5.585,-6.561,-6.561,-7.050,-7.050,-7.538,-8.514,-8.026,-8.026,-6.561,-5.096,-5.096,-5.585,-6.073,-6.073,-5.096,-3.632,-1.678,-1.190,-1.190,-2.655,-3.632,-4.120,-4.120,-4.120,-3.143,-1.678,0.763,3.204,4.669,4.669,2.716,0.763,-0.702,-1.190,-0.702,-0.702,-0.702,-1.190,-0.702,-0.702,-0.214,-1.190,-3.143,-5.585,-7.538,-9.003,-9.491,-9.003,-8.514,-8.026,-8.026,-7.050,-6.561,-5.585,-5.096,-5.585,-6.073,-6.561,-6.561,-6.073,-5.096,-2.655,-0.702,0.275,0.763,-0.702,-2.655,-5.096,-7.538,-9.491,-9.979,-9.979,-9.003,-8.026,-7.050,-5.585,-4.608,-4.120,-4.120,-5.585,-8.514,-11.932,-14.374,-14.374,-11.444,-7.538,-4.120,-2.655,-2.167,-2.655,-3.143,-3.632,-4.120,-5.585,-8.026,-9.491,-9.491,-8.026,-5.096,-3.143,-1.190,0.275,0.275,0.275,-0.214,-0.702,-0.702,-0.702,-0.214,-0.214,-1.678,-3.143,-5.096,-5.096,-4.120,-3.143,-2.167,-3.143,-4.608,-5.585,-6.561,-6.073,-5.096,-3.632,-2.167,-1.678,-1.678,-2.167,-3.632,-4.608,-5.096,-5.585,-5.585,-5.585,-6.073,-6.561,-6.561,-6.073,-5.585,-5.096,-3.632,-2.167,-0.214,1.251,1.740,0.275,-0.702,-2.655,-3.632,-3.632,-4.120,-4.608,-5.096,-4.608,-3.632,-2.167,-0.702,0.275,1.251,1.251
6,FZ,44,-0.102,-0.590,-1.078,-2.055,-2.543,-3.031,-3.520,-3.031,-2.543,-2.543,-2.055,-2.543,-3.031,-3.031,-3.031,-2.543,-2.543,-2.543,-3.031,-3.520,-4.008,-4.496,-4.985,-6.449,-7.426,-7.914,-7.426,-5.961,-5.473,-4.496,-4.008,-4.008,-3.520,-3.031,-3.031,-3.520,-4.008,-3.520,-3.031,-2.055,-1.567,-1.078,-0.590,-0.102,-0.102,0.387,0.875,-0.102,-1.078,-3.031,-4.008,-4.496,-4.008,-3.520,-3.520,-3.520,-4.496,-5.473,-6.449,-7.914,-8.891,-9.379,-8.891,-7.914,-6.449,-4.985,-4.008,-3.520,-3.520,-4.496,-5.473,-6.449,-6.938,-6.449,-5.473,-4.496,-3.031,-2.055,-1.567,-1.567,-2.055,-2.543,-2.543,-2.055,-1.078,-0.590,0.387,0.387,-0.102,-0.102,-1.078,-1.567,-2.543,-3.520,-5.473,-6.449,-7.914,-7.914,-7.426,-6.449,-5.961,-5.961,-5.961,-6.449,-5.961,-5.961,-5.961,-5.961,-6.449,-5.961,-4.496,-3.031,-1.567,-1.078,-2.055,-3.520,-4.496,-4.496,-4.008,-4.008,-3.031,-2.543,-0.102,1.851,3.805,3.805,2.340,0.875,-0.590,-1.078,-1.078,-1.078,-1.078,-1.078,-0.590,-0.102,-0.590,-1.567,-3.520,-5.473,-6.449,-6.938,-6.938,-6.938,-7.426,-7.426,-6.938,-6.449,-4.985,-4.008,-4.496,-5.473,-6.938,-7.914,-7.914,-7.426,-5.961,-3.520,-1.078,0.387,0.387,-1.078,-3.031,-4.985,-6.938,-8.403,-8.891,-9.379,-8.891,-7.914,-6.449,-4.985,-3.520,-2.543,-2.543,-3.520,-5.961,-8.891,-10.844,-10.844,-9.867,-7.426,-4.985,-3.520,-3.031,-3.520,-4.008,-4.008,-4.985,-5.473,-6.449,-6.449,-5.961,-4.496,-2.543,-1.078,-0.590,-0.590,-0.590,-1.078,-0.590,-0.590,-0.590,-0.102,-0.102,-0.590,-2.055,-3.031,-4.008,-4.008,-3.031,-2.543,-3.031,-4.008,-4.985,-6.449,-6.938,-6.938,-6.449,-4.985,-3.520,-2.055,-1.567,-2.055,-3.520,-4.985,-5.473,-5.473,-4.985,-4.496,-4.496,-4.985,-4.985,-4.985,-4.496,-3.520,-3.031,-1.567,-0.102,0.875,1.363,0.875,-0.102,-1.567,-2.543,-3.031,-3.520,-3.520,-3.520,-2.543,-2.055,-0.590,-0.102,0.387,0.387,-0.102
7,F4,44,3.052,4.028,4.028,3.540,2.075,1.099,0.122,-0.366,-0.854,-0.854,-0.854,-0.854,-0.854,-0.366,0.610,1.587,2.075,2.563,1.587,0.610,0.122,-1.343,-1.831,-3.296,-4.272,-4.272,-3.296,-1.831,-0.366,0.122,1.099,1.099,1.587,2.075,2.075,0.610,-0.854,-1.831,-1.831,-0.366,1.099,2.563,2.563,2.075,1.099,1.099,1.587,1.587,1.587,0.610,-0.854,-1.831,-1.343,-0.854,-0.854,-1.343,-2.319,-4.272,-5.249,-5.737,-5.737,-6.226,-6.714,-6.714,-6.226,-4.761,-3.296,-1.831,-0.854,-1.343,-1.831,-2.319,-2.319,-1.831,-1.343,-0.854,-0.366,0.610,1.099,1.587,1.099,0.610,0.610,1.099,2.563,4.028,5.005,5.005,3.540,1.587,0.610,-0.366,-0.854,-1.343,-1.831,-2.319,-3.296,-3.784,-4.272,-4.761,-5.249,-5.737,-6.226,-5.249,-4.272,-3.296,-2.808,-3.296,-4.272,-4.272,-2.808,-0.854,1.587,2.075,0.610,-1.343,-2.808,-3.784,-3.296,-2.319,-1.343,0.610,2.563,4.517,5.005,4.517,2.563,0.610,-0.366,0.610,1.099,1.099,1.099,0.610,0.122,-0.366,-0.854,-1.831,-2.808,-3.296,-3.784,-3.296,-3.296,-2.808,-3.296,-3.296,-4.272,-4.272,-3.784,-3.296,-1.831,-1.343,-1.343,-1.831,-1.831,-1.343,0.122,1.587,3.052,3.540,3.052,1.099,-1.343,-3.296,-5.249,-6.714,-7.202,-6.226,-4.272,-2.319,-0.366,0.610,1.099,1.099,0.610,-0.854,-3.296,-5.249,-7.202,-7.202,-5.249,-3.296,-0.854,0.610,1.099,1.587,1.587,2.075,1.099,-0.366,-2.319,-3.784,-4.272,-3.296,-1.343,0.122,1.587,2.563,3.052,3.540,3.052,2.563,2.075,2.075,3.052,3.540,2.563,1.587,0.122,0.122,1.099,2.075,2.563,1.099,-1.343,-2.808,-3.296,-2.808,-1.343,-0.366,-0.366,-0.366,-1.343,-2.319,-3.296,-3.784,-4.272,-4.272,-4.272,-3.784,-3.784,-3.784,-3.784,-3.296,-2.808,-2.319,-2.319,-2.319,-1.343,-0.366,0.610,0.610,-0.854,-1.343,-2.319,-1.831,-2.319,-2.319,-2.319,-3.296,-2.808,-1.831,0.122,1.587,3.052,3.540
8,F3,44,-1.750,-1.750,-1.261,-1.261,-1.750,-2.726,-2.726,-2.238,-1.750,-1.261,-0.773,-0.285,-0.285,0.203,0.203,0.203,-0.285,-0.773,-1.261,-1.750,-1.750,-2.238,-3.215,-5.168,-6.144,-7.121,-7.121,-6.632,-6.144,-5.656,-5.168,-4.679,-4.679,-4.679,-5.168,-5.656,-6.144,-5.168,-3.703,-2.238,-1.261,-0.773,-0.285,0.203,0.692,1.180,0.692,-0.285,-2.238,-3.703,-5.168,-5.656,-6.144,-5.656,-5.656,-5.168,-5.168,-5.168,-5.656,-7.121,-8.097,-9.562,-10.539,-9.562,-8.586,-7.121,-5.168,-3.703,-3.215,-4.191,-5.656,-7.609,-8.097,-7.609,-6.144,-4.679,-3.703,-3.215,-3.215,-3.215,-3.703,-3.703,-3.703,-3.215,-1.750,-0.773,0.203,0.203,0.692,0.692,0.692,-0.285,-1.261,-2.726,-4.191,-5.656,-6.144,-6.144,-5.656,-5.656,-5.168,-5.656,-6.144,-6.144,-5.656,-5.168,-4.191,-4.191,-4.679,-5.168,-5.168,-4.191,-3.215,-2.238,-2.238,-2.726,-3.215,-3.703,-3.703,-2.726,-1.750,-0.773,1.668,3.621,5.086,5.086,4.110,1.668,-0.773,-2.238,-2.238,-1.750,-0.773,-0.285,0.203,0.692,0.692,-0.285,-1.750,-3.703,-5.656,-7.121,-7.121,-7.121,-7.609,-8.097,-8.097,-7.121,-6.144,-5.168,-5.168,-6.632,-8.097,-10.050,-11.027,-10.539,-9.562,-8.097,-5.656,-4.191,-3.703,-3.703,-4.191,-5.656,-7.121,-8.586,-10.050,-10.539,-10.539,-9.562,-8.586,-7.609,-7.121,-6.144,-5.656,-6.144,-8.097,-10.539,-12.980,-13.468,-12.004,-9.074,-6.144,-5.168,-5.656,-7.609,-9.074,-9.562,-9.562,-8.586,-7.609,-6.632,-5.168,-4.191,-2.726,-2.238,-2.238,-2.726,-3.215,-3.215,-2.726,-2.726,-2.238,-2.238,-2.726,-3.215,-4.679,-6.144,-6.632,-6.632,-5.656,-4.679,-4.679,-5.168,-7.121,-8.586,-10.050,-10.050,-9.562,-7.609,-5.656,-3.703,-3.215,-3.215,-4.191,-5.656,-7.121,-7.121,-7.609,-8.097,-8.097,-8.586,-8.586,-8.097,-6.632,-5.168,-3.703,-1.261,0.203,1.180,1.668,0.692,-0.285,-1.261,-1.750,-1.261,-0.773,-0.285,0.692,1.668,3.133,4.110,3.621,2.645,1.180,0.203
9,FC6,44,4.659,5.636,6.612,7.100,6.612,5.147,3.682,2.706,1.729,1.729,1.729,1.241,1.241,1.729,2.706,3.682,4.171,4.659,3.682,3.194,2.218,2.218,1.729,1.729,1.241,1.241,1.729,2.218,3.682,4.171,5.147,5.636,6.612,7.100,6.612,4.659,2.706,1.241,1.241,2.706,4.171,4.659,4.659,3.682,2.706,1.729,1.729,2.706,2.706,1.729,0.753,0.264,0.264,0.753,0.753,0.753,-0.224,-1.200,-2.177,-2.665,-2.665,-3.642,-4.618,-5.107,-5.107,-4.130,-2.177,0.264,1.729,2.706,2.706,2.218,1.729,2.218,2.218,2.218,2.706,2.706,2.706,1.729,1.241,0.264,0.753,1.729,4.171,6.124,7.589,6.612,4.659,3.194,1.729,1.241,0.753,1.241,1.241,0.753,0.753,-0.224,-1.689,-3.153,-4.618,-5.107,-5.595,-5.107,-3.642,-2.665,-2.177,-2.177,-2.177,-2.177,-1.689,-0.712,0.264,0.753,-0.224,-1.200,-2.665,-3.642,-3.642,-3.153,-1.689,-0.224,1.241,2.218,1.729,0.264,-1.200,-2.177,-2.177,-1.689,-1.200,-1.689,-2.177,-3.153,-3.153,-3.153,-3.153,-2.665,-2.177,-2.177,-2.665,-2.665,-1.689,-0.712,0.753,1.729,1.241,-0.224,-1.689,-2.665,-2.665,-1.689,-0.224,0.753,1.241,2.218,3.682,5.636,6.124,5.636,4.171,1.241,-1.200,-3.642,-5.595,-6.571,-6.083,-4.618,-1.200,1.729,4.171,5.147,5.147,4.171,3.682,2.218,0.753,-1.200,-3.153,-3.642,-2.665,-0.712,1.729,3.682,5.147,5.636,5.636,5.636,4.659,2.706,0.264,-2.177,-3.642,-4.130,-3.153,-1.200,0.753,2.706,4.659,6.124,5.636,4.659,3.194,3.194,3.682,4.171,4.171,2.706,1.729,1.729,3.194,5.147,6.612,5.636,4.659,2.706,1.729,1.729,1.729,1.729,1.241,-0.224,-1.200,-1.200,-0.712,-0.224,0.753,1.241,0.753,0.264,-0.224,0.264,0.753,1.729,2.218,1.729,1.241,0.753,1.729,2.706,3.194,2.706,1.729,1.241,1.241,2.706,3.682,4.171,3.682,2.706,2.218,2.706,3.682,5.636,7.589,9.054
