Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,119,2.238,0.773,0.285,0.773,2.238,3.215,4.191,3.703,3.215,2.726,1.750,1.750,2.238,3.215,5.168,6.632,7.609,9.074,9.562,10.050,10.050,9.562,8.586,7.121,6.144,5.168,4.679,4.191,4.679,5.168,5.656,5.656,4.679,3.703,2.726,1.261,-0.203,-1.668,-3.621,-5.575,-8.016,-9.481,-8.993,-8.993,-8.504,-7.528,-7.039,-6.063,-5.575,-5.575,-6.551,-7.528,-8.504,-9.969,-10.457,-11.434,-11.922,-12.410,-12.410,-11.922,-10.457,-9.481,-9.481,-9.969,-10.457,-11.434,-12.410,-13.387,-14.852,-15.340,-15.340,-13.387,-11.434,-10.946,-11.922,-14.364,-17.782,-20.223,-22.176,-21.688,-20.711,-19.246,-18.270,-18.270,-17.782,-18.270,-17.782,-18.270,-18.758,-20.223,-21.200,-22.664,-23.153,-23.153,-22.176,-21.688,-20.711,-19.246,-17.293,-14.364,-11.922,-8.993,-6.551,-4.598,-4.110,-4.598,-5.086,-6.063,-6.551,-7.039,-7.039,-7.039,-6.063,-5.575,-5.086,-4.598,-5.086,-6.063,-8.016,-9.969,-11.434,-12.410,-12.899,-13.387,-14.852,-17.293,-19.246,-20.223,-19.735,-18.270,-15.828,-13.875,-12.899,-11.922,-11.922,-11.922,-11.434,-10.946,-10.457,-9.969,-9.481,-8.993,-8.993,-9.969,-10.946,-10.946,-9.969,-8.504,-6.551,-5.575,-4.598,-4.110,-3.621,-3.133,-3.133,-3.621,-4.598,-5.575,-6.063,-6.551,-7.039,-7.039,-6.551,-5.575,-5.086,-4.598,-4.110,-4.110,-3.621,-3.133,-3.621,-4.598,-6.063,-7.528,-8.016,-7.528,-6.551,-5.575,-5.575,-6.551,-8.016,-8.504,-8.504,-7.528,-6.063,-5.575,-4.598,-3.621,-2.645,-2.157,-1.668,-2.157,-3.133,-4.598,-6.551,-8.016,-8.504,-8.016,-8.016,-8.016,-8.504,-9.481,-9.481,-8.993,-7.039,-5.086,-3.133,-2.645,-3.133,-5.086,-6.551,-7.528,-6.551,-3.621,-0.203,1.750,1.750,0.285,-1.180,-2.645,-3.133,-3.133,-3.133,-3.621,-4.110,-3.621,-3.133,-2.157,-1.180,-0.692,-1.668,-2.645,-4.598,-6.063,-7.039,-7.528,-7.039,-7.528,-7.039,-6.551,-5.575,-3.621,-1.668,-0.692,-0.692,-3.133,-6.551,-9.481,-10.946,-11.434,-10.946,-10.457,-10.457,-9.481,-8.504,-7.039
1,FP2,119,1.007,-0.458,-0.946,0.031,1.007,2.472,3.448,3.448,2.960,2.472,1.984,1.495,1.984,2.960,4.913,6.866,8.820,10.284,11.261,11.261,10.773,9.796,8.331,6.866,5.402,3.937,3.448,3.448,3.937,4.425,4.425,3.448,1.984,-0.458,-1.923,-3.387,-4.364,-5.341,-6.317,-8.270,-9.735,-10.712,-10.223,-9.247,-8.270,-7.782,-6.317,-5.341,-5.341,-5.829,-7.294,-9.247,-11.200,-11.688,-11.688,-11.688,-12.177,-12.177,-12.177,-11.200,-10.223,-9.247,-9.247,-9.247,-9.247,-9.247,-9.735,-10.712,-11.688,-11.688,-10.712,-8.270,-6.317,-5.829,-7.294,-10.712,-14.130,-16.571,-17.548,-17.059,-16.083,-15.106,-15.106,-15.594,-16.571,-18.036,-19.012,-19.989,-20.966,-22.430,-23.895,-25.360,-25.360,-24.872,-23.407,-21.942,-19.989,-17.548,-15.106,-12.177,-9.735,-8.270,-6.317,-4.852,-3.387,-1.923,-1.434,-0.946,-0.458,0.519,1.495,1.984,1.984,1.495,0.031,-0.458,-1.434,-2.411,-3.387,-5.341,-7.294,-7.782,-8.270,-9.247,-10.712,-12.665,-15.106,-16.571,-16.083,-14.130,-11.688,-9.735,-8.759,-8.759,-8.759,-8.270,-7.782,-6.805,-5.829,-4.852,-3.876,-3.876,-3.876,-4.364,-4.852,-4.852,-3.876,-2.899,-1.434,-0.946,-0.458,0.031,1.007,1.984,2.472,2.960,1.984,0.519,-0.946,-1.923,-2.411,-1.923,-0.946,0.519,1.984,2.472,2.472,2.472,2.960,3.448,2.960,1.495,-0.946,-2.899,-3.876,-3.387,-2.411,-1.434,-1.434,-1.923,-2.899,-3.876,-4.364,-3.876,-3.387,-2.411,-1.434,-0.458,0.519,1.495,1.984,1.984,0.519,-1.923,-4.364,-6.317,-6.805,-5.829,-5.341,-5.829,-7.294,-8.270,-8.759,-7.294,-4.364,-1.923,-0.458,0.031,-1.923,-4.364,-5.829,-5.829,-3.387,0.519,4.425,6.378,6.378,5.402,3.937,2.960,2.472,2.472,1.984,1.495,1.495,1.495,1.984,2.960,3.448,3.448,2.960,1.495,-0.458,-2.411,-3.387,-3.387,-2.899,-1.434,0.031,0.519,0.031,0.031,0.031,1.007,1.495,1.007,-0.946,-3.876,-5.341,-5.829,-5.341,-4.852,-3.876,-2.899,-2.411,-0.946
2,F7,119,6.083,4.130,2.665,2.177,2.665,4.618,6.083,7.060,7.060,6.083,5.107,4.618,5.107,7.060,8.525,9.501,9.501,9.501,9.989,10.478,10.966,10.966,9.501,8.036,6.083,5.595,6.083,7.060,8.036,9.013,9.013,8.525,8.525,7.060,6.083,5.107,3.642,2.665,0.712,-1.241,-2.706,-4.659,-5.147,-5.636,-5.636,-5.636,-5.636,-5.636,-5.636,-6.124,-6.612,-7.100,-8.077,-8.565,-10.030,-11.495,-12.960,-14.425,-14.913,-13.448,-11.495,-10.030,-9.542,-10.030,-11.007,-11.495,-11.983,-12.472,-13.936,-15.401,-15.889,-14.425,-11.983,-10.518,-10.518,-12.472,-15.401,-17.354,-18.331,-17.354,-15.889,-14.425,-13.936,-14.425,-15.889,-16.866,-17.354,-17.843,-18.819,-20.284,-21.261,-22.725,-22.725,-22.237,-20.772,-18.819,-17.354,-15.889,-15.401,-14.425,-12.472,-10.030,-7.589,-5.636,-5.147,-5.636,-6.124,-6.612,-7.100,-7.100,-7.100,-7.100,-6.612,-5.636,-4.659,-3.194,-3.194,-4.171,-6.124,-8.077,-9.542,-9.542,-9.542,-10.030,-10.518,-11.983,-12.960,-13.448,-12.472,-11.495,-10.518,-10.030,-9.542,-9.542,-9.054,-9.542,-9.542,-10.518,-10.518,-10.030,-8.565,-7.100,-7.100,-8.077,-10.030,-11.495,-10.518,-8.565,-6.124,-4.659,-4.171,-4.659,-5.147,-5.147,-4.659,-4.171,-4.659,-5.147,-6.612,-7.100,-7.589,-8.077,-8.565,-9.054,-9.542,-10.030,-10.030,-10.030,-9.542,-8.565,-8.077,-7.589,-7.589,-7.589,-7.589,-6.612,-5.636,-4.659,-4.171,-4.659,-5.636,-7.100,-8.077,-7.589,-7.100,-6.124,-4.659,-3.194,-2.218,-1.241,-1.241,-1.729,-3.194,-5.636,-7.100,-8.077,-8.077,-7.589,-7.100,-6.612,-6.612,-6.612,-6.124,-5.147,-3.682,-2.706,-1.729,-1.241,-2.218,-3.194,-4.659,-5.636,-5.147,-3.682,-1.729,-0.753,-0.753,-1.729,-3.194,-4.171,-4.659,-5.147,-5.147,-6.124,-6.124,-6.612,-6.124,-5.636,-5.147,-4.659,-4.171,-4.659,-6.124,-7.589,-9.054,-10.518,-11.007,-11.495,-11.007,-10.030,-8.565,-5.147,-1.729,1.689,2.665,0.224,-3.682,-6.612,-7.589,-7.100,-6.124,-5.636,-5.636,-5.636,-4.659,-2.706
3,F8,119,-2.024,-2.024,-2.513,-2.024,-2.024,-2.024,-1.536,-0.559,0.417,1.394,2.370,2.858,3.835,4.812,5.788,7.253,8.230,9.206,9.694,9.694,9.694,9.694,10.183,10.671,11.159,10.183,8.718,6.765,6.276,6.765,7.253,5.788,2.858,-1.536,-4.466,-5.442,-3.977,-1.048,1.394,1.394,-0.071,-2.024,-3.001,-2.513,-1.048,-0.071,-0.071,-2.513,-4.466,-6.907,-8.860,-10.325,-11.302,-12.278,-12.278,-12.767,-12.767,-12.767,-12.278,-11.302,-10.325,-9.349,-8.372,-7.884,-7.884,-9.837,-12.767,-14.720,-14.231,-11.790,-7.884,-5.442,-4.954,-5.931,-8.372,-9.349,-9.837,-9.837,-10.325,-10.813,-10.813,-9.837,-8.860,-9.349,-10.813,-14.231,-16.673,-18.626,-20.091,-21.067,-22.532,-23.509,-23.997,-23.509,-22.044,-21.067,-19.602,-18.138,-16.184,-14.720,-13.743,-13.743,-13.255,-12.767,-10.325,-6.907,-2.513,1.394,4.323,6.276,8.230,8.718,8.718,7.741,6.276,5.300,4.812,4.323,3.347,2.858,1.882,1.394,1.394,0.417,-1.536,-4.466,-7.884,-9.837,-8.860,-5.931,-3.001,-1.048,-0.559,-0.559,-0.071,0.905,2.858,3.835,3.835,3.347,2.370,1.882,2.370,3.347,5.300,6.765,7.741,7.741,7.253,7.253,8.230,10.671,12.136,13.112,12.136,9.694,7.253,4.812,2.858,0.905,-0.071,-0.559,0.905,2.370,3.835,3.835,3.835,2.858,3.347,3.347,2.370,-0.071,-3.489,-5.931,-5.931,-3.489,-0.071,1.882,1.882,-0.071,-2.513,-3.977,-4.954,-4.466,-3.001,-1.536,-1.048,-0.559,-0.071,0.905,1.882,3.347,2.370,-0.559,-3.977,-5.931,-4.954,-3.001,-1.536,-2.024,-4.466,-6.419,-6.907,-5.442,-3.489,-2.024,-1.536,-1.536,-2.513,-3.489,-4.954,-5.442,-3.977,-1.048,3.835,7.253,7.741,5.300,1.882,-0.559,-0.559,0.905,3.347,3.835,2.858,1.394,0.905,1.882,3.835,4.812,3.835,0.905,-2.024,-4.466,-5.442,-4.954,-3.977,-2.513,-1.048,-1.048,-1.048,-2.024,-2.024,-1.048,-0.071,0.417,-0.559,-3.001,-4.954,-5.931,-5.931,-5.442,-4.954,-4.466,-3.489,-1.536
4,AF1,119,3.164,2.675,3.164,3.652,3.652,3.164,2.675,1.699,1.211,0.722,-0.254,-1.231,-1.231,-0.743,0.722,1.699,2.675,3.164,3.652,4.140,4.629,5.117,4.140,2.675,1.211,0.234,-0.254,0.234,1.211,1.699,2.675,3.164,2.675,2.187,1.699,1.211,0.234,-0.254,-1.719,-2.696,-4.161,-5.137,-4.649,-3.672,-2.207,-1.231,-0.743,-0.743,-1.231,-1.719,-1.719,-2.207,-2.696,-3.672,-4.161,-5.625,-6.602,-7.090,-7.090,-6.114,-6.602,-7.090,-7.579,-8.067,-7.579,-7.579,-7.579,-8.555,-9.532,-10.020,-9.532,-7.579,-5.625,-5.137,-6.114,-8.067,-10.020,-11.973,-12.950,-12.950,-11.973,-10.508,-9.043,-8.067,-8.067,-8.555,-9.043,-9.532,-10.508,-11.973,-12.950,-13.438,-12.950,-12.461,-11.485,-10.020,-9.043,-8.067,-5.625,-3.672,-0.743,2.187,4.140,5.117,5.605,5.117,4.140,2.675,1.211,0.722,0.722,1.699,2.187,2.187,2.187,1.699,1.699,1.211,1.211,-0.254,-1.719,-3.184,-3.672,-3.672,-4.649,-5.625,-7.579,-8.555,-8.067,-6.602,-4.161,-2.207,-1.719,-2.207,-2.696,-2.207,-1.719,-0.743,-0.254,-0.254,0.234,0.722,0.722,0.722,0.722,1.211,2.187,3.652,5.117,6.093,6.582,7.070,7.558,8.046,8.535,8.046,7.558,6.582,5.605,5.117,5.117,5.117,6.582,7.070,7.558,7.558,7.070,6.093,5.605,4.629,3.652,2.187,0.722,-0.743,-0.254,0.722,2.187,3.652,4.140,3.652,2.675,2.187,1.699,2.187,3.164,4.140,5.117,5.605,6.093,6.582,7.070,6.582,5.117,3.652,2.675,1.699,1.211,1.211,1.211,0.722,0.722,1.211,2.675,3.652,4.629,5.117,5.605,5.605,5.117,4.140,3.164,2.675,3.652,5.605,7.558,9.023,8.535,7.070,5.117,4.140,3.652,3.652,4.140,3.652,3.164,2.675,3.164,4.140,5.117,6.093,6.093,5.605,5.605,5.117,5.117,5.117,4.629,4.140,4.140,5.117,6.093,7.070,8.535,9.023,8.535,6.093,4.140,1.699,1.211,0.722,1.211,1.211,1.211,2.187,3.164,5.117
5,AF2,119,3.011,2.523,2.523,3.499,3.988,4.476,4.476,3.499,2.523,1.546,0.570,0.570,1.058,1.546,3.011,3.988,5.452,6.917,7.894,7.894,7.406,6.917,5.452,4.476,3.499,2.523,1.546,1.058,1.058,1.546,2.035,2.523,1.546,0.081,-0.407,-0.895,-0.895,-1.383,-1.872,-2.848,-4.313,-4.313,-3.825,-2.848,-1.872,-1.383,-0.895,-1.383,-0.895,-1.383,-1.872,-3.337,-4.801,-5.778,-6.266,-6.266,-6.266,-6.266,-6.266,-6.266,-6.266,-5.778,-5.778,-5.778,-5.778,-6.266,-6.755,-7.731,-8.219,-7.731,-6.755,-4.801,-3.825,-4.313,-5.778,-7.731,-9.684,-10.661,-11.637,-11.149,-10.173,-9.196,-7.731,-8.219,-9.196,-10.173,-11.637,-12.126,-13.102,-14.079,-15.055,-15.544,-15.544,-14.567,-13.102,-11.149,-9.684,-7.731,-6.266,-4.313,-2.360,-0.407,1.058,2.035,2.523,3.011,3.011,3.011,3.499,3.988,4.476,4.476,4.476,3.988,3.499,3.011,2.035,1.058,0.081,-1.383,-2.360,-2.848,-3.337,-3.337,-4.313,-5.778,-7.731,-8.219,-7.731,-5.778,-4.313,-2.360,-1.383,-0.895,-1.383,-1.383,-1.383,-0.895,0.081,1.058,1.546,2.035,2.035,2.035,1.546,1.546,2.035,2.035,2.523,3.011,3.499,3.988,4.964,5.941,5.941,5.452,3.988,3.011,1.058,1.058,1.058,1.546,2.523,3.988,4.476,4.964,4.964,4.476,3.499,2.523,1.058,-0.895,-2.848,-4.313,-4.313,-3.337,-1.872,-0.407,0.081,0.081,-0.895,-1.872,-2.848,-2.848,-1.872,-1.383,-0.407,0.081,0.570,1.058,2.035,2.035,1.546,0.081,-1.872,-3.337,-4.313,-4.313,-4.313,-4.313,-5.778,-6.266,-6.266,-5.290,-3.825,-1.383,0.081,1.058,0.081,-1.383,-2.848,-3.825,-2.360,1.058,3.988,6.429,6.429,5.452,3.988,3.011,3.011,3.011,3.499,3.011,2.523,2.035,2.523,3.011,3.499,3.988,3.499,2.523,1.546,1.058,0.570,1.058,1.546,2.523,3.499,3.499,3.011,2.523,2.523,2.523,3.011,3.011,1.546,0.081,-1.383,-2.360,-2.360,-1.872,-1.872,-0.895,0.081,1.058
6,FZ,119,1.363,1.363,1.851,3.316,3.805,3.316,2.340,1.363,-0.102,-1.078,-1.567,-2.055,-1.567,-1.078,-0.590,-0.102,0.875,1.363,1.851,1.851,1.851,1.363,0.387,-0.590,-1.567,-2.055,-3.031,-3.520,-3.520,-3.520,-2.055,-1.078,-0.102,0.387,0.387,-0.102,-1.078,-2.543,-3.520,-4.008,-4.008,-3.520,-3.031,-2.543,-2.055,-1.567,-2.055,-2.055,-2.055,-1.567,-1.078,-1.078,-1.078,-2.055,-3.031,-4.008,-4.496,-4.496,-4.496,-4.985,-5.473,-6.449,-6.449,-6.938,-6.449,-6.449,-6.449,-6.938,-7.914,-7.914,-7.426,-6.449,-5.961,-5.961,-6.449,-7.426,-8.403,-9.379,-9.867,-9.379,-8.891,-7.914,-6.938,-6.449,-5.961,-5.961,-6.449,-6.938,-8.403,-9.379,-10.356,-10.356,-9.867,-8.403,-7.426,-6.938,-6.449,-6.449,-6.449,-5.473,-4.008,-2.543,-1.078,-0.102,-0.590,-1.567,-3.031,-4.496,-4.985,-4.496,-4.008,-3.031,-2.543,-3.031,-3.520,-4.008,-4.496,-4.496,-4.985,-5.961,-6.938,-7.426,-7.914,-7.426,-7.914,-8.891,-9.867,-10.844,-9.867,-7.914,-5.961,-4.496,-4.008,-4.008,-4.496,-4.985,-4.985,-4.496,-4.008,-3.520,-3.031,-2.543,-1.567,-1.567,-2.055,-2.543,-3.031,-3.520,-3.031,-2.543,-2.055,-1.078,-0.590,-0.102,-0.590,-1.567,-2.543,-3.520,-4.008,-3.520,-3.520,-3.031,-2.055,-1.078,-0.590,-0.102,-0.590,-2.055,-3.520,-4.496,-5.473,-6.449,-6.938,-7.426,-7.426,-6.938,-5.961,-5.473,-4.496,-4.496,-4.985,-5.473,-5.961,-5.473,-4.985,-4.496,-4.008,-3.031,-3.031,-3.031,-3.031,-3.031,-3.031,-3.520,-4.008,-4.985,-5.473,-5.961,-6.449,-6.938,-7.426,-7.426,-6.938,-5.961,-4.985,-4.496,-4.008,-3.520,-4.496,-4.985,-5.961,-6.449,-6.449,-5.473,-4.008,-2.543,-2.055,-2.543,-3.520,-4.008,-4.496,-4.008,-4.008,-4.496,-4.985,-5.473,-4.985,-4.496,-3.520,-3.031,-3.031,-3.520,-4.008,-3.520,-3.031,-2.543,-2.055,-2.055,-1.567,-1.078,-0.590,-0.590,-1.078,-1.567,-2.543,-3.520,-4.008,-4.985,-5.473,-5.473,-5.961,-5.961,-6.449,-5.961,-5.473,-4.985
7,F4,119,-0.122,-0.610,-0.122,0.854,1.831,2.319,2.319,2.319,2.319,1.343,0.366,-0.610,-0.610,-0.610,-0.122,0.854,2.319,3.784,5.249,5.737,6.226,5.737,4.761,3.784,2.808,1.343,0.854,0.854,0.854,1.831,1.831,0.854,-1.099,-3.540,-5.005,-5.005,-3.540,-1.099,0.854,1.831,0.854,0.366,-0.122,0.854,1.831,2.319,1.831,1.343,0.366,-1.099,-2.563,-4.028,-5.493,-5.981,-5.981,-5.005,-4.517,-5.005,-5.493,-5.981,-6.470,-6.470,-6.470,-6.470,-6.958,-7.446,-7.935,-7.935,-7.935,-6.958,-5.493,-4.028,-3.540,-3.540,-4.028,-5.005,-6.470,-6.958,-6.958,-5.981,-4.028,-2.563,-2.075,-2.075,-3.540,-5.005,-5.981,-6.958,-7.935,-8.911,-9.888,-10.864,-11.353,-10.376,-9.399,-7.935,-6.958,-5.981,-5.493,-4.517,-4.028,-4.028,-3.052,-2.563,-1.587,-0.122,0.854,1.831,2.808,3.784,5.249,5.737,5.737,4.761,3.784,2.808,1.831,0.854,-0.122,-1.099,-1.587,-2.075,-2.075,-2.563,-3.540,-5.005,-6.470,-6.958,-5.981,-4.517,-2.563,-1.099,-0.122,-0.122,-0.122,0.366,0.366,0.366,0.854,0.854,1.343,1.831,1.831,2.319,1.831,1.343,1.831,1.831,2.319,2.808,3.296,3.784,4.761,5.249,5.249,4.761,3.784,1.831,0.366,-0.610,-1.587,-1.099,-0.610,0.854,2.319,2.808,3.296,2.808,1.343,0.366,-1.099,-3.052,-4.517,-5.493,-5.493,-5.005,-3.540,-2.563,-2.075,-2.075,-2.563,-2.563,-2.563,-2.075,-2.075,-1.587,-1.587,-1.587,-1.587,-0.610,0.854,1.343,0.854,-0.610,-2.563,-4.028,-4.517,-4.517,-4.028,-4.517,-5.493,-6.470,-6.470,-5.981,-4.517,-3.052,-1.587,-1.099,-2.563,-3.540,-5.005,-5.005,-4.028,-2.075,0.854,3.296,3.784,3.296,1.831,0.854,0.854,1.343,1.831,1.831,0.854,-0.122,-0.122,0.366,1.343,1.831,1.831,1.343,0.366,-0.122,-0.610,-0.122,0.366,1.343,1.831,1.831,1.343,0.854,-0.122,-0.610,-0.610,-0.610,-1.099,-1.587,-2.563,-3.540,-4.517,-4.517,-4.028,-3.052,-2.075,-1.099
8,F3,119,2.889,3.866,4.842,5.330,5.330,4.842,4.354,3.377,2.401,1.424,0.936,0.936,1.912,2.889,3.377,3.377,3.377,2.889,3.377,3.377,3.377,2.889,1.912,0.448,-0.529,-1.506,-2.482,-2.482,-1.994,-1.017,0.448,1.912,2.889,2.889,2.401,1.424,-0.041,-1.506,-2.970,-4.435,-4.924,-4.924,-4.435,-4.435,-4.435,-4.924,-4.924,-4.924,-4.435,-3.947,-3.947,-3.947,-4.435,-5.412,-5.900,-7.365,-7.853,-8.341,-8.830,-8.830,-8.341,-8.341,-8.341,-8.341,-8.341,-8.341,-8.830,-10.783,-12.248,-13.224,-13.224,-11.759,-9.806,-8.830,-9.318,-10.783,-12.736,-14.201,-14.201,-13.713,-12.248,-10.783,-10.295,-9.806,-9.318,-8.830,-9.318,-9.806,-10.783,-12.736,-13.224,-13.224,-12.736,-11.759,-10.783,-10.295,-9.806,-9.806,-9.318,-8.341,-6.877,-4.435,-2.482,-1.506,-1.506,-3.459,-5.900,-7.853,-8.830,-8.830,-7.853,-7.365,-6.388,-6.388,-5.900,-4.924,-4.924,-5.412,-6.877,-8.341,-9.318,-10.295,-9.806,-9.806,-10.295,-11.271,-11.759,-12.248,-11.759,-10.783,-9.806,-8.341,-7.853,-7.853,-8.341,-8.830,-9.318,-9.318,-8.830,-8.341,-7.365,-6.877,-6.877,-6.877,-7.365,-7.365,-6.877,-6.388,-5.412,-4.924,-4.435,-3.947,-2.970,-2.482,-2.482,-3.459,-4.435,-5.900,-6.388,-6.388,-5.412,-5.412,-4.435,-3.947,-3.459,-2.970,-3.459,-4.435,-5.412,-6.388,-7.365,-7.365,-7.853,-7.853,-7.853,-6.877,-5.900,-5.412,-4.924,-5.412,-5.900,-7.365,-7.365,-7.365,-6.877,-5.900,-4.924,-3.459,-2.482,-1.994,-1.994,-2.970,-3.459,-4.435,-4.924,-5.412,-5.900,-6.388,-6.877,-7.365,-7.365,-7.365,-6.877,-6.388,-4.924,-3.947,-3.459,-3.459,-4.435,-5.412,-6.877,-7.853,-7.365,-6.388,-4.435,-3.459,-3.459,-3.947,-4.924,-5.900,-5.900,-5.900,-5.900,-5.900,-6.388,-7.365,-6.877,-6.388,-5.900,-4.924,-4.435,-4.924,-5.412,-5.900,-5.900,-5.412,-5.412,-5.412,-5.900,-5.412,-4.435,-3.459,-1.994,-1.506,-1.994,-3.459,-5.412,-6.877,-7.853,-7.853,-7.365,-6.877,-6.877,-6.877,-6.388,-5.412
9,FC6,119,-4.191,-6.144,-6.632,-5.656,-3.703,-2.238,-1.261,-0.285,-0.285,0.203,0.692,1.180,2.157,2.645,3.621,3.621,3.621,3.621,4.110,4.598,5.575,6.551,6.063,5.086,4.110,3.621,3.621,4.110,5.086,5.086,3.621,0.692,-3.215,-7.121,-8.586,-8.097,-5.168,-1.750,1.180,2.157,2.157,2.157,2.157,2.645,3.621,3.133,2.157,0.692,-1.750,-4.191,-7.121,-10.050,-12.004,-12.492,-11.515,-9.562,-7.609,-6.632,-6.632,-6.632,-7.121,-7.121,-7.121,-7.609,-8.586,-9.074,-9.562,-9.562,-9.074,-7.121,-5.168,-3.215,-2.238,-2.238,-2.726,-3.703,-4.191,-4.191,-3.703,-2.238,-0.773,1.180,2.645,2.157,0.203,-2.238,-4.191,-5.656,-6.144,-7.121,-9.074,-11.027,-12.980,-13.468,-12.492,-10.539,-9.074,-8.586,-8.586,-9.074,-8.097,-8.586,-7.609,-6.144,-3.703,-1.261,1.668,4.598,6.551,8.504,10.457,11.922,12.899,12.410,11.434,10.457,8.993,7.528,6.551,5.575,5.086,4.598,4.110,3.133,1.668,0.692,-0.285,-0.285,0.203,0.203,0.203,0.692,1.668,3.621,4.598,5.086,5.086,5.086,4.598,5.086,5.575,6.063,6.063,5.575,5.575,5.575,6.551,7.039,8.016,8.504,9.481,9.969,9.969,10.457,10.457,10.457,9.481,8.504,6.551,5.575,3.621,3.133,3.133,3.621,4.110,4.598,5.086,5.575,5.575,5.086,3.621,1.668,0.203,-1.261,-1.261,-0.285,1.180,1.668,1.668,1.180,1.180,1.668,2.645,3.133,2.645,2.157,1.180,1.180,1.668,2.645,3.133,3.133,2.645,0.692,-0.773,-1.750,-1.750,-1.261,-0.773,-0.773,-1.261,-2.238,-3.215,-3.215,-2.238,-1.750,-0.773,-0.285,-0.773,-1.261,-2.238,-2.238,-1.261,0.692,3.133,5.086,6.063,5.086,3.133,1.180,1.180,2.157,3.621,5.086,5.575,5.086,3.621,3.133,3.621,4.110,4.110,3.133,1.668,1.180,0.692,1.668,2.157,2.157,2.157,1.668,1.668,2.157,2.645,2.645,2.645,2.157,1.668,0.692,-0.773,-1.750,-2.238,-2.726,-2.238,-1.261,0.203,0.692
