Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,1.872,2.848,4.313,6.266,8.708,9.684,10.173,9.684,8.219,7.243,5.778,4.313,4.313,4.313,4.801,6.266,7.243,7.731,7.243,6.266,5.778,5.290,5.290,4.801,4.313,3.337,2.360,0.895,0.407,0.407,0.895,1.383,2.360,2.848,2.360,2.360,2.848,3.825,5.290,7.243,7.731,7.731,6.755,5.778,4.801,3.825,2.360,0.407,-0.570,-1.058,-0.081,1.383,2.848,3.337,1.872,-0.570,-4.964,-9.359,-12.777,-14.242,-14.242,-12.288,-9.847,-7.894,-6.917,-6.917,-6.917,-6.429,-5.452,-3.499,-2.523,-1.546,-1.058,-0.570,-0.081,0.895,2.360,3.337,4.313,5.290,4.801,3.825,2.360,-0.081,-2.035,-3.499,-4.476,-5.941,-7.406,-8.870,-9.847,-10.824,-12.288,-14.242,-16.683,-20.101,-23.031,-24.984,-25.960,-25.960,-24.495,-23.031,-22.054,-21.077,-20.101,-18.636,-16.195,-12.288,-8.870,-5.452,-3.499,-3.011,-3.011,-2.523,-1.546,-0.081,1.383,2.848,4.313,4.801,5.290,5.290,4.801,4.313,3.337,2.848,1.872,0.407,-0.570,-1.546,-1.546,-1.546,-2.035,-3.988,-6.429,-8.870,-9.847,-10.335,-10.824,-10.335,-9.847,-8.382,-5.941,-4.476,-3.499,-3.988,-5.452,-6.429,-8.382,-10.335,-12.777,-14.242,-14.730,-12.777,-9.847,-6.917,-4.964,-4.964,-5.452,-5.941,-5.941,-7.406,-9.359,-10.824,-11.312,-9.847,-6.917,-3.011,-1.546,-1.058,-1.546,-2.035,-2.035,-1.546,-2.523,-3.988,-5.452,-5.452,-3.499,-1.058,1.383,2.848,3.337,3.337,3.337,3.337,3.825,4.313,4.313,4.801,5.290,5.290,5.290,4.801,4.313,4.801,5.290,5.778,6.755,7.243,6.755,4.801,2.848,0.407,-1.546,-2.035,-1.058,0.407,1.872,3.337,4.313,5.290,5.778,6.266,6.266,5.778,4.313,2.848,1.872,1.872,1.872,2.848,2.848,3.337,3.337,3.825,4.801,5.778,6.266,5.290,3.337,1.383,0.407,0.895,2.848,5.290,6.755,7.243,6.755,5.778,5.290,4.313,3.825,2.848,2.848,3.337,4.313,5.290,5.778,5.778,5.778,5.290,5.290,5.778,5.290,4.801
1,FP2,69,-0.722,1.719,4.649,8.067,10.997,11.973,11.973,10.508,8.067,6.602,5.137,4.649,5.137,5.625,6.602,7.090,7.579,7.579,7.579,7.579,7.579,8.067,8.067,7.579,6.602,4.649,3.184,1.231,0.254,0.743,1.719,3.672,4.649,5.625,5.625,6.114,7.579,9.532,10.997,11.485,10.997,10.020,9.043,8.555,8.555,8.067,6.602,5.137,3.672,3.672,4.161,5.137,5.625,4.161,2.207,-1.699,-6.093,-10.000,-13.418,-15.371,-15.859,-13.906,-11.464,-9.511,-8.535,-8.535,-8.535,-8.535,-7.558,-6.093,-4.628,-3.164,-1.699,-0.234,0.254,1.231,1.719,2.207,3.184,4.161,4.161,3.672,2.207,0.743,-0.234,-1.699,-3.164,-5.117,-7.070,-8.535,-9.023,-8.535,-9.511,-10.976,-13.906,-17.324,-19.765,-21.230,-21.718,-22.207,-21.718,-20.742,-19.277,-18.300,-16.836,-15.371,-13.418,-10.000,-6.582,-2.675,-1.211,-1.211,-1.699,-2.675,-1.211,0.743,3.672,5.625,6.602,6.602,6.114,5.137,4.161,3.672,3.672,3.672,3.672,2.696,1.719,0.743,0.254,0.254,-1.211,-2.675,-5.117,-7.558,-8.535,-9.023,-8.046,-7.070,-6.582,-5.117,-4.140,-3.164,-3.164,-4.140,-5.605,-7.558,-9.023,-10.976,-12.441,-13.418,-12.929,-11.464,-8.535,-6.093,-4.628,-4.140,-4.628,-5.117,-5.605,-6.093,-7.558,-8.535,-9.511,-7.558,-4.140,-0.234,2.207,2.207,1.231,0.254,0.254,-0.234,-0.722,-1.699,-3.164,-3.164,-1.211,0.743,2.696,4.161,4.649,4.161,3.672,3.672,3.184,3.184,3.184,3.672,4.161,4.649,4.649,5.137,5.137,5.625,5.625,6.114,6.602,6.602,6.114,5.137,3.672,1.719,-0.234,-1.211,-0.722,0.254,2.207,3.672,5.625,6.602,7.579,7.579,6.602,5.137,3.672,1.719,0.254,-0.234,-0.234,0.254,0.743,1.719,1.719,2.696,4.161,5.137,6.114,5.137,3.184,0.743,0.254,0.743,2.696,5.137,6.602,7.090,6.602,6.114,5.625,4.649,3.672,2.696,2.696,3.672,5.625,6.602,7.090,6.602,6.114,6.602,8.555,10.020,10.020,8.067
2,F7,69,1.638,1.149,1.149,1.638,3.103,4.567,5.056,5.544,5.544,5.056,4.567,3.103,2.126,1.638,2.126,3.103,5.056,6.032,6.032,5.056,3.591,3.591,3.103,3.103,3.591,2.614,1.149,0.173,-1.292,-2.268,-1.780,-0.315,1.638,2.614,3.103,2.126,1.149,1.149,1.149,2.614,3.103,2.614,2.614,2.614,2.614,2.126,1.149,-0.804,-2.268,-3.245,-3.245,-2.268,-0.804,0.173,0.661,-0.315,-3.245,-6.663,-10.081,-12.522,-13.011,-11.546,-9.104,-6.663,-6.175,-6.663,-8.128,-9.104,-9.104,-8.128,-7.640,-7.151,-7.640,-7.640,-7.640,-6.663,-5.686,-4.710,-3.733,-2.757,-2.757,-3.733,-5.686,-8.128,-10.081,-10.569,-10.569,-9.593,-9.104,-9.593,-10.081,-10.569,-11.058,-11.546,-12.522,-13.987,-15.940,-17.405,-17.893,-16.429,-14.476,-12.522,-12.034,-13.011,-14.476,-14.964,-14.476,-12.522,-10.081,-8.616,-8.128,-8.128,-8.128,-8.128,-8.616,-9.593,-10.081,-10.569,-10.081,-9.104,-9.104,-9.593,-10.081,-11.058,-11.546,-12.034,-12.034,-12.034,-11.546,-11.546,-11.058,-11.058,-11.058,-12.034,-13.499,-15.452,-16.429,-17.405,-17.405,-17.405,-16.917,-15.940,-14.476,-13.011,-11.546,-11.058,-11.546,-12.522,-13.987,-15.940,-17.893,-18.870,-17.893,-15.940,-13.011,-9.593,-7.640,-7.151,-7.151,-7.640,-8.616,-9.593,-10.569,-10.081,-10.081,-8.616,-7.151,-6.175,-6.663,-7.640,-8.616,-9.104,-8.616,-8.128,-7.640,-7.640,-7.640,-7.640,-7.640,-6.175,-5.198,-4.222,-4.222,-4.710,-5.198,-5.198,-4.710,-3.245,-2.268,-1.780,-1.780,-1.780,-1.292,-0.804,-0.804,0.173,0.661,1.638,2.126,2.126,1.149,-0.315,-2.268,-4.222,-5.686,-6.663,-6.175,-5.686,-4.710,-4.222,-3.733,-2.757,-1.292,0.173,1.149,1.638,0.661,-0.804,-1.780,-2.757,-3.245,-3.245,-2.757,-2.757,-2.757,-1.780,-0.315,1.638,3.591,4.079,2.614,0.661,-0.804,-1.780,-1.292,-0.315,0.173,0.173,-0.315,-0.804,-1.292,-1.292,-1.780,-2.757,-3.733,-5.198,-5.686,-5.686,-5.198,-4.710,-4.222,-3.733,-3.245,-2.757,-2.757,-2.757
3,F8,69,-0.712,1.729,3.194,4.171,5.147,5.636,6.612,6.612,5.636,3.194,0.264,-1.200,-1.689,-1.200,-1.200,-1.200,-0.712,-0.712,0.264,0.753,0.753,0.264,-0.224,-0.224,-1.200,-2.177,-3.642,-5.107,-5.595,-4.618,-2.665,-0.712,1.241,1.729,3.194,5.147,7.100,8.565,8.565,7.100,4.171,2.218,2.706,4.659,7.100,7.589,5.636,2.706,0.753,-0.224,0.753,1.729,2.218,0.264,-2.665,-6.083,-8.525,-11.454,-13.407,-14.872,-15.849,-15.849,-14.872,-13.407,-12.431,-12.431,-13.896,-15.849,-16.337,-14.872,-11.943,-9.501,-8.036,-8.525,-9.989,-11.454,-10.966,-9.989,-9.013,-8.036,-8.525,-9.013,-9.013,-9.013,-8.036,-8.036,-8.525,-9.989,-11.454,-11.943,-9.989,-8.036,-6.571,-7.060,-9.013,-11.943,-13.896,-15.361,-15.849,-17.314,-18.778,-19.267,-18.778,-16.337,-14.384,-12.919,-12.919,-11.943,-10.478,-8.036,-7.060,-7.548,-9.501,-11.943,-11.943,-10.478,-7.548,-5.595,-4.618,-5.107,-6.571,-8.525,-9.989,-10.478,-9.013,-7.060,-5.595,-4.618,-5.595,-6.571,-7.060,-7.060,-7.060,-8.036,-9.501,-10.966,-10.966,-9.501,-7.548,-6.571,-6.571,-8.036,-9.013,-9.013,-9.013,-9.501,-10.966,-12.919,-14.384,-14.872,-14.384,-13.896,-12.431,-10.966,-9.501,-9.013,-9.501,-10.966,-11.943,-11.454,-9.501,-7.548,-7.548,-9.013,-10.966,-11.943,-9.989,-6.571,-3.642,-2.665,-4.130,-6.083,-7.548,-7.548,-6.571,-6.083,-6.083,-6.571,-7.060,-6.571,-5.107,-3.642,-3.153,-3.153,-3.642,-3.153,-3.153,-1.689,-1.200,-1.689,-3.642,-5.107,-7.060,-6.571,-5.107,-2.177,-0.224,0.264,-0.224,-1.200,-1.689,-2.177,-2.177,-3.153,-4.130,-6.083,-7.060,-6.571,-5.107,-2.665,-0.712,0.753,2.218,3.682,4.659,4.659,3.194,0.264,-2.177,-3.642,-3.642,-3.153,-2.665,-2.177,-2.177,-1.689,-0.224,1.729,3.682,4.171,3.194,1.729,0.753,0.264,1.241,3.194,4.659,5.147,4.659,3.194,1.729,1.241,1.729,2.706,4.659,6.124,7.589,8.077,7.589,6.124,5.636,6.124,8.077,10.030,10.518,8.565
4,AF1,69,2.757,4.222,5.686,6.663,7.151,7.151,7.640,7.640,7.640,7.151,6.175,5.198,4.222,4.710,5.198,6.175,7.151,7.151,6.663,6.175,5.686,6.175,6.663,6.663,6.663,6.175,5.686,4.710,3.733,2.757,2.268,2.268,2.757,3.245,4.222,4.222,4.222,5.198,6.663,8.128,8.616,7.640,6.175,4.710,4.222,3.733,2.757,1.292,0.315,-0.661,-0.173,0.804,1.780,2.268,1.292,-1.149,-4.079,-8.474,-10.915,-11.892,-10.915,-8.962,-6.521,-5.056,-4.567,-4.079,-2.614,-1.149,0.315,1.292,0.804,0.315,-0.173,0.804,2.268,3.733,5.686,6.663,7.151,7.640,7.151,6.175,4.222,1.780,-0.661,-1.638,-3.103,-3.591,-4.079,-4.567,-5.056,-6.032,-7.497,-9.450,-11.403,-14.333,-16.286,-18.239,-19.216,-18.728,-16.774,-15.310,-14.333,-13.357,-12.380,-10.915,-8.474,-5.544,-3.103,-1.638,-1.638,-2.126,-1.149,-0.173,1.292,2.757,4.222,5.686,6.175,6.663,6.175,6.175,6.175,6.175,5.686,5.198,3.733,2.268,1.292,1.292,1.292,1.780,1.292,-0.173,-1.638,-3.591,-4.567,-5.056,-5.056,-4.079,-2.126,0.315,2.757,4.222,5.198,4.710,3.245,1.780,-0.173,-2.126,-4.079,-5.056,-5.056,-3.591,-1.638,0.315,1.780,1.780,1.292,0.315,-0.661,-2.614,-4.567,-6.032,-6.521,-4.567,-1.638,1.292,3.245,3.733,3.733,3.733,4.710,4.710,4.222,2.268,0.315,-0.173,0.804,3.245,5.198,6.663,7.151,7.151,7.151,7.151,7.640,7.640,8.128,9.104,9.104,9.593,10.081,10.569,11.058,12.034,13.011,13.499,13.011,12.522,11.058,9.593,8.128,6.175,4.710,4.222,4.222,5.198,6.663,8.128,9.593,11.058,11.546,11.546,10.569,8.616,6.175,4.710,4.222,5.198,6.663,7.640,7.640,7.640,7.151,7.151,7.640,8.616,9.104,8.128,6.175,4.222,4.222,5.198,7.640,10.081,11.058,11.058,10.081,9.104,8.616,7.640,6.663,5.198,4.710,5.198,7.151,9.104,10.081,10.081,9.104,8.616,8.616,8.616,8.616,8.128
5,AF2,69,1.577,3.042,4.995,6.460,8.413,9.878,10.366,9.878,8.413,6.460,4.995,4.506,4.995,5.483,6.460,6.460,6.948,6.460,5.971,5.971,5.971,6.460,6.948,6.948,6.948,5.971,4.995,4.018,3.042,3.042,3.042,3.530,4.506,4.995,5.483,5.971,6.948,8.413,9.389,10.366,9.389,8.413,6.948,5.483,4.506,3.530,2.553,1.088,0.600,0.600,1.577,2.553,2.553,1.088,-1.353,-4.283,-7.701,-10.630,-12.583,-13.072,-13.072,-11.607,-9.654,-7.701,-6.724,-6.236,-5.747,-5.259,-3.794,-2.818,-1.841,-1.353,-0.865,-0.376,0.600,1.088,2.553,4.018,4.995,4.995,4.506,3.530,2.553,1.577,1.088,0.600,-0.865,-1.841,-3.306,-4.771,-5.259,-5.259,-6.236,-7.701,-10.142,-12.583,-15.025,-16.978,-17.466,-17.466,-16.978,-15.513,-15.025,-14.048,-13.560,-12.583,-10.630,-7.212,-3.794,-1.841,-0.376,-1.353,-1.353,-1.841,-0.865,0.112,2.553,4.506,5.483,5.971,4.995,3.530,2.553,2.065,2.065,2.553,2.065,1.577,1.088,0.600,0.600,0.600,-0.865,-2.818,-4.771,-6.724,-7.212,-7.212,-6.236,-5.747,-4.771,-3.794,-2.330,-1.353,-0.376,0.112,-0.376,-1.841,-3.306,-5.747,-8.189,-9.654,-9.165,-7.701,-5.259,-3.306,-2.818,-3.306,-4.283,-5.259,-5.259,-6.236,-7.701,-9.165,-10.142,-8.677,-5.259,-1.841,0.112,0.112,-0.865,-1.353,-1.841,-1.841,-1.841,-2.818,-3.794,-3.794,-2.330,-0.376,1.577,2.553,2.065,2.065,1.577,1.577,2.065,2.553,2.553,3.042,2.553,2.553,2.553,3.042,3.530,3.530,4.506,4.506,4.995,5.483,4.995,4.018,2.065,0.600,-0.865,-1.353,-0.865,0.600,2.553,4.018,4.995,4.995,4.995,4.995,5.483,4.018,3.042,1.577,0.112,-0.376,-0.376,-0.376,0.600,1.088,1.577,2.065,3.042,4.018,4.506,3.530,1.577,-0.376,-0.865,-0.376,2.065,4.018,4.995,4.995,4.506,4.018,3.530,2.065,0.600,-0.376,-0.865,0.600,2.553,4.018,4.995,5.483,4.995,5.483,5.483,5.483,4.506,3.042
6,FZ,69,1.048,2.024,2.513,3.001,3.977,4.954,5.442,5.442,4.954,3.977,3.489,2.513,2.024,2.513,3.001,3.489,3.489,3.489,3.489,3.489,3.977,3.977,4.466,4.466,4.954,4.954,4.466,4.466,3.489,3.489,2.513,2.024,2.024,2.024,2.024,2.513,3.001,3.977,4.954,4.954,4.954,3.977,2.513,1.536,0.559,-0.417,-1.394,-1.882,-2.858,-2.858,-2.370,-1.882,-1.882,-2.370,-3.347,-4.323,-5.788,-7.253,-8.718,-9.206,-8.718,-7.253,-6.276,-5.300,-4.812,-4.323,-3.347,-1.882,-0.417,0.559,0.559,0.071,-0.417,0.071,0.559,2.513,3.977,5.442,6.419,6.907,6.419,4.466,3.001,2.024,1.536,1.536,1.048,-0.417,-1.882,-3.347,-4.323,-4.323,-4.812,-5.788,-7.253,-9.206,-10.671,-12.136,-13.112,-12.624,-12.136,-10.671,-10.183,-9.206,-8.718,-8.230,-7.253,-5.300,-3.347,-2.370,-1.882,-1.882,-1.882,-1.882,-0.905,0.559,1.536,2.024,2.024,2.024,1.536,1.536,1.536,1.536,1.536,1.536,0.559,0.071,-0.417,0.071,1.048,1.048,1.048,-0.417,-1.394,-2.370,-2.858,-2.858,-2.370,-1.882,-0.417,1.048,3.001,3.977,4.954,5.442,4.954,3.977,3.001,1.048,-0.417,-1.882,-2.370,-0.905,0.559,1.536,2.024,1.048,-0.417,-1.394,-2.370,-3.347,-5.300,-6.276,-6.765,-5.788,-3.347,-0.905,0.071,0.559,-0.417,-0.905,-0.905,-0.905,-1.394,-2.370,-3.347,-4.323,-3.835,-2.370,-0.417,0.559,1.048,0.559,0.559,1.048,2.024,3.489,3.977,3.977,3.489,3.489,3.489,3.489,3.977,3.977,4.466,4.466,5.442,4.954,4.954,4.466,3.489,1.536,1.048,0.559,1.048,2.513,3.977,4.466,4.954,4.466,4.466,4.954,4.954,4.466,3.489,3.001,2.513,3.001,3.489,4.466,4.466,4.954,4.954,4.954,4.954,5.442,5.442,4.466,3.489,2.513,2.024,2.513,3.977,5.442,6.419,6.419,6.419,5.442,3.977,3.001,1.536,0.559,1.048,1.536,3.001,3.977,4.954,5.442,4.954,4.466,4.466,3.489,2.513,1.536
7,F4,69,0.173,1.638,3.591,5.056,6.032,6.521,7.009,7.009,6.032,4.567,2.614,2.126,1.638,1.638,2.126,2.126,1.638,1.638,1.638,2.614,3.591,4.079,4.567,4.567,4.567,4.079,3.591,3.103,2.614,2.614,2.126,2.614,3.591,4.079,5.056,6.032,7.009,7.497,7.497,6.521,6.032,5.056,4.079,3.591,2.614,1.638,0.661,-0.315,-0.804,-0.804,-0.804,-0.315,-0.315,-1.780,-3.245,-5.686,-8.128,-10.081,-11.546,-12.034,-11.546,-10.081,-9.104,-7.640,-7.151,-7.151,-7.151,-7.151,-6.175,-5.198,-3.733,-2.757,-2.757,-2.757,-3.245,-2.757,-1.292,0.661,1.638,2.614,2.126,1.638,0.661,0.661,1.149,2.126,2.126,0.661,-1.292,-2.757,-3.245,-3.245,-2.757,-3.245,-4.222,-6.663,-9.104,-10.569,-12.034,-12.034,-12.522,-11.546,-10.569,-9.593,-8.616,-8.128,-7.640,-6.175,-4.222,-2.268,-1.780,-2.268,-2.757,-3.245,-2.757,-1.780,-0.315,1.149,1.638,1.149,0.173,-0.804,-0.804,-0.804,0.173,1.638,2.126,1.638,0.661,0.173,-0.315,-0.315,-0.804,-2.268,-3.733,-5.198,-5.198,-4.710,-3.733,-2.757,-2.757,-2.757,-2.268,-1.292,-0.315,0.661,0.173,-0.804,-1.780,-3.245,-5.198,-6.175,-6.175,-5.198,-4.222,-3.245,-3.245,-3.733,-4.222,-3.733,-3.733,-3.733,-4.710,-5.686,-6.663,-5.686,-3.245,-0.804,0.661,0.661,0.173,-1.292,-1.780,-1.780,-1.780,-2.268,-2.757,-2.757,-2.268,-1.780,-0.804,-0.315,0.173,-0.315,-0.315,-0.315,0.173,0.661,1.149,1.149,1.638,1.638,2.126,2.614,3.103,3.103,3.591,3.591,4.079,4.079,4.079,3.591,2.126,0.661,-0.315,-1.292,-0.804,0.661,2.126,3.591,4.567,5.056,5.544,6.032,6.521,6.521,5.544,4.079,2.614,2.126,2.126,2.614,2.614,3.103,2.614,3.103,3.591,4.079,4.567,4.079,2.614,1.638,1.149,1.638,3.103,4.079,4.567,4.567,4.567,3.591,3.591,2.614,2.126,1.638,2.126,3.591,5.056,6.032,6.521,6.032,5.056,5.056,5.056,5.544,5.056,4.079
8,F3,69,2.533,2.533,2.533,3.021,3.510,3.998,4.974,5.463,5.951,5.951,4.974,4.486,3.510,3.510,3.998,4.486,5.463,5.463,5.463,4.486,3.998,3.998,3.998,4.486,4.486,3.998,3.510,3.021,2.045,1.556,1.068,1.068,1.068,1.068,1.068,0.580,1.068,2.045,2.533,3.021,2.533,2.045,1.068,0.580,0.092,-0.397,-0.885,-1.862,-3.326,-3.326,-2.838,-1.862,-1.373,-0.885,-1.373,-2.350,-4.303,-7.233,-9.186,-10.651,-10.162,-8.209,-5.768,-3.326,-2.350,-2.350,-2.350,-2.350,-1.862,-0.885,-0.397,-0.885,-0.885,-1.373,-0.397,1.068,2.533,3.510,3.998,3.998,3.021,1.556,0.092,-1.862,-2.838,-4.303,-4.303,-5.280,-5.280,-5.768,-6.256,-7.233,-8.209,-9.186,-11.139,-12.604,-14.069,-15.045,-15.045,-14.069,-12.604,-11.627,-10.651,-10.651,-10.162,-9.674,-8.698,-7.233,-5.768,-3.815,-2.838,-2.350,-1.862,-1.373,-0.397,0.092,0.580,1.068,1.556,1.556,1.556,1.556,1.556,1.068,0.580,-0.397,-0.885,-1.373,-1.862,-1.373,-0.885,-0.397,-0.885,-2.350,-3.815,-6.256,-7.721,-8.209,-8.209,-7.233,-6.256,-4.303,-2.350,-0.885,-0.397,0.092,-0.397,-0.885,-2.350,-4.303,-5.768,-6.744,-6.256,-4.791,-2.350,-0.397,0.092,-0.397,-1.862,-2.838,-4.303,-5.768,-6.744,-7.233,-7.233,-5.768,-4.303,-2.350,-1.373,-1.373,-1.862,-2.350,-1.862,-1.862,-1.862,-2.838,-3.815,-4.303,-3.326,-1.862,-0.397,0.580,0.092,-0.397,0.092,0.580,1.556,3.021,3.510,3.510,3.510,3.021,3.021,3.021,3.021,3.510,3.998,4.486,4.974,4.974,4.486,3.510,2.533,1.068,0.580,0.092,0.580,1.068,2.045,3.021,3.021,3.510,3.510,3.998,4.486,4.486,3.510,3.021,2.533,2.533,3.021,3.510,3.510,3.510,3.021,3.021,3.510,4.486,4.486,4.486,3.021,1.556,0.580,1.068,2.533,3.510,4.486,4.974,3.998,3.021,2.045,1.068,0.092,-0.397,-0.397,-0.397,0.092,0.580,1.068,1.068,0.580,0.580,0.580,0.092,0.092,0.092
9,FC6,69,-2.197,-1.709,0.244,1.709,2.197,2.197,2.197,1.709,1.221,0.244,-1.221,-1.709,-2.686,-2.686,-3.174,-3.174,-3.174,-3.174,-2.686,-1.709,-1.221,-0.732,-0.732,-0.732,-1.221,-1.221,-1.709,-1.709,-1.709,-1.709,-1.709,-1.221,-0.244,1.709,3.174,4.150,5.127,5.127,4.639,3.662,3.174,2.686,2.197,2.197,1.709,1.221,0.732,-0.244,-0.732,-1.221,-1.221,-1.221,-0.732,-1.221,-2.197,-4.150,-6.104,-8.057,-9.521,-10.010,-10.498,-10.010,-9.521,-8.057,-7.568,-6.592,-7.080,-8.057,-9.033,-9.033,-8.545,-8.057,-7.568,-8.545,-9.521,-10.010,-9.521,-8.057,-6.592,-5.615,-5.127,-5.127,-5.615,-5.615,-5.127,-3.662,-2.686,-2.686,-3.174,-4.150,-4.639,-4.639,-4.150,-3.662,-3.662,-4.639,-6.104,-8.057,-9.521,-10.986,-11.963,-12.451,-11.963,-10.498,-9.033,-8.057,-7.568,-7.080,-6.104,-5.127,-3.662,-3.662,-4.150,-5.615,-6.592,-6.592,-6.104,-4.639,-3.662,-3.174,-4.150,-4.639,-5.127,-5.127,-4.150,-3.174,-1.709,-1.709,-2.197,-3.174,-3.174,-3.662,-3.662,-4.150,-5.127,-5.615,-4.639,-3.662,-2.686,-2.686,-3.174,-4.150,-4.639,-5.615,-6.104,-7.080,-7.568,-8.057,-8.057,-7.568,-7.080,-7.080,-7.080,-7.568,-7.568,-8.545,-9.033,-10.010,-10.010,-8.545,-6.592,-4.639,-2.686,-1.709,-1.709,-1.709,-1.709,-1.221,-1.221,-1.709,-2.197,-2.686,-2.686,-2.197,-1.221,-0.244,-0.244,-0.732,-1.709,-2.686,-3.174,-3.174,-2.686,-1.709,-1.221,-0.732,-0.732,-0.732,-1.221,-1.221,-2.197,-2.197,-1.221,-0.732,0.244,1.221,2.197,2.197,1.709,1.221,0.732,0.244,-0.732,-1.709,-3.174,-3.662,-4.150,-4.150,-2.686,-1.221,0.732,2.197,3.174,4.150,4.639,4.150,3.174,1.709,0.244,-0.732,-1.221,-0.732,-0.244,0.244,0.244,0.244,0.732,1.221,1.709,1.709,1.221,0.244,0.244,0.244,1.221,1.709,2.197,1.709,1.221,0.732,-0.244,-0.244,-0.732,0.244,1.709,2.686,3.662,4.639,4.639,3.662,2.686,2.197,2.686,2.686,2.197,1.221
