Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,105,-0.244,-1.221,-1.221,-1.221,-1.221,-0.732,-0.244,0.244,0.732,1.221,1.709,1.221,-0.244,-1.709,-2.686,-2.197,-1.221,0.732,2.197,2.197,1.221,0.732,0.732,0.732,1.221,0.732,0.244,-0.732,-0.732,0.244,1.709,2.686,3.174,2.686,2.197,1.221,0.732,0.244,0.244,-0.244,-1.221,-1.709,-1.709,-0.732,-0.244,0.244,-0.244,-1.709,-4.150,-6.104,-7.568,-7.568,-7.568,-6.104,-5.127,-4.639,-4.639,-4.639,-4.150,-3.174,-2.686,-2.686,-2.686,-3.662,-5.127,-7.080,-8.057,-9.033,-9.033,-8.545,-8.057,-8.545,-10.010,-11.963,-13.428,-13.916,-12.939,-12.451,-12.451,-13.428,-15.869,-16.846,-16.846,-14.893,-12.451,-10.010,-8.545,-7.568,-7.080,-7.568,-8.057,-9.033,-9.033,-9.033,-9.033,-9.521,-9.521,-9.033,-8.057,-6.104,-4.639,-4.639,-6.592,-9.033,-10.986,-11.475,-10.986,-10.010,-10.010,-10.986,-11.963,-11.963,-11.963,-11.475,-10.986,-10.010,-9.033,-7.080,-4.639,-3.174,-2.197,-2.686,-3.174,-4.150,-5.615,-6.592,-7.080,-7.568,-6.592,-5.615,-3.174,-1.221,-0.244,0.244,-1.221,-3.174,-5.127,-7.080,-7.568,-8.057,-8.057,-8.057,-8.057,-8.057,-7.568,-7.080,-5.615,-4.639,-3.174,-2.686,-3.174,-3.662,-3.174,-2.197,-0.732,-0.244,-0.732,-1.709,-2.686,-2.686,-2.686,-3.174,-4.639,-6.592,-8.545,-9.521,-9.033,-9.033,-8.545,-9.033,-10.010,-10.986,-11.963,-11.963,-11.475,-10.010,-9.521,-9.521,-10.498,-12.451,-14.404,-16.846,-18.799,-20.264,-20.264,-20.264,-19.775,-19.775,-19.775,-18.799,-17.822,-15.869,-13.916,-12.939,-12.939,-13.428,-14.404,-14.893,-14.404,-14.404,-14.404,-15.381,-17.822,-19.775,-21.729,-21.729,-19.775,-16.846,-12.939,-9.521,-7.568,-6.592,-7.568,-8.545,-9.033,-9.033,-7.568,-5.127,-2.197,0.244,1.709,2.686,3.174,3.662,4.150,4.150,2.686,0.732,-1.221,-3.174,-5.127,-6.104,-6.104,-5.127,-4.150,-3.662,-4.150,-5.127,-5.615,-6.104,-6.592,-6.592,-7.568,-7.568,-6.592,-3.662,-0.244,2.686,3.662,2.686,-0.244,-3.174,-5.127,-5.615,-5.615,-4.150
1,FP2,105,1.272,0.783,0.783,0.783,0.783,0.783,0.783,0.783,1.760,2.248,2.736,2.736,1.760,0.295,-0.682,-1.170,-0.193,0.295,0.783,0.295,-0.682,-1.170,-1.170,-0.682,0.295,-0.193,-0.682,-1.170,-0.193,1.760,3.713,6.154,7.131,7.131,6.154,5.178,4.690,4.201,4.201,4.201,3.713,3.713,3.713,4.201,4.690,4.690,3.225,0.783,-2.635,-6.053,-8.982,-9.959,-8.982,-7.029,-4.588,-3.611,-3.123,-3.611,-4.100,-4.100,-4.100,-3.611,-3.611,-4.100,-5.076,-6.053,-6.541,-7.029,-8.006,-8.494,-8.982,-10.447,-11.912,-12.889,-13.377,-13.377,-11.912,-10.447,-9.471,-10.935,-12.400,-14.353,-13.865,-11.912,-8.982,-5.564,-4.100,-3.611,-4.100,-4.588,-4.588,-4.100,-3.611,-3.123,-3.123,-4.100,-5.564,-6.541,-6.053,-5.076,-4.100,-3.611,-4.588,-6.541,-8.494,-9.471,-9.959,-10.447,-10.935,-11.424,-11.424,-10.935,-9.959,-8.494,-7.517,-7.029,-6.053,-4.588,-3.123,-1.658,-1.170,-0.682,-1.170,-2.146,-4.100,-5.564,-6.541,-6.541,-5.076,-2.635,0.295,2.248,3.713,3.713,2.736,1.272,-0.682,-2.635,-3.123,-3.611,-3.611,-4.100,-5.564,-6.541,-7.517,-6.541,-4.588,-2.146,0.295,1.272,0.783,-0.193,-1.170,-0.193,0.783,1.272,0.783,0.295,-0.193,0.295,0.783,-0.682,-2.635,-5.564,-7.517,-7.517,-6.541,-5.564,-5.076,-5.076,-6.053,-7.517,-8.982,-9.471,-8.982,-8.006,-6.541,-6.053,-6.541,-8.494,-11.424,-13.377,-15.818,-16.795,-17.283,-16.795,-16.307,-16.307,-16.307,-15.818,-14.842,-13.865,-12.400,-11.912,-11.424,-11.424,-11.424,-11.424,-10.935,-10.935,-11.424,-12.889,-15.330,-17.771,-19.236,-19.725,-18.260,-15.330,-11.424,-8.006,-6.053,-6.053,-7.029,-8.494,-8.982,-8.494,-7.029,-5.076,-2.635,-0.682,0.295,1.272,1.272,1.760,2.736,3.225,3.225,2.248,0.783,-1.170,-3.123,-4.100,-4.588,-4.100,-3.123,-3.123,-4.100,-4.588,-4.588,-4.100,-2.635,-1.170,-0.682,-0.193,-0.193,1.272,3.225,5.666,6.154,5.178,2.736,0.295,-1.658,-2.146,-1.658,0.295
2,F7,105,-3.398,-3.886,-4.374,-3.886,-3.886,-3.886,-4.374,-4.862,-4.374,-3.886,-3.398,-3.398,-3.886,-4.374,-5.351,-5.351,-4.374,-3.398,-2.909,-3.398,-3.398,-3.886,-2.909,-1.933,0.020,0.997,1.485,1.485,1.973,2.462,2.462,1.973,0.509,-0.468,-1.444,-2.421,-2.421,-2.909,-2.909,-3.886,-3.886,-3.886,-3.398,-2.421,-1.933,-2.421,-3.398,-4.374,-5.839,-6.816,-7.304,-7.304,-7.304,-6.816,-6.327,-6.816,-7.792,-8.280,-8.280,-6.816,-5.839,-5.351,-5.839,-7.792,-9.745,-11.210,-12.187,-11.698,-10.722,-10.234,-9.745,-10.722,-11.698,-13.652,-14.628,-15.605,-15.116,-14.140,-14.140,-14.140,-15.116,-16.581,-17.069,-16.093,-15.116,-14.140,-13.163,-12.675,-12.675,-12.675,-12.675,-12.675,-13.163,-14.140,-14.628,-15.116,-14.628,-12.675,-11.210,-8.769,-8.769,-10.234,-12.187,-14.140,-14.140,-12.675,-11.210,-10.722,-11.210,-13.163,-14.140,-14.140,-13.163,-12.187,-11.210,-10.234,-8.280,-5.839,-2.909,-1.444,-0.956,-2.421,-3.886,-5.351,-4.862,-4.374,-3.886,-4.374,-4.862,-4.862,-4.374,-3.886,-3.398,-3.398,-3.886,-4.374,-4.862,-5.351,-5.351,-6.327,-6.327,-7.304,-7.304,-6.816,-6.327,-5.839,-5.351,-4.862,-3.886,-3.398,-2.909,-2.909,-3.398,-3.398,-2.909,-2.421,-1.933,-1.444,-1.933,-2.421,-2.909,-3.886,-5.351,-7.304,-9.257,-10.722,-10.722,-10.234,-8.280,-6.816,-6.327,-6.816,-8.280,-9.745,-11.210,-12.187,-13.163,-14.140,-15.116,-16.581,-18.046,-19.999,-20.976,-20.976,-18.534,-15.116,-13.163,-12.675,-14.628,-16.581,-17.069,-15.605,-13.652,-12.187,-12.675,-13.652,-14.140,-13.163,-11.698,-10.234,-10.722,-12.675,-15.116,-18.046,-19.023,-18.534,-17.069,-13.652,-9.745,-5.839,-3.398,-1.933,-2.421,-3.886,-4.862,-4.862,-3.886,-1.444,1.485,3.438,4.903,5.880,6.368,5.880,5.880,4.415,2.462,0.020,-2.421,-4.374,-6.327,-6.816,-6.327,-5.351,-3.398,-2.909,-2.909,-3.398,-3.886,-4.374,-4.862,-5.839,-6.816,-6.816,-6.327,-3.886,-0.468,1.973,2.462,1.485,-0.956,-3.398,-4.374,-4.862,-3.886,-2.909
3,F8,105,2.319,3.296,4.272,4.761,4.272,3.296,2.319,1.343,1.343,1.343,1.343,1.831,2.319,2.808,3.296,2.808,2.319,1.343,-1.099,-5.005,-8.423,-9.888,-7.935,-3.540,-0.122,1.343,0.366,-2.075,-3.052,-1.587,0.854,3.296,5.249,5.737,5.737,5.249,5.737,5.737,6.226,6.714,7.202,7.690,7.690,7.690,6.714,5.249,2.808,-1.587,-6.958,-13.794,-19.165,-21.606,-21.118,-18.188,-14.282,-11.353,-10.376,-10.376,-10.864,-10.864,-9.888,-8.911,-8.911,-8.911,-8.911,-9.399,-9.888,-10.864,-12.329,-13.306,-13.306,-13.306,-13.794,-15.259,-16.235,-15.259,-12.817,-9.399,-7.935,-8.911,-11.841,-14.771,-15.259,-12.817,-8.423,-5.493,-5.005,-6.958,-10.864,-12.329,-11.841,-9.399,-6.958,-5.493,-5.981,-7.935,-10.376,-12.329,-13.794,-13.306,-12.329,-10.864,-10.376,-11.353,-12.817,-14.282,-14.771,-13.794,-12.329,-11.841,-12.329,-12.329,-11.353,-9.399,-6.470,-4.028,-3.052,-2.075,-2.075,-2.075,-2.075,-2.563,-3.052,-4.028,-4.517,-5.005,-5.005,-4.517,-4.028,-3.052,-2.075,-1.099,-1.587,-2.563,-3.540,-4.517,-4.517,-4.517,-4.028,-5.005,-5.981,-7.935,-9.888,-11.841,-12.817,-12.329,-9.888,-6.470,-3.052,-1.587,-1.099,-2.075,-2.563,-2.563,-3.052,-4.517,-5.493,-5.493,-4.028,-1.587,-0.122,-2.075,-5.981,-9.399,-11.353,-10.376,-8.911,-7.935,-7.935,-8.911,-9.888,-10.376,-11.353,-11.353,-10.864,-9.888,-8.423,-6.958,-7.446,-8.911,-10.864,-12.329,-13.306,-13.794,-14.282,-14.282,-13.794,-12.329,-11.353,-10.864,-11.353,-12.817,-13.794,-14.282,-13.794,-12.329,-11.353,-11.353,-10.864,-9.888,-8.911,-8.911,-10.864,-14.282,-17.212,-17.700,-16.235,-13.306,-10.376,-8.423,-7.935,-7.935,-8.911,-9.888,-10.376,-10.864,-10.376,-8.423,-6.470,-4.028,-2.563,-2.075,-1.587,-1.099,-0.610,1.343,2.319,2.808,2.319,0.366,-2.563,-4.028,-5.493,-6.470,-6.470,-6.470,-6.470,-5.493,-3.052,-0.610,2.319,4.272,4.761,4.272,2.808,1.831,0.854,0.854,-0.122,-1.099,-2.563,-4.028,-5.005,-5.493,-4.517,-2.075
4,AF1,105,-1.831,-1.831,-1.343,-0.854,0.122,0.610,1.099,1.099,1.587,2.075,2.075,1.099,0.122,-1.343,-2.319,-1.343,0.122,2.075,3.540,3.540,2.563,1.587,1.587,2.075,2.563,2.075,1.099,0.122,0.122,1.099,2.563,3.052,2.563,1.587,1.099,1.099,1.587,1.587,1.587,1.099,1.099,1.587,1.587,2.075,2.075,2.075,1.587,1.099,-0.366,-2.319,-3.784,-4.272,-4.272,-2.808,-1.831,-1.343,-1.343,-1.343,-1.343,-0.854,-0.366,-0.854,-1.831,-2.808,-3.784,-4.761,-5.249,-5.249,-5.737,-5.737,-5.249,-5.737,-7.202,-8.667,-10.132,-10.620,-10.132,-9.644,-9.644,-10.620,-11.597,-12.085,-11.597,-10.132,-8.179,-6.226,-4.761,-3.296,-3.296,-4.272,-6.226,-7.202,-7.202,-6.226,-5.249,-4.761,-5.249,-4.761,-3.296,-0.854,1.099,1.587,0.122,-2.808,-5.249,-6.226,-6.226,-6.226,-7.202,-8.667,-9.644,-9.644,-8.667,-7.690,-6.714,-6.714,-7.202,-6.714,-5.737,-4.761,-3.784,-3.784,-4.761,-6.226,-6.714,-6.714,-6.714,-6.226,-5.737,-4.761,-3.296,-1.343,0.122,0.610,-0.854,-3.296,-5.737,-7.202,-7.202,-6.226,-5.249,-4.761,-4.761,-4.761,-4.761,-4.761,-4.272,-2.808,-1.831,-1.831,-1.831,-2.808,-3.296,-2.319,-1.343,0.122,0.610,0.122,0.122,0.122,0.122,-0.854,-2.808,-5.249,-6.714,-7.202,-6.226,-5.737,-6.226,-7.202,-8.667,-9.644,-10.132,-10.132,-9.155,-8.179,-8.179,-8.179,-9.155,-10.620,-13.062,-15.015,-16.968,-18.433,-18.921,-18.921,-18.921,-18.433,-17.456,-15.991,-14.038,-12.573,-11.108,-11.108,-11.597,-12.573,-13.062,-13.062,-12.573,-11.597,-11.108,-11.597,-13.550,-15.503,-17.456,-16.968,-15.503,-12.085,-9.155,-6.226,-4.761,-4.272,-4.761,-5.737,-6.714,-6.226,-4.272,-2.319,-0.366,1.099,1.587,1.587,2.075,2.563,3.540,3.052,2.075,0.122,-2.319,-4.761,-6.226,-7.690,-7.690,-7.202,-6.226,-6.226,-6.226,-6.226,-6.226,-7.202,-7.690,-8.179,-8.667,-8.179,-6.714,-3.296,-0.366,2.075,2.563,2.075,0.610,-1.343,-2.319,-2.808,-3.296,-2.808
5,AF2,105,1.292,0.804,0.315,0.315,0.315,0.804,1.780,2.268,3.245,3.733,3.733,3.733,2.757,2.268,1.292,1.292,1.292,1.780,1.292,0.804,-0.173,-0.173,0.315,1.292,1.780,1.780,0.804,0.315,0.804,1.780,3.245,4.710,5.686,6.175,5.686,4.710,4.222,3.245,2.757,2.757,2.757,3.245,3.733,4.222,4.222,3.733,2.268,0.315,-3.103,-6.032,-8.474,-8.962,-7.985,-6.521,-4.567,-3.103,-3.103,-3.103,-3.591,-3.591,-3.591,-3.103,-3.591,-4.079,-4.567,-5.056,-6.032,-6.521,-7.985,-8.962,-8.962,-10.427,-10.915,-11.892,-12.868,-12.868,-11.892,-10.427,-9.450,-10.427,-12.380,-13.357,-13.357,-11.403,-7.985,-5.056,-3.591,-3.591,-4.567,-5.056,-5.544,-4.567,-3.591,-2.614,-2.126,-2.614,-4.079,-4.567,-4.079,-2.614,-1.149,-0.661,-1.638,-4.079,-6.032,-7.985,-8.962,-8.962,-8.474,-8.474,-7.497,-7.497,-6.521,-6.032,-5.544,-5.056,-4.567,-4.079,-3.591,-3.103,-2.614,-2.614,-3.103,-3.591,-5.056,-6.032,-7.009,-7.497,-6.521,-5.056,-3.103,-1.149,0.315,-0.173,-1.638,-3.591,-5.544,-6.521,-7.009,-6.521,-6.521,-6.521,-6.521,-7.009,-7.497,-6.521,-5.544,-4.079,-2.614,-2.614,-4.079,-5.056,-5.544,-4.079,-3.103,-2.614,-2.614,-3.103,-3.103,-2.614,-2.614,-3.103,-5.056,-7.497,-9.450,-9.939,-9.450,-8.474,-7.985,-7.985,-8.474,-9.450,-10.915,-11.403,-10.915,-9.450,-8.474,-8.474,-9.939,-12.380,-14.821,-16.286,-17.263,-17.751,-17.751,-17.751,-17.263,-16.774,-15.310,-14.333,-13.357,-12.868,-12.380,-11.403,-10.915,-10.915,-10.427,-9.939,-9.939,-8.962,-7.985,-7.985,-9.450,-11.892,-14.333,-14.821,-13.845,-11.403,-8.474,-6.521,-5.544,-5.544,-6.032,-7.009,-7.497,-7.009,-6.521,-5.056,-3.103,-1.638,-0.661,-0.661,-0.661,-0.173,0.804,1.780,2.268,1.292,-0.173,-2.126,-4.079,-5.544,-6.521,-6.521,-6.521,-6.032,-6.032,-6.521,-6.521,-6.032,-5.056,-4.079,-3.591,-3.103,-2.126,-0.661,1.780,3.245,3.245,1.780,-0.173,-2.126,-3.103,-2.614,-1.638,0.315
6,FZ,105,0.956,0.956,0.468,0.468,0.468,0.956,1.444,1.444,1.933,1.933,1.444,1.444,1.444,1.444,0.956,0.956,1.444,2.421,2.909,2.909,2.421,2.421,1.933,2.421,1.933,1.933,0.956,-0.020,-0.509,-0.020,-0.020,0.468,0.468,0.468,0.468,0.468,0.468,0.468,-0.020,-0.020,-0.020,0.468,0.956,1.933,2.909,2.909,1.933,0.468,-0.997,-1.973,-2.950,-2.462,-1.973,-0.509,-0.020,-0.020,-0.020,-0.020,0.468,0.956,0.468,-0.020,-1.485,-1.973,-2.950,-2.950,-3.438,-3.927,-4.415,-4.415,-4.903,-4.903,-5.391,-6.368,-6.856,-6.856,-6.856,-5.880,-5.880,-6.368,-7.833,-8.321,-7.833,-6.368,-3.927,-2.462,-1.485,-0.997,-1.973,-2.462,-3.438,-3.438,-3.438,-2.950,-1.973,-1.973,-1.485,-0.997,-0.509,0.956,1.933,1.933,0.956,-0.997,-2.462,-3.438,-3.438,-3.438,-2.950,-2.950,-2.950,-2.462,-2.462,-1.973,-2.462,-2.462,-2.950,-3.438,-2.950,-2.462,-1.973,-1.485,-0.997,-1.485,-2.462,-2.950,-3.438,-3.927,-3.438,-2.462,-0.997,-0.020,0.468,-0.020,-0.997,-2.462,-3.438,-3.927,-3.927,-3.927,-3.438,-3.438,-2.950,-2.462,-1.973,-1.973,-1.973,-1.485,-0.997,-0.997,-1.485,-2.462,-2.950,-2.462,-1.485,-0.509,-0.020,-0.509,-0.997,-0.997,-1.485,-1.973,-3.438,-4.903,-5.880,-5.880,-5.391,-4.903,-4.903,-5.391,-5.880,-6.368,-6.368,-5.880,-4.903,-3.927,-3.927,-4.415,-5.391,-6.856,-7.833,-9.298,-9.786,-9.786,-10.274,-10.274,-9.786,-9.298,-8.321,-6.856,-5.391,-4.903,-3.927,-3.927,-3.438,-3.438,-3.438,-2.950,-1.973,-0.997,-0.020,-0.509,-1.973,-3.438,-5.391,-6.368,-6.368,-4.903,-3.438,-1.973,-1.485,-1.485,-1.485,-1.973,-1.973,-1.973,-1.973,-1.485,-0.509,0.468,0.956,1.444,1.933,1.933,2.421,2.421,1.933,0.956,-0.997,-2.462,-3.927,-5.391,-5.391,-4.903,-4.415,-4.415,-4.415,-4.903,-5.391,-5.391,-5.391,-4.903,-4.903,-3.438,-1.973,-0.020,1.444,2.421,1.933,0.956,-0.509,-0.997,-1.485,-0.997,-0.997,-0.509
7,F4,105,2.431,1.943,1.943,0.966,0.478,0.478,1.455,1.943,2.920,2.920,2.920,2.920,3.408,3.408,3.408,2.920,1.455,-0.010,-1.475,-2.940,-3.916,-3.916,-2.452,-0.498,0.966,1.455,0.966,-0.498,-0.987,-0.987,0.478,1.943,3.408,3.896,3.896,3.408,2.920,2.920,3.408,3.896,4.384,5.361,5.361,5.361,5.361,4.384,2.431,-1.475,-6.358,-11.241,-14.659,-15.635,-14.659,-11.729,-8.311,-6.358,-5.381,-5.381,-5.381,-5.870,-5.870,-5.870,-5.870,-5.381,-4.893,-4.893,-5.381,-6.358,-7.823,-9.288,-10.264,-10.264,-11.241,-11.729,-12.217,-11.729,-10.264,-8.799,-8.311,-8.311,-9.288,-10.752,-10.264,-8.311,-5.870,-3.916,-2.940,-3.428,-3.916,-4.405,-3.916,-2.940,-1.475,-0.498,-0.498,-0.987,-1.963,-2.940,-2.940,-2.452,-1.475,-0.987,-1.475,-3.428,-5.870,-7.334,-7.823,-7.334,-6.846,-6.846,-6.358,-6.358,-5.870,-4.893,-3.916,-3.428,-3.428,-3.428,-3.428,-3.428,-3.428,-2.940,-2.940,-3.428,-3.916,-4.893,-5.381,-6.358,-5.381,-3.916,-1.963,-0.010,0.478,-0.010,-1.963,-3.428,-4.893,-5.381,-5.381,-4.893,-4.893,-5.870,-6.846,-7.334,-7.823,-6.846,-5.870,-3.916,-2.940,-2.452,-2.940,-3.428,-3.916,-2.940,-2.940,-2.452,-2.940,-3.428,-2.940,-1.475,-0.987,-1.963,-4.405,-6.846,-7.823,-7.823,-6.846,-6.358,-6.358,-6.846,-7.823,-8.311,-8.311,-7.823,-7.334,-6.358,-5.870,-5.870,-6.846,-7.823,-9.288,-10.264,-10.752,-10.264,-10.264,-9.776,-9.288,-8.311,-7.823,-6.846,-6.846,-6.846,-6.846,-7.334,-7.334,-6.846,-6.358,-5.381,-3.916,-2.452,-1.963,-2.452,-3.916,-6.358,-8.311,-9.288,-8.799,-6.846,-4.893,-3.916,-3.916,-4.405,-5.381,-5.870,-5.870,-5.381,-4.893,-4.405,-4.405,-3.916,-3.428,-2.940,-1.963,-0.987,-0.010,0.966,1.455,1.455,0.478,-1.475,-2.940,-4.893,-5.870,-6.358,-5.870,-5.870,-5.381,-4.893,-3.916,-2.940,-2.452,-1.475,-1.475,-0.987,-0.010,0.478,0.966,0.478,-0.498,-1.475,-2.940,-3.916,-3.916,-3.428,-2.452,-0.987
8,F3,105,-2.096,-2.096,-1.119,-0.631,-0.142,0.346,0.346,-0.142,-0.142,0.346,0.346,-0.142,-0.631,-1.607,-2.584,-2.096,-1.119,-0.142,1.322,1.811,1.322,1.322,1.322,1.322,1.811,1.811,1.322,0.834,1.322,1.811,1.811,1.811,1.322,0.346,-0.142,-0.142,-0.142,-0.631,-1.119,-1.119,-1.607,-1.119,-0.631,-0.142,-0.142,-0.142,-0.631,-1.607,-2.096,-2.584,-2.584,-2.096,-1.119,-0.142,-0.142,-0.631,-1.607,-2.096,-2.096,-1.119,-0.631,-0.631,-1.607,-2.584,-4.049,-5.025,-5.514,-6.002,-6.002,-5.025,-5.025,-5.025,-5.514,-6.490,-7.467,-7.467,-7.467,-6.978,-7.467,-8.443,-9.908,-10.396,-9.908,-8.443,-6.978,-5.514,-4.537,-4.049,-4.537,-5.025,-6.002,-7.467,-7.955,-7.955,-7.467,-6.490,-5.514,-4.049,-2.584,-0.631,0.346,0.346,-1.119,-3.072,-4.049,-4.049,-3.072,-3.072,-3.560,-4.537,-5.025,-5.025,-4.537,-4.049,-4.049,-4.537,-4.049,-3.560,-2.584,-1.607,-0.631,-0.631,-1.119,-1.607,-2.096,-2.584,-2.096,-2.584,-2.584,-2.096,-1.119,-0.142,0.346,0.834,-0.142,-2.096,-3.560,-4.537,-4.537,-4.537,-4.049,-3.560,-3.072,-2.584,-2.584,-2.096,-2.096,-1.607,-1.119,-1.119,-1.119,-1.607,-2.096,-1.607,-1.119,-0.142,0.346,-0.142,-0.142,-0.142,-0.631,-1.607,-3.072,-5.025,-6.490,-6.978,-6.490,-6.002,-5.514,-5.514,-5.514,-6.002,-6.002,-5.514,-5.514,-4.537,-5.025,-5.514,-6.978,-8.443,-9.908,-11.373,-12.349,-12.838,-12.838,-12.349,-11.373,-10.396,-10.396,-9.908,-8.931,-7.955,-6.490,-6.002,-6.002,-6.002,-6.490,-6.978,-6.490,-5.514,-5.025,-5.514,-6.978,-8.931,-10.396,-10.885,-9.908,-7.955,-5.514,-3.560,-2.584,-2.096,-2.584,-2.584,-2.584,-2.096,-1.119,0.346,2.299,3.276,4.252,4.740,4.740,4.740,4.740,3.764,2.787,0.346,-1.607,-4.049,-5.514,-6.002,-5.514,-4.049,-3.072,-2.584,-2.584,-3.560,-5.025,-6.490,-6.978,-7.467,-7.467,-6.490,-4.537,-2.584,0.346,2.299,2.787,1.811,-0.142,-1.607,-2.096,-2.096,-2.096,-2.096
9,FC6,105,2.889,2.889,2.401,1.912,0.936,0.448,-0.041,-0.041,0.448,0.448,-0.041,-0.041,0.448,0.936,1.424,0.936,-0.041,-1.994,-4.924,-8.830,-11.759,-12.248,-10.783,-6.877,-2.970,-0.529,-0.041,-1.017,-1.994,-1.506,-1.017,0.448,1.424,2.401,2.889,2.889,2.889,3.377,4.354,5.819,6.795,6.795,6.307,5.819,4.842,2.889,-0.529,-5.412,-10.783,-16.154,-20.060,-21.037,-20.549,-18.107,-14.689,-12.248,-10.295,-9.318,-8.830,-8.830,-9.318,-8.830,-8.341,-6.877,-5.900,-5.412,-5.900,-6.877,-8.830,-9.806,-10.295,-10.295,-10.783,-10.783,-11.271,-10.295,-8.830,-6.877,-5.900,-5.412,-6.388,-7.853,-8.830,-8.341,-6.877,-5.412,-5.412,-5.900,-6.877,-7.365,-6.877,-5.412,-3.947,-2.970,-3.459,-4.435,-5.900,-7.365,-7.853,-7.853,-6.877,-6.388,-6.877,-7.853,-9.318,-10.295,-9.806,-8.341,-6.388,-5.412,-4.924,-4.924,-4.924,-3.947,-1.994,-0.041,0.936,0.936,-0.041,-1.506,-1.994,-2.482,-2.482,-2.482,-2.970,-2.970,-3.947,-3.947,-2.970,-1.994,-1.017,-0.041,-0.041,-0.041,-1.017,-1.994,-2.970,-3.947,-3.947,-4.435,-4.924,-6.388,-8.341,-9.806,-10.295,-9.806,-7.853,-6.388,-4.435,-3.459,-2.482,-2.970,-2.970,-2.482,-2.970,-2.970,-3.947,-3.947,-3.459,-1.994,-1.017,-1.506,-2.970,-4.924,-5.412,-4.924,-3.947,-2.970,-2.970,-3.947,-4.435,-5.412,-5.412,-5.900,-5.900,-5.900,-5.412,-4.924,-4.435,-3.947,-4.435,-5.412,-6.388,-6.877,-6.877,-6.388,-5.412,-4.924,-4.435,-4.435,-5.412,-6.877,-8.341,-9.806,-10.295,-9.318,-8.830,-6.877,-6.388,-5.412,-4.924,-4.924,-5.900,-7.365,-9.318,-10.783,-10.783,-9.806,-8.341,-6.877,-6.388,-6.877,-8.341,-8.830,-8.830,-8.341,-7.853,-6.877,-6.877,-6.388,-5.412,-4.435,-2.970,-1.506,-0.529,0.448,0.936,1.424,1.424,0.448,-1.017,-2.970,-5.412,-6.877,-7.365,-6.388,-5.412,-3.947,-1.994,-0.529,0.936,1.912,1.912,0.936,-0.529,-1.994,-2.482,-2.970,-3.459,-4.924,-6.388,-7.365,-7.853,-7.853,-6.388,-3.947
