,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2c0000339.rd,120,416,368,S1 obj,38
2,co2c0000339.rd,120,416,368,S1 obj,40
3,co2c0000339.rd,120,416,368,S1 obj,42
4,co2c0000339.rd,120,416,368,S1 obj,44
5,co2c0000339.rd,120,416,368,S1 obj,48
6,co2c0000339.rd,120,416,368,S1 obj,50
7,co2c0000339.rd,120,416,368,S1 obj,54
8,co2c0000339.rd,120,416,368,S1 obj,56
9,co2c0000339.rd,120,416,368,S2 nomatch,57
10,co2c0000339.rd,120,416,368,S1 obj,58
11,co2c0000339.rd,120,416,368,S2 nomatch,59
12,co2c0000339.rd,120,416,368,S1 obj,60
13,co2c0000339.rd,120,416,368,S2 nomatch,63
14,co2c0000339.rd,120,416,368,S2 nomatch,67
15,co2c0000339.rd,120,416,368,S2 nomatch,69
16,co2c0000339.rd,120,416,368,S2 nomatch,73
17,co2c0000339.rd,120,416,368,S2 match,79
18,co2c0000339.rd,120,416,368,S2 nomatch,83
19,co2c0000339.rd,120,416,368,S2 match,85
20,co2c0000339.rd,120,416,368,S2 nomatch,87
21,co2c0000339.rd,120,416,368,S2 nomatch,89
22,co2c0000339.rd,120,416,368,S2 match,91
23,co2c0000339.rd,120,416,368,S2 nomatch,95
24,co2c0000339.rd,120,416,368,S2 match,97
25,co2c0000339.rd,120,416,368,S2 match,99
26,co2c0000339.rd,120,416,368,S2 match,101
27,co2c0000339.rd,120,416,368,S2 match,105
28,co2c0000339.rd,120,416,368,S2 match,109
29,co2c0000339.rd,120,416,368,S2 match,113
30,co2c0000339.rd,120,416,368,S2 match,119
