Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,9.694,9.694,9.206,8.718,8.230,8.230,7.741,7.253,7.741,7.253,7.253,7.253,7.253,6.276,5.300,3.835,2.858,1.394,0.905,0.417,1.394,2.858,4.323,4.812,3.347,0.905,-2.024,-3.977,-5.442,-5.931,-6.419,-7.395,-7.884,-6.907,-4.954,-2.513,-0.071,1.882,3.347,4.323,4.323,3.347,1.882,0.417,-0.071,0.905,3.347,4.812,5.300,4.812,3.347,1.394,0.417,-0.559,-2.024,-3.489,-5.442,-6.419,-6.419,-5.442,-3.977,-2.513,-1.536,-1.536,-1.536,-1.536,-1.048,-0.559,-0.559,-0.559,-0.559,-1.048,-0.559,0.905,2.370,3.835,3.835,3.835,3.835,3.835,3.835,2.858,0.905,-1.536,-3.977,-5.442,-5.442,-3.977,-2.513,-1.536,-2.024,-2.513,-3.001,-3.977,-4.954,-6.419,-8.372,-10.325,-12.278,-12.767,-11.302,-9.349,-7.395,-6.419,-5.931,-5.442,-4.466,-3.489,-2.024,-1.536,-1.536,-3.001,-4.466,-5.931,-7.395,-8.860,-9.837,-10.813,-11.790,-12.767,-14.231,-15.208,-16.184,-17.161,-18.138,-19.602,-21.067,-23.020,-23.997,-23.509,-22.532,-20.579,-19.114,-17.161,-16.184,-15.208,-14.231,-13.255,-12.767,-12.278,-12.767,-13.255,-12.767,-11.790,-10.325,-9.349,-8.860,-8.372,-7.395,-5.931,-3.977,-3.001,-3.001,-3.977,-5.442,-6.419,-6.907,-6.907,-6.419,-6.419,-6.907,-7.884,-7.884,-7.884,-7.395,-6.419,-5.931,-6.419,-7.395,-8.860,-9.837,-9.349,-7.884,-5.931,-3.977,-2.513,-2.024,-2.024,-2.024,-2.024,-1.536,-1.536,-2.024,-3.001,-3.977,-3.489,-2.024,1.394,4.323,6.765,7.253,6.276,3.835,2.370,2.370,3.835,5.788,6.765,6.276,4.812,3.835,4.323,5.300,4.812,4.323,2.858,1.882,1.394,1.882,1.882,2.370,2.370,2.858,3.347,3.347,1.882,-0.559,-3.489,-5.931,-6.907,-7.884,-7.395,-6.907,-5.931,-4.954,-4.466,-3.489,-3.001,-2.513,-2.513,-3.001,-3.977,-4.466,-3.977,-2.513,-1.536,-0.559,-0.559,-0.071,1.394,3.835,5.788,6.765,5.300,2.858,-0.071,-1.536,-2.513,-2.513,-2.513,-2.513,-2.024,-1.536,-1.536,-2.024,-4.466
1,FP2,91,9.633,9.633,9.145,8.169,7.680,8.657,9.633,10.122,10.610,10.610,10.610,11.098,11.098,11.098,10.122,8.657,7.192,5.727,5.239,5.727,6.704,8.169,9.633,10.610,9.633,7.680,4.262,1.821,0.356,-0.621,-1.597,-2.574,-3.550,-4.038,-3.062,-1.597,0.844,2.309,3.774,4.751,4.751,4.262,2.309,0.844,0.356,0.844,2.309,2.797,2.797,1.821,0.844,-0.132,-0.621,-0.621,-1.597,-3.550,-5.015,-6.968,-7.456,-7.456,-6.480,-5.015,-3.062,-1.597,-0.621,-0.132,0.356,0.844,1.333,1.333,0.356,-0.132,-0.621,0.356,1.821,3.286,3.774,3.286,2.309,1.333,1.333,0.844,-0.621,-2.574,-4.527,-6.480,-6.968,-5.992,-5.015,-4.527,-3.550,-4.038,-4.038,-5.015,-6.480,-8.433,-11.363,-14.292,-16.246,-16.734,-15.269,-13.316,-10.874,-9.410,-8.433,-8.433,-7.945,-6.968,-5.992,-5.503,-5.503,-6.480,-7.945,-9.410,-10.874,-11.851,-12.339,-12.339,-12.828,-13.804,-14.781,-16.246,-17.222,-18.199,-19.663,-20.640,-22.105,-23.570,-25.035,-25.035,-25.035,-23.081,-21.128,-19.175,-16.734,-15.269,-14.292,-14.292,-14.292,-14.292,-14.781,-15.269,-14.781,-14.292,-12.828,-11.851,-10.386,-9.410,-8.433,-6.480,-5.503,-4.527,-4.038,-5.015,-5.992,-7.456,-7.945,-7.945,-7.456,-6.968,-6.480,-7.456,-7.945,-8.921,-8.921,-8.921,-8.433,-8.921,-9.898,-10.386,-10.874,-10.386,-9.410,-7.456,-5.503,-5.015,-4.527,-4.527,-4.527,-3.550,-2.574,-2.574,-3.550,-5.015,-6.480,-6.480,-4.527,-0.621,3.286,5.727,5.727,3.774,1.333,-0.621,-1.109,-0.132,0.844,2.309,2.797,3.286,3.774,4.262,4.262,3.286,1.333,0.356,-0.621,-0.621,-0.621,-0.621,-0.621,-0.132,0.356,0.844,0.356,-0.621,-2.085,-4.527,-6.480,-8.433,-9.410,-9.410,-8.433,-7.456,-5.992,-4.527,-4.038,-3.062,-3.062,-3.062,-4.038,-4.527,-5.015,-4.527,-3.550,-2.574,-1.597,-0.621,0.844,2.797,5.727,7.680,8.169,6.215,3.286,-0.132,-2.085,-3.550,-4.038,-4.527,-4.527,-4.038,-3.062,-2.574,-2.574,-4.038
2,F7,91,5.880,6.368,6.856,6.856,5.391,3.927,2.462,1.485,0.997,1.485,2.462,2.950,2.950,2.462,1.485,0.509,-0.468,-0.956,-0.956,0.020,0.997,2.950,4.415,4.903,3.438,0.997,-2.421,-4.374,-4.862,-4.374,-3.886,-3.886,-3.398,-2.909,-0.956,0.997,2.462,3.438,3.438,2.950,2.950,2.950,2.950,2.462,2.462,2.462,3.438,3.438,2.950,1.973,1.485,0.509,-0.468,-1.444,-3.398,-5.351,-6.327,-5.839,-4.374,-1.933,0.020,0.997,0.997,0.020,-1.444,-1.933,-1.444,-0.956,-0.468,-0.468,-0.956,-1.933,-1.933,-0.956,0.020,0.997,0.509,0.020,-0.468,-0.956,-1.444,-2.421,-3.886,-5.351,-6.816,-6.816,-5.839,-4.374,-3.398,-3.398,-3.398,-3.398,-2.909,-2.421,-2.909,-3.398,-3.886,-4.862,-5.351,-4.862,-4.862,-3.886,-3.886,-3.398,-3.398,-3.398,-3.398,-2.421,-1.933,-1.444,-1.933,-2.909,-4.862,-6.816,-8.280,-8.769,-9.257,-9.745,-11.210,-13.163,-15.605,-17.558,-18.534,-19.023,-19.999,-21.464,-22.929,-24.394,-25.370,-25.859,-25.859,-25.859,-26.835,-27.323,-27.812,-27.812,-26.835,-24.882,-23.417,-22.441,-21.952,-21.464,-20.487,-19.511,-18.534,-18.046,-18.534,-18.534,-18.046,-15.605,-12.675,-10.234,-9.257,-10.234,-11.698,-12.187,-11.698,-10.234,-8.769,-7.792,-6.816,-6.816,-6.327,-6.816,-6.327,-6.816,-6.327,-6.816,-7.304,-8.769,-9.745,-9.745,-8.769,-6.816,-5.351,-4.862,-5.351,-6.327,-7.304,-7.304,-7.304,-7.792,-8.769,-9.257,-9.257,-8.769,-6.816,-4.374,-2.421,-0.956,-0.956,-1.933,-2.909,-3.886,-3.398,-1.444,0.020,0.509,-0.468,-1.444,-1.933,-1.933,-0.956,-0.468,-1.444,-1.933,-2.421,-0.956,0.997,3.438,4.903,5.880,5.880,5.391,3.438,1.485,-0.956,-3.398,-4.374,-4.862,-4.374,-4.374,-3.886,-3.886,-4.374,-4.374,-3.886,-3.398,-2.909,-2.909,-3.886,-4.862,-5.839,-6.327,-5.839,-5.839,-6.327,-6.816,-6.816,-6.327,-4.862,-3.886,-3.398,-4.374,-5.839,-7.792,-8.769,-9.257,-9.257,-9.257,-9.745,-9.745,-10.234,-11.210,-12.675,-15.116
3,F8,91,3.398,2.909,1.933,0.956,0.468,0.956,2.421,3.398,3.886,3.886,3.886,4.862,6.816,8.280,8.280,6.816,4.374,2.421,1.444,2.421,4.374,6.327,8.769,10.234,10.234,8.769,6.327,4.374,2.909,2.421,1.933,1.444,-0.020,-1.485,-1.973,-1.485,0.956,3.886,5.839,7.304,6.327,4.374,2.421,1.444,0.956,0.468,-0.020,-1.973,-4.415,-4.415,-4.415,-1.973,-0.020,0.468,-0.509,-3.438,-6.368,-7.833,-8.321,-7.833,-6.368,-5.391,-4.415,-3.438,-2.950,-2.462,-1.973,-1.485,-1.485,-3.438,-6.368,-8.809,-9.786,-7.833,-4.415,-2.462,-2.462,-4.415,-7.345,-9.786,-10.274,-10.763,-11.739,-12.716,-13.204,-12.716,-11.739,-10.274,-9.786,-9.786,-9.786,-9.298,-8.321,-8.321,-8.809,-10.274,-11.739,-12.716,-13.204,-13.204,-13.692,-12.716,-11.251,-9.786,-8.809,-8.321,-9.298,-9.786,-9.298,-7.833,-5.880,-4.903,-5.880,-7.833,-10.274,-12.227,-13.204,-13.204,-13.692,-14.669,-15.645,-17.110,-18.087,-18.575,-19.063,-19.063,-20.040,-21.505,-22.970,-24.434,-24.923,-23.946,-22.481,-21.016,-19.552,-18.575,-17.598,-16.622,-15.645,-15.645,-16.622,-17.598,-18.087,-18.087,-17.598,-17.598,-17.110,-16.134,-14.669,-12.716,-11.739,-11.739,-12.227,-12.716,-12.716,-11.739,-11.251,-11.739,-11.739,-11.251,-10.274,-9.298,-8.809,-10.274,-12.227,-12.716,-12.227,-10.763,-9.786,-9.786,-9.786,-9.786,-8.809,-6.856,-5.391,-4.415,-4.903,-5.391,-4.903,-4.415,-4.415,-4.903,-6.856,-9.298,-10.274,-8.809,-6.368,-3.438,-1.485,-0.509,-0.997,-2.950,-4.415,-6.368,-8.321,-8.809,-8.321,-7.345,-5.391,-3.927,-3.438,-3.438,-3.927,-4.415,-4.903,-5.880,-7.345,-7.833,-7.833,-6.368,-4.903,-3.438,-2.462,-2.462,-2.462,-2.462,-3.438,-5.391,-8.321,-11.251,-12.716,-11.739,-9.298,-7.345,-6.856,-7.833,-8.321,-8.321,-7.345,-6.856,-7.833,-9.298,-9.786,-9.298,-6.856,-4.903,-4.415,-4.415,-3.438,-1.485,1.933,4.374,4.374,1.933,-1.973,-4.903,-7.345,-9.298,-10.274,-11.251,-10.274,-8.809,-6.368,-5.391,-6.368,-8.809
4,AF1,91,11.780,12.268,12.268,11.292,10.803,10.315,10.315,9.827,9.827,9.827,9.338,8.362,7.874,7.385,7.385,6.409,5.920,4.944,3.967,3.967,4.944,6.409,7.385,7.385,5.432,2.502,1.038,0.061,0.061,-0.427,-1.404,-2.869,-3.357,-2.380,-0.427,2.014,3.967,4.944,5.920,6.897,6.897,6.897,5.920,4.944,4.456,4.944,7.385,9.338,10.315,9.827,8.362,6.409,4.456,2.991,1.526,0.061,-0.916,-0.916,-0.427,0.549,1.038,1.038,1.038,1.526,2.014,2.502,2.502,2.014,1.526,0.549,0.549,1.038,2.014,3.479,4.456,4.944,4.944,4.944,4.944,5.432,5.920,5.920,4.456,2.502,0.061,-1.404,-1.892,-1.404,0.061,1.526,2.014,2.014,1.038,0.549,0.061,-0.916,-1.892,-3.357,-4.822,-5.798,-4.822,-2.869,-0.916,0.061,0.549,0.549,1.038,2.502,3.967,3.967,2.991,1.526,-0.427,-0.916,-0.916,-0.427,-0.427,-1.404,-2.380,-3.357,-4.333,-5.310,-6.287,-7.263,-8.240,-9.216,-9.705,-11.169,-11.658,-11.658,-11.658,-10.193,-8.728,-7.263,-6.287,-5.310,-4.333,-3.845,-4.333,-5.798,-7.263,-8.240,-7.751,-6.287,-4.333,-2.869,-2.380,-2.869,-2.869,-2.380,-1.404,0.061,1.038,0.549,-0.427,-2.380,-3.357,-3.845,-4.333,-3.845,-4.333,-4.822,-4.333,-3.845,-3.845,-3.845,-3.845,-4.333,-5.310,-6.287,-6.775,-6.287,-5.310,-3.845,-2.869,-1.404,-0.916,-0.916,-0.427,0.061,1.038,1.526,1.038,0.549,0.061,0.061,1.526,3.967,6.409,7.874,7.874,5.920,3.967,2.502,2.991,4.456,5.432,5.920,5.920,4.944,4.944,4.944,5.920,5.920,5.920,5.920,5.432,4.944,4.944,4.944,5.432,5.920,5.920,6.409,5.920,4.944,2.991,1.038,-0.916,-2.380,-2.869,-2.380,-1.404,0.549,1.526,1.526,2.014,2.014,2.014,2.014,1.526,0.549,0.061,1.038,2.502,3.967,4.944,4.456,3.967,3.967,5.432,7.385,8.850,8.362,6.897,4.944,3.967,2.991,3.479,2.991,2.502,2.014,2.502,2.502,2.502,1.526
5,AF2,91,10.732,10.244,9.755,9.267,8.779,9.267,9.267,8.779,8.779,8.779,8.779,9.267,9.267,9.267,8.291,7.314,6.337,4.873,4.384,3.896,4.384,5.849,7.314,7.802,7.314,5.361,3.408,1.455,-0.010,-0.987,-1.475,-2.940,-3.916,-3.916,-3.428,-2.452,-0.498,1.455,2.920,4.384,4.873,4.873,3.896,2.920,2.920,2.920,3.896,4.384,4.384,3.408,2.431,1.943,1.943,1.943,1.455,-0.010,-1.475,-3.428,-3.916,-3.916,-3.428,-2.452,-0.987,-0.498,-0.010,-0.010,0.478,0.478,0.478,0.478,-0.010,-0.498,-0.498,-0.010,0.478,1.455,1.943,1.455,1.455,1.455,1.455,1.455,0.478,-0.987,-2.940,-4.893,-5.381,-5.381,-4.405,-3.916,-3.428,-3.916,-4.405,-4.405,-5.381,-6.846,-8.311,-10.264,-11.241,-10.752,-9.288,-7.334,-5.381,-4.405,-3.916,-3.916,-3.916,-3.428,-2.940,-2.452,-2.940,-3.428,-4.405,-4.893,-5.870,-6.358,-6.846,-7.823,-8.799,-9.288,-10.264,-10.752,-11.729,-12.705,-13.194,-13.682,-14.659,-15.635,-16.612,-17.100,-16.612,-15.635,-13.682,-11.729,-10.264,-8.799,-7.823,-7.334,-7.334,-7.823,-8.311,-8.799,-8.799,-8.311,-6.846,-5.870,-4.893,-3.916,-3.428,-1.963,-1.475,-0.987,-1.475,-2.452,-3.428,-3.916,-4.405,-3.916,-3.916,-3.916,-3.916,-4.405,-4.893,-5.870,-5.870,-5.870,-5.870,-6.846,-7.334,-7.823,-8.311,-7.823,-6.846,-5.381,-4.893,-3.916,-3.428,-2.940,-2.452,-1.475,-0.987,-1.475,-1.963,-2.940,-2.940,-2.452,-0.498,1.943,3.896,4.873,4.384,2.920,1.455,-0.010,-0.498,-0.010,0.966,1.943,2.920,3.408,3.896,3.896,3.408,2.920,1.455,0.966,-0.010,-0.498,-0.498,-0.498,-0.498,-0.010,0.478,0.966,1.455,0.966,-0.498,-2.452,-4.405,-5.870,-6.846,-6.846,-5.870,-4.405,-3.428,-2.940,-2.452,-2.452,-2.452,-2.452,-2.940,-3.428,-3.916,-3.428,-2.452,-1.475,-0.987,-0.987,-0.498,0.966,3.408,5.849,6.826,6.337,4.384,1.943,-0.010,-1.475,-1.475,-1.963,-2.452,-1.963,-1.475,-0.987,-0.987,-1.963
6,FZ,91,7.741,7.253,6.765,6.765,6.276,6.276,5.788,5.300,4.812,4.812,4.323,4.323,4.323,4.323,3.835,3.835,2.858,2.370,1.394,0.905,1.394,2.858,4.323,4.812,3.347,1.882,-0.071,-1.048,-2.024,-2.513,-3.001,-3.489,-3.489,-3.001,-1.536,-0.071,0.905,1.882,2.370,3.347,3.835,3.835,3.347,2.858,2.858,3.347,4.323,5.300,5.788,5.300,4.323,3.835,3.347,3.347,2.370,0.905,-0.559,-1.536,-1.536,-1.536,-1.048,-1.048,-1.536,-1.536,-1.048,-1.048,-0.071,-0.559,-1.048,-1.536,-2.024,-1.536,-0.559,-0.071,0.905,1.394,1.394,1.882,2.370,3.347,4.323,4.812,4.323,2.858,0.905,-0.071,-0.559,-0.559,0.417,0.417,0.417,-0.071,-0.559,-0.559,-1.048,-1.536,-2.513,-3.977,-4.954,-4.466,-3.001,-1.048,0.417,0.905,-0.071,-0.071,-0.071,-0.071,0.905,1.394,0.905,-0.071,-0.559,-1.048,-0.071,-0.071,-0.559,-1.048,-1.536,-2.024,-2.024,-2.024,-2.513,-3.001,-3.489,-3.489,-3.489,-4.466,-5.442,-5.442,-5.442,-4.466,-3.489,-2.513,-2.024,-1.536,-1.048,-0.071,-0.071,-0.071,-0.559,-1.048,-0.559,-0.071,0.417,1.394,1.882,1.882,1.394,1.394,1.882,1.882,1.882,0.905,0.417,-0.071,-0.071,-0.071,-0.071,-0.071,-0.559,-1.536,-1.536,-1.536,-1.048,-1.048,-1.048,-1.536,-2.024,-2.513,-3.001,-3.001,-2.513,-1.048,-0.559,0.417,0.905,1.394,1.394,1.394,1.882,1.882,1.882,2.370,2.370,2.858,4.323,5.300,6.765,7.253,6.765,5.300,4.323,3.347,3.347,4.323,5.300,5.788,5.788,4.812,4.323,3.835,3.835,3.347,3.347,2.858,2.370,2.370,2.370,2.370,2.858,3.347,4.323,4.812,4.812,4.812,4.323,3.347,1.882,0.417,-0.071,-0.071,0.417,1.394,2.370,2.858,2.858,2.858,2.858,2.370,0.905,0.417,-0.071,-0.071,0.417,0.417,0.905,0.417,0.417,0.417,1.882,3.347,4.323,5.300,4.812,3.347,2.370,1.394,1.394,0.905,0.417,0.905,1.394,1.882,2.858,2.858
7,F4,91,6.266,5.778,5.290,4.801,4.801,4.801,4.801,4.313,4.313,4.313,4.801,5.778,6.755,7.243,7.243,6.755,5.778,4.313,3.825,3.337,4.313,5.778,7.243,7.731,7.243,6.266,4.313,2.848,1.383,0.895,-0.081,-1.058,-2.035,-2.035,-1.546,-0.570,0.407,1.383,2.360,3.337,3.825,3.337,2.360,1.872,1.872,1.872,1.872,0.895,-0.081,-0.570,-0.570,-0.081,0.895,1.383,0.895,-0.570,-2.523,-3.988,-4.964,-5.452,-4.964,-4.964,-3.988,-3.499,-3.011,-2.523,-2.035,-2.035,-2.035,-2.035,-2.523,-2.523,-2.035,-1.546,-1.058,-0.570,-1.058,-1.058,-1.546,-1.058,-0.570,-0.570,-1.058,-3.011,-4.476,-5.452,-5.941,-5.452,-4.964,-4.476,-3.988,-3.499,-3.499,-3.499,-3.988,-5.452,-6.917,-8.870,-9.359,-8.870,-7.894,-5.941,-3.988,-3.011,-3.011,-3.011,-3.499,-3.499,-3.011,-3.011,-2.523,-2.035,-1.546,-1.546,-1.546,-2.035,-3.499,-3.988,-4.964,-4.964,-5.452,-4.964,-5.452,-5.941,-6.917,-7.894,-8.870,-9.847,-10.824,-10.824,-10.335,-9.359,-8.382,-6.917,-5.452,-3.988,-3.011,-2.523,-2.035,-2.523,-3.499,-3.988,-4.476,-3.988,-3.011,-2.035,-1.058,-0.570,-0.081,-0.081,-0.081,-0.570,-0.570,-1.058,-1.546,-1.546,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.546,-2.035,-2.035,-2.035,-2.035,-2.035,-2.523,-2.523,-2.523,-1.546,-1.058,-0.570,-0.570,-0.570,-0.081,0.407,0.895,1.383,0.895,-0.081,-0.570,-0.570,-0.081,1.872,3.337,4.313,4.313,3.337,2.360,0.895,0.407,-0.081,0.407,0.407,1.383,2.360,2.848,3.337,2.848,2.360,1.872,0.895,0.407,0.407,0.407,0.407,-0.081,0.407,1.383,2.360,3.337,3.825,3.337,2.360,0.407,-1.058,-3.011,-3.499,-3.499,-2.523,-1.546,-0.570,-0.081,-0.081,-0.081,-0.570,-0.570,-1.546,-2.035,-3.011,-2.523,-2.035,-1.058,-0.570,-0.570,-0.081,1.383,3.337,5.290,6.755,6.755,4.801,2.360,0.407,-1.058,-1.546,-2.035,-2.035,-1.546,-1.058,-0.570,-0.570,-1.058
8,F3,91,7.843,8.331,8.331,7.355,6.378,5.402,4.425,3.937,3.448,2.960,2.960,2.472,1.984,1.984,1.495,1.495,1.007,0.031,-0.458,-0.458,0.519,1.984,2.960,2.960,1.495,-0.946,-3.387,-4.852,-5.341,-5.341,-5.341,-4.852,-4.364,-2.899,-0.458,1.495,2.472,2.960,2.960,3.448,3.937,3.937,2.960,2.472,2.472,3.448,5.402,6.866,6.866,6.378,4.425,2.960,1.495,0.519,-0.458,-1.923,-2.411,-2.411,-1.923,-0.458,0.519,1.007,1.495,0.519,0.031,0.031,0.519,0.519,0.519,0.031,-0.458,0.031,0.519,1.984,2.472,2.960,2.472,2.472,2.960,3.448,3.937,3.937,3.448,1.984,0.519,-0.458,-0.946,-0.458,0.031,0.031,0.031,-0.458,-0.946,-0.946,-0.946,-1.434,-2.411,-3.876,-4.852,-4.364,-2.899,-0.946,0.031,0.519,0.031,-0.458,0.031,1.007,1.984,1.984,1.007,0.031,-0.946,-1.434,-1.434,-1.434,-1.923,-2.411,-2.899,-3.876,-4.364,-5.341,-6.317,-6.805,-7.782,-8.759,-9.247,-10.223,-10.712,-11.200,-11.200,-10.712,-10.223,-9.735,-9.247,-8.759,-8.270,-7.782,-7.294,-6.805,-6.317,-6.317,-5.829,-4.852,-4.364,-4.364,-4.364,-4.364,-4.364,-3.387,-1.923,-1.434,-0.946,-1.923,-2.899,-3.876,-3.876,-3.876,-2.899,-2.899,-3.387,-4.364,-4.364,-4.364,-3.876,-3.387,-3.876,-4.364,-4.852,-5.341,-5.829,-5.829,-5.341,-4.364,-2.899,-2.411,-2.411,-2.411,-2.899,-2.899,-2.899,-2.411,-2.411,-1.923,-1.434,-0.946,-0.458,1.007,2.472,3.448,3.448,2.472,1.495,1.007,1.495,2.960,3.937,4.913,3.937,2.960,1.984,1.984,1.984,2.472,1.984,1.984,1.495,1.495,1.984,2.960,3.448,3.448,2.960,2.960,2.472,1.984,1.007,0.031,-0.946,-1.434,-1.923,-1.923,-1.434,-0.946,-0.458,0.031,0.519,0.519,0.519,-0.458,-0.946,-1.434,-1.923,-0.946,-0.458,-0.458,-0.946,-1.434,-2.411,-2.411,-0.946,0.519,1.495,1.984,1.984,1.007,0.031,-0.458,-0.458,-0.946,-0.458,0.031,0.031,0.519,-0.458,-1.434
9,FC6,91,2.279,1.302,1.302,0.814,0.326,0.326,-0.163,-0.163,0.814,1.790,3.255,4.720,6.673,7.650,8.626,7.650,6.185,4.232,3.743,4.232,5.697,7.650,8.626,8.626,7.650,7.161,7.161,7.161,7.161,6.673,5.208,3.743,2.279,1.302,1.302,2.279,3.743,4.720,6.185,6.185,5.697,3.743,1.790,0.814,0.814,0.326,-0.163,-2.116,-3.581,-4.069,-3.581,-1.628,0.326,0.814,-0.163,-1.628,-2.604,-3.581,-4.069,-4.557,-4.557,-4.557,-4.069,-3.581,-3.092,-2.116,-1.628,-1.628,-2.116,-2.604,-3.092,-4.069,-4.557,-4.069,-3.092,-2.604,-2.604,-3.581,-4.069,-4.069,-4.069,-4.069,-5.046,-6.510,-6.999,-6.999,-6.999,-6.510,-5.534,-5.046,-4.557,-4.069,-3.581,-3.581,-4.557,-5.534,-6.022,-6.510,-6.510,-6.510,-6.510,-6.022,-5.046,-3.581,-2.116,-1.139,-1.139,-1.628,-2.604,-2.604,-2.116,-1.139,-0.651,-0.651,-1.139,-2.604,-3.581,-4.557,-5.534,-5.534,-5.534,-6.022,-6.510,-7.487,-8.952,-10.417,-11.393,-12.370,-12.858,-12.370,-12.370,-10.905,-10.417,-8.952,-7.487,-6.510,-5.534,-5.046,-5.046,-5.534,-6.022,-6.999,-7.975,-8.464,-7.975,-7.487,-6.999,-6.022,-6.022,-6.022,-6.510,-6.999,-6.510,-6.022,-5.534,-5.534,-5.534,-5.534,-5.534,-5.534,-4.557,-4.557,-4.557,-4.557,-4.069,-4.069,-3.092,-2.604,-2.604,-3.092,-3.581,-3.581,-3.092,-2.116,-1.139,-0.651,-0.651,-1.139,-1.139,-1.139,-1.139,-2.116,-2.604,-3.581,-4.069,-3.092,-2.116,-0.163,0.814,0.814,0.326,-1.628,-3.092,-4.557,-5.534,-5.534,-4.557,-2.604,-1.628,-0.651,-0.163,-0.163,-0.651,-1.628,-2.604,-3.092,-3.092,-3.092,-3.092,-2.116,-1.628,-0.651,0.814,2.279,3.255,2.767,1.790,-0.163,-2.604,-4.069,-4.069,-3.581,-2.604,-2.116,-2.116,-2.116,-2.116,-2.116,-1.628,-2.116,-2.604,-3.581,-4.069,-4.557,-3.581,-2.604,-1.628,-0.651,0.326,2.279,4.232,5.697,6.185,5.697,3.743,1.790,-0.163,-1.628,-3.092,-3.581,-2.604,-1.139,0.814,1.790,1.790,0.326
