Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,101,-1.302,-2.279,-2.279,-1.790,-0.814,-0.814,-1.302,-2.279,-2.767,-2.767,-2.279,-2.767,-4.232,-5.697,-6.185,-4.232,-1.302,2.604,6.510,8.952,10.417,10.905,11.393,10.905,9.928,8.464,7.487,5.046,3.092,1.139,0.163,0.163,1.139,2.604,3.581,4.557,5.046,5.046,5.046,4.557,4.069,4.557,5.046,5.534,5.534,4.069,2.604,2.116,2.604,4.069,6.999,10.417,13.835,15.788,16.764,17.253,16.764,15.788,15.788,16.276,17.253,18.229,18.717,17.253,14.811,11.393,8.952,8.464,9.928,11.393,12.370,12.370,11.882,11.882,13.346,14.323,15.299,14.323,11.882,9.440,6.999,5.534,4.557,4.069,4.069,4.557,4.069,3.581,2.604,2.116,2.116,2.604,2.604,1.628,0.651,-0.326,-0.814,-0.326,0.651,0.651,0.651,1.139,2.604,4.069,5.534,6.510,8.464,11.393,13.835,16.276,16.764,15.299,13.346,11.393,10.417,9.440,8.464,7.487,6.510,6.022,5.534,5.046,4.557,4.557,4.557,5.534,6.510,7.487,8.952,10.905,12.370,13.346,13.346,11.393,9.928,8.952,10.417,12.370,14.323,14.323,13.835,13.835,14.811,17.253,19.206,19.206,18.229,16.764,15.788,15.788,15.299,13.835,11.393,9.440,8.952,10.417,12.370,14.323,14.811,14.323,14.323,13.835,13.346,12.370,11.393,10.417,10.417,10.417,10.417,10.417,9.440,8.952,7.975,7.487,6.999,5.534,5.046,5.534,7.487,11.882,16.276,19.694,20.182,19.206,17.253,16.276,16.276,16.276,15.299,13.835,13.346,14.323,16.764,20.182,22.135,21.647,20.671,18.717,16.764,15.788,14.811,13.835,13.346,13.346,12.858,12.858,13.346,13.346,13.346,13.346,13.346,14.323,15.299,15.788,16.276,16.276,15.788,15.299,13.835,11.393,8.952,6.510,5.534,6.022,7.487,8.464,8.952,9.440,9.440,10.905,11.882,11.882,10.905,9.440,8.464,8.952,11.393,13.835,15.788,16.276,15.299,13.835,12.370,10.905,9.928,9.440,10.417,11.393,11.882,12.370,10.905,8.952,7.975,8.464,10.417,12.858
1,FP2,101,-2.614,-2.614,-2.126,-1.149,-0.173,-0.661,-1.638,-2.614,-3.103,-3.103,-2.614,-2.126,-3.103,-3.591,-4.567,-3.103,0.315,5.198,9.593,13.011,13.987,14.476,13.987,13.011,12.522,11.058,10.081,7.151,4.222,1.780,0.315,0.315,1.292,2.757,3.245,4.222,4.222,4.222,3.733,3.733,3.733,4.710,5.198,5.686,4.710,2.757,0.804,-0.661,-1.149,-0.173,2.757,5.686,8.616,10.569,12.034,12.034,10.569,9.104,8.616,10.081,12.522,14.964,16.429,14.964,11.546,7.640,5.198,5.198,7.151,8.128,8.616,7.151,6.663,6.175,8.128,9.593,10.569,9.593,6.663,3.733,1.292,-1.149,-2.126,-2.614,-3.103,-3.103,-3.591,-3.591,-4.567,-4.567,-4.567,-4.079,-4.567,-6.032,-7.009,-7.009,-6.521,-4.079,-2.126,-1.149,-0.661,0.315,2.268,5.198,7.640,9.104,11.058,13.011,15.452,16.917,16.429,14.476,11.058,8.616,6.663,6.175,6.175,6.175,5.198,4.710,4.222,4.222,4.222,4.222,3.733,4.222,4.222,5.198,6.175,8.128,9.593,11.058,10.569,10.081,8.616,8.128,9.104,10.569,11.058,11.058,11.058,11.546,12.522,13.987,14.476,13.499,12.034,11.058,11.546,12.034,12.034,10.569,7.151,4.222,3.245,4.710,7.640,10.569,12.034,12.034,11.058,10.081,8.616,7.151,5.686,5.198,4.710,5.198,5.686,5.198,4.710,4.222,4.222,4.710,4.222,2.757,-0.173,-2.126,-1.638,0.804,4.222,7.640,9.104,9.104,9.104,9.104,9.593,9.104,7.640,5.686,4.222,5.686,8.128,11.058,13.011,13.011,11.058,9.104,7.640,7.151,7.151,7.151,6.663,6.175,6.663,7.151,8.128,9.104,9.104,8.616,9.104,10.081,11.546,12.522,12.522,11.546,9.593,8.616,7.640,6.175,4.222,2.268,0.804,0.804,1.292,1.780,1.292,1.292,1.292,2.268,3.733,4.222,3.245,1.292,-0.173,0.315,1.780,4.710,6.663,8.128,7.640,6.663,5.198,3.245,2.268,2.268,2.757,4.222,5.686,6.663,6.663,5.686,4.710,4.710,6.175,9.104
2,F7,101,-8.901,-11.342,-11.831,-11.342,-9.878,-9.389,-9.389,-9.389,-8.413,-7.436,-5.971,-5.971,-7.924,-8.901,-9.389,-6.948,-3.530,0.376,3.306,4.771,5.747,6.236,6.236,5.747,4.771,2.818,0.865,-1.088,-2.065,-3.042,-3.042,-2.553,-1.577,-0.112,0.376,0.865,0.376,-0.112,-1.088,-1.088,-1.577,-1.088,-0.600,-0.112,0.865,2.330,3.794,5.259,7.212,9.165,11.119,13.560,15.513,16.490,16.978,16.490,15.513,14.537,14.048,14.537,15.025,16.001,16.978,17.466,16.001,13.560,11.119,8.677,7.212,6.724,6.724,5.747,4.283,2.818,2.330,2.818,4.283,4.771,4.283,3.306,2.818,2.330,1.841,1.841,1.353,0.865,-0.112,-0.600,-1.088,-1.577,-1.088,-0.600,-0.112,-0.600,-1.577,-3.530,-5.483,-6.948,-7.436,-7.436,-6.460,-4.995,-3.042,-2.065,-1.088,-0.600,0.865,2.330,4.771,6.236,7.212,6.236,4.771,3.794,2.818,2.330,2.818,2.818,2.818,2.818,1.841,0.376,-0.600,-1.577,-2.065,-1.577,-1.088,-0.112,1.353,2.818,3.794,3.794,3.306,2.330,2.330,2.818,4.283,6.724,8.189,8.677,8.677,8.677,10.142,13.072,15.025,15.513,15.513,13.560,12.583,12.095,11.607,11.119,10.142,10.142,11.119,13.072,15.025,16.001,16.001,15.025,14.048,13.072,12.095,11.119,10.142,9.654,9.165,9.165,9.654,9.165,9.165,9.165,8.189,7.212,5.747,3.794,2.818,3.794,6.724,11.607,15.025,16.978,15.513,12.583,8.677,7.212,7.701,9.165,10.142,10.142,9.654,11.119,13.560,16.001,18.443,17.955,16.490,14.537,12.583,11.607,10.630,10.142,9.654,9.654,9.654,10.142,9.654,9.654,9.165,9.165,9.654,10.142,10.142,9.654,8.677,8.189,7.701,7.212,6.236,4.771,2.818,1.841,2.818,4.283,6.724,8.189,7.701,7.212,6.724,7.212,8.189,8.189,7.701,5.747,4.771,5.259,6.724,9.165,10.630,10.630,9.654,7.701,5.259,2.330,-0.600,-2.065,-1.577,-0.112,1.353,2.818,3.306,3.306,4.283,7.212,10.142,13.072
3,F8,101,-3.784,-5.249,-5.737,-5.737,-4.272,-3.784,-4.272,-5.249,-6.226,-6.714,-6.714,-6.226,-6.714,-7.202,-7.202,-5.737,-3.784,-0.854,1.587,3.052,3.052,3.540,3.540,3.540,3.540,3.052,2.075,0.122,-1.343,-2.808,-3.296,-3.784,-3.784,-3.296,-3.296,-2.319,-0.854,1.099,2.563,3.052,3.052,2.563,2.075,1.099,0.610,-0.854,-2.808,-4.761,-5.737,-5.737,-4.761,-2.319,-0.366,0.610,0.122,-2.319,-5.249,-7.202,-6.714,-3.296,2.075,5.981,7.446,5.981,2.563,-1.343,-3.296,-3.784,-2.808,-2.319,-3.784,-6.226,-8.667,-10.132,-9.155,-6.714,-4.272,-2.808,-2.808,-4.761,-7.690,-9.155,-9.155,-8.179,-6.714,-7.202,-8.667,-11.597,-13.062,-13.062,-11.597,-10.132,-9.644,-10.620,-12.573,-13.550,-13.062,-11.108,-8.667,-6.226,-5.249,-4.761,-4.272,-3.296,-0.854,1.587,4.028,5.493,5.981,5.493,4.517,3.052,1.587,0.610,-0.366,0.122,0.122,0.610,1.099,2.075,2.075,1.587,1.099,0.122,-0.366,-0.366,-0.854,-1.343,-0.854,1.099,3.052,4.517,4.517,2.563,0.610,0.122,1.099,2.563,4.028,4.028,3.540,3.052,2.563,3.052,3.052,2.075,0.610,-0.854,-0.854,0.122,1.587,1.587,-0.366,-1.831,-3.296,-2.319,0.122,3.052,4.517,4.028,3.052,1.587,1.099,0.610,0.610,0.610,1.587,2.563,3.052,2.563,1.587,0.122,-0.366,-0.366,-0.854,-2.808,-5.737,-8.667,-9.644,-7.690,-5.249,-2.808,-2.319,-2.808,-2.808,-2.319,-0.854,0.122,-0.854,-2.808,-4.761,-4.761,-2.319,1.099,4.517,5.005,4.028,2.075,1.099,1.099,2.075,2.563,2.563,2.075,2.563,2.563,3.052,3.540,3.540,3.540,4.028,4.517,4.517,3.052,1.099,-0.854,-1.831,-2.319,-2.808,-3.296,-3.784,-4.761,-4.761,-4.761,-4.761,-5.249,-6.226,-6.714,-6.714,-6.714,-5.737,-5.737,-5.249,-5.249,-6.226,-6.226,-5.737,-3.296,-0.854,2.075,3.052,2.563,0.610,-1.831,-3.296,-2.808,-0.854,2.075,4.028,5.005,5.493,5.981,6.958,8.911,10.864,12.817
4,AF1,101,5.585,5.096,5.585,7.050,8.026,8.026,8.026,8.026,8.514,9.491,9.979,9.491,7.538,6.561,6.561,9.003,12.909,16.327,18.768,19.745,19.745,20.233,20.721,20.721,21.210,20.721,19.745,18.280,16.815,14.374,12.909,12.909,13.885,15.839,17.303,17.792,17.303,16.815,15.839,15.839,15.839,16.327,16.327,16.327,15.839,15.350,14.862,14.374,14.374,15.839,18.280,20.721,23.163,24.628,25.604,24.628,23.651,22.186,21.698,21.210,22.186,23.651,25.116,25.116,23.651,21.698,20.233,20.233,21.698,23.163,24.139,23.651,22.675,22.186,22.675,23.651,24.139,23.651,22.186,20.233,18.280,16.815,16.815,17.303,17.792,18.768,19.257,18.768,18.768,18.768,18.280,18.280,17.303,15.839,14.862,13.885,13.397,13.885,13.885,13.885,13.885,14.374,14.862,15.839,16.815,18.768,20.721,23.651,25.604,27.069,27.069,27.069,26.093,25.604,24.628,23.651,21.210,19.745,19.257,19.257,19.257,19.257,18.768,18.768,19.257,20.721,21.698,22.186,23.163,24.628,26.093,27.069,26.093,23.651,20.721,19.745,21.210,24.139,26.581,26.581,26.093,25.604,27.069,29.022,30.975,30.975,29.999,28.534,27.557,26.581,25.604,23.163,21.210,20.233,20.721,22.675,25.116,26.581,27.557,27.557,27.557,27.069,26.581,25.604,24.628,24.139,24.139,24.139,23.651,23.163,22.675,23.163,22.675,22.675,21.698,20.721,20.233,20.233,21.698,24.139,26.093,28.046,28.534,27.557,27.069,26.581,26.581,26.093,25.604,24.628,24.628,25.116,26.581,28.046,29.510,29.510,28.534,27.069,24.628,23.651,23.163,23.163,22.675,21.698,20.721,20.721,21.698,22.675,23.651,24.139,24.628,25.604,27.069,28.046,29.022,29.022,28.534,28.534,28.046,26.581,24.139,21.698,20.233,20.233,21.210,22.675,22.675,22.186,21.210,21.210,21.698,22.675,22.675,22.186,21.210,21.698,23.163,25.116,26.581,27.069,27.069,26.093,25.604,24.628,23.651,22.675,21.698,22.186,22.675,23.651,23.651,23.163,22.186,21.698,21.698,22.675
5,AF2,101,-3.947,-3.947,-3.459,-2.482,-1.506,-1.994,-2.482,-3.459,-3.459,-3.459,-2.970,-2.970,-3.947,-4.924,-4.435,-2.970,-0.041,3.377,6.307,7.772,8.748,8.748,8.260,8.260,8.260,8.260,8.260,6.795,5.330,3.866,1.912,0.936,1.424,1.912,1.912,2.401,2.401,1.912,1.424,0.936,0.936,0.936,1.424,1.424,0.448,-1.506,-3.947,-5.412,-5.412,-3.947,-1.506,1.424,3.866,5.330,5.819,5.330,3.866,1.912,0.936,1.912,3.866,5.819,7.284,6.307,4.842,2.401,1.912,2.889,3.866,5.330,5.330,4.842,4.354,3.866,4.842,5.819,6.307,6.307,4.842,3.377,0.936,-1.017,-2.482,-2.970,-2.482,-1.994,-2.482,-2.482,-2.970,-2.482,-2.482,-2.970,-3.947,-5.900,-7.365,-7.365,-5.900,-3.947,-1.994,-1.017,-1.017,-0.529,0.448,1.912,3.866,5.819,8.260,9.725,11.190,11.678,11.190,9.237,7.772,6.307,5.330,4.842,4.354,3.866,2.889,2.889,2.889,3.377,2.889,2.401,1.912,1.912,2.401,3.866,4.842,5.819,6.307,7.284,6.795,6.307,5.330,4.354,4.354,4.354,5.330,5.819,6.307,7.284,8.260,9.237,9.725,9.237,8.260,7.284,6.795,6.795,5.819,4.354,2.401,0.936,0.448,1.912,4.354,6.307,7.284,7.284,6.795,5.819,5.330,4.842,3.866,3.377,3.377,2.889,2.889,2.401,1.912,1.912,1.912,2.889,2.401,0.936,-1.017,-2.970,-2.970,-1.506,0.936,2.889,3.866,3.866,3.377,3.377,3.866,3.377,2.889,1.912,0.936,1.424,2.889,4.842,6.307,6.307,4.842,3.377,1.912,1.424,0.936,0.936,0.936,0.448,0.448,1.424,2.401,2.889,3.377,2.889,3.377,4.842,6.307,7.772,8.260,7.772,6.795,5.819,4.842,3.377,1.424,-0.529,-1.994,-1.994,-1.506,-1.506,-1.994,-2.482,-2.970,-2.482,-1.506,-0.041,0.448,0.448,-0.041,-0.041,0.936,2.401,3.377,4.354,4.354,3.866,2.889,0.936,-0.041,-0.529,-0.529,0.448,1.424,2.401,2.401,1.912,0.936,0.936,0.936,1.912
6,FZ,101,-2.177,-2.177,-2.177,-1.689,-1.689,-1.689,-2.177,-1.689,-1.200,-1.200,-2.177,-3.153,-4.618,-4.618,-4.130,-2.665,-0.224,1.729,3.194,4.171,4.659,4.659,4.659,5.147,5.147,6.124,6.612,6.124,4.659,3.194,2.218,2.218,2.218,3.194,3.194,3.194,2.706,2.706,2.218,1.241,0.264,-0.712,-1.200,-0.712,-0.224,-0.712,-1.200,-2.177,-2.177,-1.689,0.264,2.218,3.682,4.659,5.147,4.659,3.682,2.706,1.241,1.241,1.729,3.194,4.171,4.659,4.171,3.194,2.706,2.706,3.682,4.659,5.147,4.659,4.171,3.682,3.682,3.682,4.171,4.171,3.682,2.706,1.729,0.753,0.753,0.753,1.241,1.729,2.218,2.218,1.241,0.753,-0.224,-1.200,-2.177,-3.153,-3.642,-3.642,-2.665,-1.689,-1.200,-1.200,-0.712,-0.712,0.264,0.264,1.241,1.729,2.706,4.171,5.147,6.124,6.612,6.612,6.612,6.612,6.612,5.636,4.659,4.171,3.194,3.194,3.194,3.682,3.194,3.194,3.194,3.682,4.171,5.147,5.636,6.124,6.612,6.612,5.147,3.682,2.218,1.241,1.729,2.706,4.171,5.147,5.636,6.124,7.100,7.589,8.077,8.077,7.100,6.124,4.659,4.171,3.682,3.194,3.194,3.682,4.171,5.636,7.100,8.077,9.054,9.054,9.054,8.077,7.100,6.612,5.636,5.147,5.147,5.636,5.636,5.636,4.659,4.659,4.171,4.171,4.171,3.682,2.706,2.218,1.729,2.706,4.659,6.124,6.612,6.612,6.124,6.124,6.124,6.124,6.124,5.636,5.147,5.147,5.147,5.147,5.636,5.147,5.147,4.171,3.682,3.682,3.194,2.706,1.729,1.241,1.241,1.729,2.706,3.682,4.171,4.659,5.636,6.612,8.077,9.054,9.054,8.565,8.077,7.589,7.100,6.124,4.659,2.706,1.241,1.241,1.729,2.706,3.682,3.682,3.682,4.171,4.659,5.147,5.147,5.147,5.147,5.636,6.124,7.100,8.077,9.054,9.054,9.542,9.542,8.565,7.100,6.124,5.147,5.147,6.124,6.612,6.124,5.147,4.171,3.682,3.194,4.171
7,F4,101,-2.838,-3.326,-2.838,-2.350,-2.350,-2.838,-3.326,-3.326,-4.303,-4.303,-4.303,-4.791,-5.280,-5.768,-5.280,-4.303,-2.350,0.580,2.533,3.510,3.510,2.533,2.045,2.045,3.021,3.510,3.998,3.021,1.068,-0.397,-1.373,-0.885,-0.397,0.092,0.092,-0.397,-0.397,0.092,0.092,0.092,-0.397,-0.397,-0.397,-0.397,-0.885,-2.838,-5.280,-6.744,-7.721,-7.233,-5.768,-4.303,-2.838,-1.862,-2.350,-3.326,-4.791,-6.256,-6.744,-5.280,-2.350,0.580,2.533,2.533,1.068,-0.885,-1.862,-1.373,-0.397,1.068,1.068,0.580,0.092,-0.397,0.092,1.068,2.045,2.533,2.045,1.068,-0.885,-2.350,-3.326,-3.326,-3.326,-3.326,-3.815,-4.303,-5.280,-5.280,-5.280,-5.768,-6.744,-7.721,-7.721,-7.721,-6.256,-5.280,-3.815,-3.326,-2.838,-2.350,-1.373,-0.397,1.556,3.021,4.486,5.463,5.463,5.463,4.486,3.021,2.045,2.045,2.045,2.045,1.556,1.556,1.556,1.068,1.068,1.068,0.580,0.092,-0.397,-0.885,-1.373,-1.373,-0.397,0.580,2.045,2.533,2.533,2.045,1.068,0.580,0.092,0.092,0.580,1.068,2.045,2.533,3.021,3.021,2.533,1.556,0.580,-0.397,-0.885,-0.885,-0.885,-1.373,-2.838,-3.815,-3.815,-2.350,-0.397,1.556,2.533,2.533,2.045,1.556,0.580,-0.397,-0.885,-1.373,-1.862,-1.862,-1.862,-2.350,-2.350,-2.350,-2.350,-1.373,-1.373,-2.350,-4.303,-6.256,-7.233,-6.744,-5.768,-4.303,-3.326,-3.326,-3.326,-3.326,-2.350,-2.350,-2.838,-3.326,-4.303,-3.815,-2.838,-1.373,-0.885,-0.885,-1.862,-2.838,-3.326,-3.326,-3.326,-3.326,-3.326,-3.815,-3.326,-2.350,-1.373,-0.397,-0.397,-0.885,-0.885,0.092,1.556,2.533,2.533,2.045,1.068,0.580,-0.397,-0.397,-1.373,-2.350,-3.815,-4.303,-5.280,-5.768,-6.256,-6.744,-7.233,-6.256,-5.280,-4.303,-3.815,-3.815,-4.303,-4.303,-3.815,-2.350,-0.885,0.092,0.580,-0.397,-1.862,-3.326,-3.815,-3.326,-2.350,-0.885,0.092,1.068,1.556,1.068,0.580,0.092,0.580,1.556
8,F3,101,-2.991,-4.456,-5.432,-4.944,-4.456,-3.967,-2.991,-2.502,-1.526,-0.549,-1.038,-2.502,-4.456,-5.432,-5.920,-3.967,-1.526,0.916,3.357,4.822,5.310,5.798,5.798,5.798,5.310,4.333,3.845,2.869,2.380,1.404,0.916,0.427,0.916,1.404,1.892,2.869,2.869,2.869,1.892,0.427,-1.038,-2.014,-2.502,-2.014,-0.549,-0.061,0.916,1.404,2.380,3.845,5.310,7.751,9.216,9.705,9.705,9.216,8.728,7.751,6.775,6.775,6.775,7.751,8.728,9.216,9.216,7.751,6.775,5.798,6.287,7.263,7.263,6.775,5.798,4.822,4.822,5.310,5.310,5.310,4.822,4.822,3.845,3.845,3.845,4.333,4.822,4.822,3.845,3.357,2.869,2.380,1.892,1.892,1.404,0.916,-0.061,-0.549,-1.038,-1.526,-2.014,-2.014,-1.526,-1.038,-0.549,-0.549,0.427,0.916,1.892,3.845,5.798,7.263,7.751,7.751,7.751,7.263,6.287,5.310,3.845,2.869,2.380,2.380,2.380,1.892,1.892,1.892,1.892,2.869,3.845,5.310,6.287,7.751,8.728,8.240,7.263,5.310,3.845,2.869,3.845,5.798,7.263,8.240,8.240,8.240,9.216,11.169,12.634,13.611,13.611,12.634,11.169,10.193,9.216,8.240,7.263,6.775,6.775,7.751,9.216,10.681,11.169,11.658,11.658,11.658,10.681,10.193,9.216,8.728,7.751,7.263,7.263,6.775,6.775,6.775,6.287,5.798,5.310,5.310,5.310,5.798,7.751,9.705,11.169,11.658,11.169,9.705,8.728,7.751,8.240,8.240,8.240,8.240,7.751,8.240,9.705,11.169,12.634,12.634,11.169,9.705,8.240,7.263,6.775,6.775,6.287,5.798,5.310,5.310,5.798,7.263,8.240,9.216,10.193,10.681,11.169,11.658,11.169,11.169,10.681,10.681,9.705,8.240,6.287,4.333,3.845,4.822,6.775,8.240,8.728,8.728,8.240,8.728,9.705,9.705,9.705,7.751,6.775,7.263,8.240,9.705,10.681,11.169,11.169,10.193,9.216,7.751,5.798,4.822,4.333,4.822,5.310,5.310,5.310,4.333,3.845,4.333,5.310,6.287
9,FC6,101,-3.611,-3.611,-3.611,-3.611,-3.611,-4.100,-4.588,-5.076,-5.564,-5.076,-4.588,-4.588,-4.588,-4.588,-5.076,-4.588,-3.123,-1.170,0.783,1.272,1.272,1.272,0.783,0.783,1.760,1.760,1.272,-0.193,-1.658,-3.123,-3.123,-2.146,-1.170,-0.682,-1.170,-1.170,0.295,1.760,3.713,4.201,3.225,2.248,1.760,1.272,0.783,-0.682,-3.611,-5.564,-6.541,-6.053,-4.588,-3.611,-2.635,-3.123,-4.100,-5.076,-6.541,-7.029,-6.541,-4.588,-1.170,1.760,3.713,3.225,1.272,-1.170,-3.123,-4.100,-4.100,-3.611,-4.100,-5.076,-6.053,-6.541,-5.564,-3.611,-2.146,-0.682,-1.170,-2.146,-3.123,-4.588,-5.076,-5.076,-5.564,-5.564,-6.541,-7.517,-8.494,-8.982,-8.494,-8.006,-7.517,-7.517,-7.517,-7.517,-7.029,-6.053,-4.588,-3.611,-2.635,-1.658,-1.170,-0.193,1.272,2.736,4.201,5.178,5.178,4.201,2.736,1.272,0.295,0.295,0.783,1.272,2.248,2.736,2.736,3.225,3.225,3.225,2.736,2.248,1.272,0.783,0.295,0.295,0.783,1.272,2.736,3.225,3.225,2.248,0.783,0.295,-0.193,-0.682,-0.193,-0.193,0.295,0.783,0.783,0.295,-0.682,-1.658,-2.635,-2.635,-1.170,-0.193,0.295,-0.682,-2.146,-3.611,-4.100,-3.123,-0.682,1.760,3.225,3.713,3.225,1.760,0.295,-0.193,-0.682,-0.682,-0.193,0.295,0.295,0.295,-0.682,-0.682,-1.170,-0.682,-1.170,-1.658,-2.635,-4.588,-5.564,-6.053,-5.564,-5.076,-4.588,-4.100,-3.123,-2.635,-1.658,-1.170,-1.658,-2.146,-3.123,-2.635,-2.146,-0.682,0.783,0.783,0.783,-0.193,-0.682,-1.170,-1.170,-1.170,-1.170,-0.682,0.295,1.272,2.248,2.736,2.736,2.248,2.248,2.248,2.248,2.248,1.760,0.295,-0.682,-1.170,-1.170,-1.170,-0.682,-0.682,-1.170,-2.146,-3.123,-3.611,-4.100,-4.100,-4.100,-4.100,-4.588,-4.100,-4.100,-4.100,-4.588,-5.076,-5.076,-3.611,-1.170,0.783,1.760,0.783,-1.170,-3.123,-3.611,-2.635,-1.658,0.295,1.760,3.225,5.178,6.154,7.131,7.619,7.619,7.619
