Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,109,-6.480,-5.992,-5.015,-4.038,-3.550,-2.574,-1.109,-0.132,0.356,1.333,1.821,2.309,2.797,2.797,2.309,0.844,-0.132,-0.621,-0.621,0.844,1.821,4.262,6.215,6.704,7.192,6.704,5.727,4.751,5.239,5.727,5.727,5.727,5.239,4.262,4.751,5.727,6.215,6.215,5.239,4.751,5.727,7.192,9.633,11.098,10.610,9.145,7.680,6.704,6.215,6.215,6.704,7.680,9.633,11.098,11.587,11.098,8.657,7.192,6.704,6.704,6.215,5.239,3.286,1.821,0.844,0.356,0.356,0.356,-0.132,-0.621,-1.597,-2.085,-2.574,-1.597,-0.621,1.333,2.797,3.286,1.821,-0.132,-1.597,-1.597,-0.132,1.333,1.821,1.333,0.356,-0.132,-0.621,-0.132,-0.621,-1.597,-3.550,-5.015,-6.480,-7.456,-7.456,-7.456,-5.992,-3.550,-2.085,-1.597,-2.085,-3.550,-4.527,-5.503,-5.503,-5.503,-5.992,-5.503,-5.015,-3.550,-2.574,-2.574,-3.550,-5.015,-5.503,-4.527,-3.550,-1.109,1.821,3.774,5.727,6.215,5.727,4.751,3.286,3.286,3.286,3.286,3.774,3.774,4.262,5.239,6.215,7.192,7.192,6.215,5.239,3.774,3.286,2.797,3.286,3.774,3.774,3.774,3.286,2.309,0.356,-2.085,-3.550,-4.038,-3.550,-1.597,-0.621,-0.621,-1.597,-2.085,-2.574,-2.574,-1.597,-0.621,0.844,1.821,3.286,5.239,6.215,6.704,6.215,5.727,5.239,5.239,5.239,4.751,3.774,2.797,3.286,4.262,6.215,7.680,8.169,8.657,8.169,7.680,7.680,7.680,8.169,8.657,9.633,10.122,10.610,10.610,10.610,11.098,11.587,12.075,12.075,11.098,9.633,9.145,8.169,8.169,7.680,6.704,5.727,5.239,5.727,7.192,8.657,10.122,9.633,8.657,6.215,3.286,0.356,-2.085,-2.085,-1.109,0.356,1.821,2.309,0.844,-0.132,-1.109,-0.621,0.356,1.333,1.333,1.333,0.356,0.356,0.844,0.844,0.844,0.844,1.821,3.774,6.215,9.145,10.610,11.587,11.098,9.633,8.657,7.680,6.704,6.704,7.192,7.680,9.145,10.122,12.075,12.075,12.563,12.075,10.610
1,FP2,109,-3.316,-1.363,0.590,2.543,4.008,4.985,4.985,4.985,4.985,4.985,5.961,6.938,7.914,8.891,8.891,7.914,7.914,7.426,7.914,8.891,9.867,12.309,13.774,15.238,15.238,14.750,14.262,14.262,15.238,16.215,17.192,17.680,17.680,16.703,16.215,16.215,15.238,13.774,11.820,10.356,10.356,12.309,14.750,16.215,15.727,13.774,11.820,9.867,9.379,8.891,9.379,10.844,12.797,14.262,15.238,14.262,12.309,10.356,9.379,8.891,9.379,8.891,7.914,6.938,6.449,6.449,6.938,7.914,8.403,7.914,7.426,6.938,6.938,7.914,9.379,10.356,10.844,9.867,7.914,5.961,4.985,5.473,6.938,7.914,7.426,5.961,4.008,2.543,2.055,2.055,1.078,0.102,-1.851,-3.805,-4.781,-6.246,-6.246,-5.269,-2.828,1.078,3.520,4.985,3.520,1.567,-0.875,-1.363,-0.875,0.102,0.590,1.078,1.567,3.031,4.008,4.008,3.520,2.055,1.567,1.078,2.055,4.496,6.938,9.379,10.844,11.820,10.844,9.867,9.379,9.379,9.867,9.867,9.379,8.403,8.403,9.379,10.844,11.820,11.820,10.844,8.891,6.938,5.961,4.985,5.961,6.449,7.426,8.403,8.891,7.426,5.961,3.520,2.055,1.078,2.055,3.520,4.985,5.473,4.985,4.008,3.520,3.031,3.520,3.520,4.496,4.985,5.961,7.426,8.403,8.891,8.403,8.403,7.914,8.403,8.403,7.914,6.938,5.961,6.449,8.403,10.356,12.309,12.797,12.309,11.332,10.356,10.356,10.844,11.820,12.309,12.797,13.774,14.750,15.727,16.703,16.703,17.192,16.703,16.215,15.727,15.238,14.750,14.262,13.774,13.285,12.309,11.332,11.332,11.820,13.285,14.262,14.750,13.774,13.285,11.332,8.891,6.449,4.008,3.031,4.008,6.449,8.891,9.867,8.891,7.914,7.426,8.403,9.867,10.844,10.844,9.379,7.914,7.426,6.938,6.938,6.938,6.938,7.914,9.867,12.309,13.774,14.262,14.262,14.262,14.262,14.262,13.774,12.797,11.820,10.844,11.332,12.309,13.774,15.727,16.703,17.192,16.703,15.238
2,F7,109,-1.180,-0.692,-0.692,-0.692,-0.692,-0.203,0.285,1.261,1.261,0.773,0.285,-0.203,-0.692,-1.668,-1.180,-1.668,-1.180,-1.180,-1.180,-0.203,0.285,1.261,2.238,3.215,3.215,2.238,1.261,1.261,1.750,2.238,2.238,1.750,1.261,1.261,1.750,3.703,4.679,5.168,4.679,4.191,4.191,4.679,5.168,6.144,6.144,6.144,6.144,6.144,5.656,4.191,3.215,2.726,3.215,4.191,4.679,3.703,3.215,2.238,1.750,2.238,2.238,1.261,0.285,-0.203,-0.203,1.261,2.726,3.703,3.703,3.215,2.238,1.261,1.261,1.750,3.215,4.679,6.144,6.632,5.656,3.703,2.238,1.750,1.750,1.750,0.773,-1.180,-3.133,-4.598,-5.575,-5.575,-5.575,-6.063,-7.039,-7.528,-8.016,-8.504,-8.993,-9.481,-9.481,-9.481,-8.993,-8.504,-8.504,-8.016,-7.528,-7.039,-6.551,-6.551,-6.551,-6.551,-6.551,-6.063,-5.575,-5.575,-5.086,-5.086,-4.598,-3.621,-3.621,-3.133,-2.157,-1.668,-0.692,-0.692,-1.668,-2.645,-4.110,-4.598,-4.598,-5.086,-5.575,-6.551,-7.528,-7.528,-7.528,-6.063,-5.086,-3.621,-2.645,-1.668,-0.692,-0.692,-0.692,-1.180,-1.668,-1.668,-2.157,-2.157,-2.645,-4.110,-5.086,-6.063,-6.551,-6.551,-6.551,-6.551,-7.039,-7.039,-7.039,-6.063,-5.086,-3.621,-2.157,-0.692,-0.203,0.285,0.285,0.285,0.285,-0.203,-1.180,-1.180,-1.668,-2.645,-3.133,-3.621,-3.621,-2.645,-1.668,-0.203,0.773,0.773,0.773,0.285,-0.203,-0.692,-0.692,-0.203,0.285,1.261,1.261,1.261,1.261,1.750,2.726,4.191,4.191,3.703,2.238,0.773,-0.203,-1.180,-1.180,-1.180,-1.180,-0.692,-0.203,1.261,2.726,3.215,3.215,1.750,-0.692,-3.133,-5.575,-7.039,-7.039,-6.063,-4.598,-4.598,-5.575,-7.528,-9.481,-10.946,-10.457,-9.481,-8.993,-8.993,-10.457,-11.434,-11.922,-11.434,-10.946,-10.946,-10.946,-10.457,-9.481,-7.039,-5.086,-4.110,-4.598,-6.063,-8.016,-8.993,-9.481,-9.481,-8.504,-7.528,-6.063,-3.621,-0.692,0.285,0.285,-0.692,-1.668,-2.157
3,F8,109,5.219,8.636,11.078,11.078,9.613,8.148,7.660,7.172,7.172,6.683,5.707,4.730,4.730,5.707,7.172,8.148,9.125,8.636,8.636,8.636,10.590,13.519,15.472,15.961,14.496,11.078,10.101,11.566,15.472,19.867,22.308,21.820,20.844,19.867,20.844,21.820,21.820,19.867,16.449,14.008,13.519,14.008,14.984,14.496,11.566,8.636,6.683,6.195,5.707,5.219,4.242,4.242,4.730,5.707,6.683,5.707,3.754,1.312,0.336,0.336,1.801,2.777,3.754,4.242,5.219,6.683,8.636,11.566,13.519,14.496,14.496,13.031,12.054,11.078,11.078,11.566,12.054,11.566,9.613,7.172,5.707,6.195,7.172,8.148,7.660,5.219,1.801,-1.129,-3.082,-3.571,-4.059,-5.035,-6.500,-8.453,-9.918,-11.871,-11.871,-9.918,-6.500,-2.594,-0.153,-0.153,-1.617,-3.571,-3.571,-2.594,-0.153,1.801,2.777,2.777,2.777,2.777,2.777,2.777,1.801,0.824,0.336,0.336,0.336,1.801,3.265,4.242,4.730,4.730,4.730,5.219,6.683,7.660,7.660,5.707,3.754,2.777,4.730,7.172,8.636,8.636,6.683,5.219,4.730,5.707,7.172,7.660,7.172,6.683,6.195,6.195,6.683,5.707,4.242,3.265,2.777,3.754,5.707,7.660,8.636,8.148,7.172,6.195,6.195,5.707,6.195,6.195,6.195,6.195,6.683,7.660,8.636,9.125,9.125,8.636,8.636,8.636,7.660,6.195,4.242,3.265,3.754,6.683,10.590,13.031,13.519,12.543,10.590,9.613,9.613,9.613,9.125,7.660,6.683,6.683,7.660,9.613,10.590,11.078,10.101,9.125,8.636,8.148,7.660,6.683,5.219,4.242,3.265,2.777,4.242,6.195,8.636,10.590,12.054,11.566,10.590,9.613,8.148,6.683,4.730,2.777,1.801,2.289,4.242,6.195,6.683,6.195,4.730,3.754,4.730,6.195,7.172,6.683,5.219,3.265,2.777,2.777,3.754,4.242,4.730,5.219,5.707,5.707,5.707,4.730,4.242,4.730,5.707,6.195,6.195,5.707,5.219,5.219,6.195,7.660,8.148,8.636,9.125,10.590,12.054,12.054
4,AF1,109,-6.470,-5.493,-4.028,-2.563,-1.099,0.366,1.343,1.831,2.319,2.808,3.296,4.272,5.249,5.737,5.737,4.761,3.296,1.831,1.343,1.831,3.296,5.737,7.202,8.179,7.690,6.714,5.737,4.761,4.761,5.249,5.249,5.249,4.761,4.272,5.249,6.226,6.714,6.714,6.226,5.737,6.714,9.155,10.620,11.597,11.108,9.644,8.667,8.179,8.179,7.690,7.690,7.690,9.155,11.108,12.573,12.085,10.620,9.155,8.179,8.667,9.644,9.644,8.667,6.714,4.761,3.784,3.296,3.296,2.808,1.831,0.366,-0.122,-0.610,-0.122,1.343,3.296,4.272,4.272,3.296,2.319,1.343,1.831,2.808,4.272,4.272,3.784,3.296,2.319,2.319,1.831,0.854,-0.122,-1.587,-2.563,-3.540,-3.540,-3.540,-2.563,-1.099,0.854,2.319,2.319,1.831,0.366,-0.610,-1.099,-1.587,-1.587,-2.075,-2.075,-1.587,-0.610,0.854,0.854,0.366,-1.099,-2.563,-2.563,-1.587,0.366,3.296,6.226,7.690,8.179,7.690,6.714,5.737,5.737,5.737,6.226,6.714,7.202,8.179,8.667,9.155,9.644,9.155,8.179,6.714,6.226,6.714,7.202,7.690,7.690,7.202,6.714,6.226,5.737,4.272,2.319,0.366,-0.610,-0.610,0.854,2.319,2.808,2.808,2.319,1.831,1.831,1.831,1.343,1.343,1.343,2.319,3.296,4.272,4.761,4.272,4.272,4.272,5.249,5.737,5.737,5.249,4.272,3.784,3.296,3.784,4.761,5.737,7.202,7.690,8.179,8.667,9.644,10.620,11.108,11.597,11.108,11.108,12.085,13.062,14.038,15.015,15.015,14.038,13.062,11.597,11.108,10.620,10.132,9.155,7.690,6.714,6.226,7.202,8.179,8.667,9.155,8.667,7.690,6.714,4.761,2.319,0.366,-0.610,-0.122,1.831,3.784,4.761,4.272,3.296,2.808,2.319,2.808,3.296,3.296,3.296,3.296,3.296,3.296,2.319,1.343,0.854,1.343,3.296,5.737,8.179,10.132,10.620,10.132,9.644,9.644,9.155,8.179,8.179,8.179,8.667,9.644,10.620,11.597,12.085,11.597,10.620,8.667
5,AF2,109,-3.632,-2.167,-0.702,0.275,1.251,1.740,2.228,2.716,2.716,3.204,3.204,4.181,5.157,5.646,5.646,5.157,4.181,3.204,2.716,2.716,3.693,5.646,7.599,9.064,9.064,8.087,7.599,7.111,8.087,9.064,9.552,9.552,9.064,8.087,8.575,9.064,9.064,8.087,7.111,6.622,6.622,8.575,10.040,11.017,9.552,7.599,6.134,5.157,4.669,5.157,5.646,6.134,8.087,9.552,10.529,10.040,8.087,6.134,5.646,5.646,6.622,7.111,7.111,5.646,4.669,4.181,3.693,4.181,4.181,3.693,3.204,2.228,2.228,2.716,3.693,5.157,5.646,5.157,3.693,1.740,0.763,0.763,1.740,2.716,2.716,1.740,0.275,-1.190,-2.167,-2.655,-3.632,-4.608,-5.585,-7.050,-7.538,-8.026,-8.026,-7.538,-5.096,-2.655,-0.214,1.251,0.763,-0.214,-1.678,-2.167,-2.167,-1.678,-1.678,-1.190,-0.214,0.763,1.740,2.228,2.228,1.251,0.763,0.763,1.740,3.204,4.669,6.134,7.111,7.599,7.111,6.622,6.134,5.646,5.646,5.646,5.646,6.134,6.622,7.111,7.111,7.111,6.622,5.157,3.693,1.740,0.275,-0.214,0.275,0.763,2.228,3.204,3.204,2.716,1.251,0.275,-0.702,-0.702,-0.214,1.251,2.716,3.204,2.716,1.740,1.251,0.763,0.763,0.763,1.251,1.251,1.740,2.228,2.716,3.204,3.204,3.204,3.693,4.669,4.181,3.693,2.228,0.763,0.763,1.740,4.181,6.134,7.111,7.111,6.622,6.134,7.111,8.087,8.575,9.064,9.552,10.040,10.529,11.017,11.017,11.505,11.993,12.482,11.993,11.017,10.040,9.064,8.575,8.575,8.087,7.111,6.134,5.646,6.134,7.111,8.575,9.064,9.064,7.599,6.134,4.181,1.740,0.275,-0.214,0.763,2.228,4.181,5.646,5.646,5.157,4.669,5.157,6.134,6.622,7.111,6.622,5.646,5.157,4.181,3.693,3.204,3.693,4.669,6.134,8.087,9.064,9.552,9.064,9.064,8.575,9.064,8.575,8.087,6.622,6.134,6.622,7.599,9.064,10.040,10.529,10.529,10.040,8.087
6,FZ,109,-4.710,-4.710,-3.733,-3.245,-2.268,-1.292,-0.804,-0.315,0.173,0.173,0.661,1.149,1.638,1.638,1.149,0.661,-0.315,-0.804,-1.292,-1.292,-0.804,0.173,1.149,2.126,2.614,2.614,1.638,0.661,0.173,-0.315,-0.315,-0.315,-0.804,-0.315,-0.315,0.173,0.661,0.661,0.173,0.661,1.638,3.103,4.079,5.056,4.567,3.591,2.614,2.126,2.126,2.614,2.614,3.591,4.567,6.032,7.009,7.009,6.032,4.567,3.591,4.079,4.567,4.567,4.079,2.614,1.149,0.173,-0.315,-0.315,-0.315,-0.804,-2.268,-3.245,-3.733,-3.245,-2.268,-0.804,0.661,0.661,0.173,-0.315,-0.804,-0.804,0.173,0.173,0.173,-0.315,-0.315,-0.804,-1.292,-1.780,-2.268,-3.733,-5.198,-5.686,-5.686,-6.175,-5.686,-5.198,-4.222,-2.757,-1.780,-0.804,-0.804,-1.292,-2.268,-2.757,-3.245,-3.733,-4.222,-3.733,-2.757,-1.780,-0.804,-0.804,-0.804,-1.780,-2.757,-2.757,-2.268,-0.804,0.173,2.614,3.591,4.079,3.591,3.103,2.614,2.614,3.103,3.591,4.079,4.567,4.567,4.567,4.567,4.079,3.591,3.103,2.126,1.638,1.638,1.638,1.638,1.638,1.638,1.638,1.638,2.126,1.638,1.149,0.173,-0.315,-0.315,-0.315,0.173,0.173,-0.315,-0.315,-0.315,-0.315,-0.804,-0.804,-0.804,-0.804,-0.315,0.173,0.173,0.173,-0.315,-0.315,-0.315,0.173,-0.315,-0.804,-1.780,-2.757,-2.757,-1.780,-0.804,0.661,1.638,3.103,3.591,4.567,5.056,5.544,5.544,6.032,6.521,7.009,7.497,7.497,7.985,8.474,9.450,9.939,9.450,8.474,7.009,6.032,5.544,5.056,4.079,3.103,2.614,2.614,2.614,3.103,4.079,4.567,4.567,4.079,2.614,1.638,0.173,-0.804,-1.292,-0.804,-0.315,0.661,1.638,2.126,2.614,2.126,2.126,2.614,2.614,3.103,3.103,3.103,2.614,2.126,0.661,-0.804,-1.292,-0.315,0.661,2.614,4.079,4.567,4.567,3.591,3.103,2.614,2.614,2.126,2.126,2.614,2.614,3.103,3.591,3.591,3.591,3.591,3.103,1.638
7,F4,109,1.923,2.899,3.387,3.876,3.876,3.876,3.876,3.387,2.411,1.923,1.434,1.923,2.899,4.364,4.852,4.852,4.364,3.876,3.387,2.899,3.876,5.341,6.805,7.294,7.294,6.805,6.317,7.294,8.759,10.223,11.200,11.200,10.223,10.223,10.223,10.712,10.223,9.247,7.782,6.805,6.805,8.270,9.247,9.247,7.782,5.341,3.387,2.411,2.411,2.411,2.411,2.899,2.899,3.876,4.364,4.364,3.387,2.411,1.434,1.923,1.923,2.899,2.899,2.899,2.899,3.387,3.387,4.364,4.852,4.364,3.876,2.899,2.411,2.411,2.899,3.876,3.387,2.899,1.923,-0.031,-1.007,-0.519,0.946,1.434,1.434,-0.031,-2.472,-3.937,-4.913,-4.913,-4.913,-5.402,-5.890,-7.355,-8.331,-9.308,-8.820,-7.843,-5.402,-2.960,-0.519,0.458,-0.031,-0.519,-1.007,-1.007,-0.031,0.458,0.946,1.434,1.923,2.411,2.899,2.899,2.899,2.899,2.411,2.411,2.411,3.387,3.876,4.364,4.364,4.364,4.364,4.364,4.852,5.341,5.341,5.341,4.852,4.852,5.829,6.317,6.317,6.317,5.341,4.364,3.876,2.899,1.923,1.923,1.923,2.411,2.899,2.899,2.899,2.899,2.411,1.923,1.923,1.923,2.899,4.364,5.341,5.341,4.852,4.364,4.364,3.876,3.876,3.387,3.387,2.899,2.411,2.899,2.899,2.411,2.411,2.899,3.876,4.364,3.876,2.899,0.946,-0.031,0.458,2.411,4.852,6.805,7.294,7.294,6.805,6.317,6.805,6.805,7.294,7.782,7.782,8.270,8.759,8.759,8.759,8.759,9.735,10.223,10.223,9.247,8.270,6.805,6.317,5.829,5.829,5.341,3.876,3.387,3.876,4.852,6.317,7.782,7.782,7.294,5.829,3.876,1.923,0.946,0.458,0.946,1.923,2.899,3.876,3.387,3.387,3.387,4.364,5.341,6.317,6.317,5.829,4.364,3.387,2.411,1.923,1.923,2.411,3.387,4.852,5.829,5.829,5.341,4.852,4.852,5.341,5.829,6.317,5.341,4.364,3.387,3.876,4.852,6.317,7.294,7.782,8.270,8.270,7.294
8,F3,109,-5.086,-5.086,-5.086,-4.598,-3.621,-2.645,-1.668,-0.692,-0.692,-0.203,0.285,0.285,0.773,0.285,-0.203,-0.692,-1.668,-1.668,-1.668,-1.180,-0.692,0.773,1.261,1.750,2.238,1.750,0.773,0.285,-0.692,-0.692,-0.692,-1.180,-1.180,-1.180,-0.203,0.285,1.261,1.261,1.261,1.261,1.750,3.215,3.703,4.191,4.191,4.191,3.703,3.215,3.215,2.726,2.726,3.215,4.679,5.656,6.144,6.144,5.168,4.679,4.191,4.191,4.679,4.679,4.191,3.215,1.750,0.773,0.285,0.285,-0.203,-0.692,-1.668,-2.645,-3.133,-3.133,-1.668,0.285,1.750,2.726,2.238,1.261,0.285,0.285,0.285,0.285,0.285,-0.203,-0.692,-1.180,-1.668,-1.668,-2.157,-3.133,-4.110,-4.598,-4.598,-4.598,-4.598,-3.621,-3.133,-2.645,-2.157,-2.157,-2.157,-2.157,-2.645,-2.645,-3.133,-4.598,-5.086,-5.575,-5.086,-4.110,-3.133,-2.645,-2.645,-2.645,-3.133,-3.133,-2.645,-1.180,0.285,1.750,2.726,3.215,3.215,2.726,2.238,2.238,2.238,2.238,2.238,2.238,2.238,2.238,2.238,1.261,0.773,0.285,0.285,1.261,2.726,3.215,3.215,2.238,1.261,0.773,0.773,0.285,-0.203,-1.180,-2.157,-3.133,-3.133,-2.645,-2.157,-2.157,-2.157,-3.133,-3.133,-3.621,-3.133,-2.157,-1.180,-0.203,0.773,1.261,0.773,0.285,-0.692,-1.180,-1.180,-0.692,-0.692,-0.692,-1.180,-2.157,-2.645,-2.645,-2.645,-1.668,-0.203,0.773,2.238,2.238,2.238,2.238,2.238,2.726,3.215,3.215,3.215,3.215,4.191,5.168,6.632,7.121,7.121,6.144,4.191,3.215,2.238,2.238,1.750,1.750,1.750,1.261,1.261,2.238,2.726,2.726,2.726,2.238,0.773,-1.180,-3.133,-4.110,-4.110,-3.621,-2.645,-1.668,-1.668,-2.645,-3.621,-4.598,-4.598,-4.110,-3.621,-3.133,-2.645,-2.645,-3.133,-3.133,-4.110,-4.598,-5.086,-4.598,-2.645,-0.692,1.261,2.238,2.238,1.261,-0.203,-1.668,-2.645,-2.157,-1.180,0.285,1.750,3.215,3.703,4.191,3.215,2.726,1.750,0.773
9,FC6,109,5.412,7.365,8.341,8.341,7.853,7.365,6.388,5.412,3.947,2.482,0.529,0.529,1.506,2.482,4.435,5.412,6.388,7.365,7.853,8.341,9.318,10.295,10.295,9.318,7.853,5.900,5.412,7.365,10.295,13.713,15.666,16.642,16.642,17.131,17.619,17.619,16.642,14.201,11.271,9.806,9.806,10.295,10.783,10.295,8.341,5.900,3.947,3.459,3.459,3.459,2.970,2.482,1.994,1.994,1.994,1.506,1.017,0.041,-0.448,-0.936,-0.448,0.041,1.017,2.482,3.459,5.900,7.853,9.806,11.271,11.759,12.248,11.271,10.783,9.806,8.830,8.830,8.341,7.853,6.388,5.412,5.412,5.412,6.388,6.388,5.412,2.970,0.041,-1.424,-1.912,-1.424,-0.936,-0.936,-1.424,-2.889,-4.354,-5.330,-5.330,-4.354,-2.889,-0.448,1.017,1.994,1.994,1.506,1.506,1.506,2.482,3.459,3.947,4.435,4.435,4.435,4.924,4.924,5.412,5.412,5.412,5.900,5.900,5.412,4.924,4.924,4.924,4.435,4.924,5.412,6.388,7.365,8.341,8.341,7.853,7.365,7.365,7.853,8.341,8.830,8.830,8.341,7.365,6.877,6.388,5.900,5.900,6.388,6.388,6.388,5.412,4.435,3.947,3.459,3.947,5.412,6.388,6.877,7.365,7.365,7.365,7.365,6.877,6.388,6.388,5.900,5.900,6.388,6.388,6.388,6.388,6.388,6.388,7.365,8.341,8.341,8.341,6.877,5.412,4.435,5.412,6.877,8.830,9.806,9.806,8.341,7.365,6.388,5.900,4.924,3.947,3.947,4.435,4.924,5.900,6.877,7.365,7.365,7.365,7.365,6.877,5.900,4.435,3.459,2.482,2.482,3.459,3.947,3.947,4.435,4.924,6.388,8.341,8.830,8.830,7.365,5.900,3.947,2.482,1.017,0.529,0.529,1.506,2.970,2.970,2.482,1.994,1.994,2.970,4.924,6.388,6.877,5.900,3.947,2.970,3.459,3.459,3.947,4.435,4.435,5.412,5.900,5.412,4.435,3.459,3.459,3.459,4.435,4.924,4.435,3.947,3.459,3.459,4.924,6.877,8.830,9.318,9.806,9.806,9.318
