Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,-4.567,-5.056,-5.056,-4.567,-3.591,-2.126,-1.149,-1.149,-1.149,-1.149,-1.149,-1.149,-2.126,-3.103,-4.079,-5.056,-5.544,-6.032,-6.521,-7.009,-7.497,-7.497,-7.497,-7.009,-7.009,-7.497,-8.474,-8.962,-8.474,-7.985,-7.009,-6.032,-5.544,-6.032,-6.032,-6.032,-6.032,-5.544,-5.544,-6.521,-7.497,-8.474,-8.474,-7.985,-7.009,-6.521,-6.521,-7.985,-9.450,-9.450,-9.450,-8.474,-7.009,-5.056,-3.591,-2.126,-1.638,-1.638,-1.638,-2.126,-2.614,-3.591,-4.567,-6.521,-8.474,-9.939,-10.915,-11.892,-13.357,-15.310,-16.286,-15.798,-13.357,-10.915,-10.915,-12.380,-14.821,-17.263,-17.751,-16.774,-15.310,-15.310,-15.798,-15.798,-15.310,-14.333,-13.845,-14.333,-15.310,-16.286,-16.286,-15.798,-14.821,-13.845,-13.845,-13.357,-13.357,-12.868,-11.892,-10.915,-9.939,-9.450,-9.450,-9.450,-8.962,-7.985,-6.032,-4.079,-2.126,-1.638,-1.149,-1.149,-2.126,-3.103,-4.079,-4.567,-5.056,-5.056,-3.591,-2.614,-1.149,-0.173,1.292,3.245,5.686,9.104,12.522,15.452,18.382,22.288,27.171,33.030,39.866,46.214,51.585,55.979,59.397,62.327,64.280,65.745,65.257,63.792,62.815,61.839,61.839,61.351,58.909,55.979,53.050,50.120,48.655,47.190,45.237,43.284,41.819,40.843,40.354,39.378,37.425,34.983,32.054,29.612,27.659,25.706,24.241,22.776,21.800,20.823,19.358,16.917,14.476,12.034,10.569,10.081,9.104,7.640,6.175,4.222,3.245,3.245,3.245,2.268,0.315,-3.103,-6.032,-8.474,-8.962,-7.985,-6.032,-4.079,-3.591,-5.056,-7.497,-8.962,-9.450,-7.985,-5.544,-4.079,-4.079,-5.544,-7.497,-8.474,-8.474,-7.985,-7.009,-6.032,-5.544,-5.544,-5.544,-7.009,-9.450,-11.892,-13.845,-14.333,-13.357,-12.868,-12.380,-13.845,-15.798,-17.263,-17.751,-17.263,-16.774,-15.310,-13.357,-11.403,-9.939,-9.450,-9.450,-9.939,-11.403,-12.380,-13.845,-14.821,-15.310,-15.798,-15.798,-16.286,-16.286,-16.774,-16.774,-15.798,-15.310,-14.333,-13.845,-13.357,-13.357,-12.868,-11.403,-10.427,-9.939,-10.427,-10.915,-11.892,-13.357,-13.845
1,FP2,59,-9.440,-10.417,-10.417,-8.952,-6.999,-4.557,-3.092,-2.116,-1.628,-2.604,-3.092,-4.069,-5.046,-6.510,-7.487,-7.487,-6.510,-5.534,-5.046,-5.046,-6.022,-6.022,-6.022,-5.534,-6.022,-6.999,-7.975,-7.975,-6.999,-5.534,-4.557,-4.557,-5.534,-6.999,-7.975,-7.487,-7.487,-6.999,-7.975,-8.952,-9.928,-10.417,-9.928,-8.952,-8.464,-8.952,-9.440,-10.417,-10.905,-11.393,-10.905,-10.417,-8.952,-7.487,-6.022,-4.557,-3.581,-3.581,-3.581,-4.557,-5.534,-7.487,-9.440,-11.882,-13.835,-15.788,-16.764,-18.229,-20.671,-22.624,-24.089,-23.600,-21.159,-18.229,-16.764,-18.229,-21.159,-23.112,-24.089,-23.112,-22.135,-22.624,-24.089,-25.065,-25.553,-24.577,-23.112,-22.624,-23.112,-23.600,-24.089,-24.089,-23.600,-24.089,-24.577,-25.553,-25.553,-24.577,-23.600,-22.624,-21.647,-21.159,-21.159,-20.671,-20.182,-18.717,-16.276,-13.835,-11.393,-9.928,-8.952,-8.464,-8.464,-8.464,-8.464,-8.952,-9.440,-9.928,-9.440,-8.464,-6.999,-6.022,-4.069,-1.628,1.790,4.720,9.115,12.533,16.439,20.345,25.228,30.599,36.458,42.318,47.689,51.107,53.548,55.501,57.454,59.408,59.896,59.896,58.919,57.943,56.966,55.501,53.548,50.618,47.689,44.271,41.341,38.900,36.458,34.993,33.529,33.040,32.064,30.599,28.158,24.740,21.322,18.880,17.415,15.951,14.486,13.021,11.556,10.091,8.626,6.673,4.720,3.255,1.790,1.302,0.814,-0.163,-1.139,-3.092,-4.069,-4.069,-5.046,-6.022,-7.975,-11.393,-14.323,-15.788,-16.276,-15.299,-13.346,-11.393,-10.905,-11.393,-12.858,-14.811,-14.811,-13.835,-12.370,-11.393,-11.882,-12.858,-13.835,-14.323,-14.323,-13.346,-12.370,-10.905,-9.928,-8.952,-9.440,-10.905,-14.323,-17.253,-19.694,-20.182,-19.206,-17.253,-16.764,-16.764,-18.229,-19.694,-21.159,-20.671,-20.182,-18.717,-16.764,-15.299,-13.835,-13.346,-12.858,-13.835,-15.788,-18.229,-21.159,-23.112,-24.089,-24.577,-24.089,-24.089,-23.600,-22.624,-22.624,-21.647,-21.159,-21.159,-21.159,-21.647,-20.671,-19.694,-18.229,-17.741,-17.253,-17.741,-18.229,-18.717,-19.206,-19.206
2,F7,59,0.865,-0.112,-1.088,-2.065,-1.577,-1.088,-0.600,-1.088,-1.088,-1.577,-1.088,-0.600,-0.600,0.376,0.376,0.376,-0.600,-3.042,-5.483,-7.436,-8.901,-8.901,-7.924,-6.460,-5.971,-5.971,-6.948,-7.436,-7.436,-6.948,-5.971,-4.995,-4.506,-4.018,-4.018,-4.018,-4.018,-4.018,-4.506,-4.506,-4.995,-5.483,-4.995,-4.995,-4.018,-4.018,-4.506,-5.483,-5.971,-5.483,-4.506,-2.553,-0.600,1.353,2.818,3.306,3.794,3.306,2.818,2.818,2.330,1.841,1.353,-0.600,-2.065,-3.042,-4.018,-4.506,-4.995,-5.971,-6.460,-6.948,-6.460,-5.971,-6.460,-8.901,-10.854,-12.807,-12.319,-10.854,-8.901,-7.924,-7.436,-7.924,-7.924,-6.948,-6.460,-6.460,-6.460,-6.460,-5.971,-4.995,-3.042,-1.577,-0.112,-1.088,-2.065,-3.042,-3.042,-2.553,-0.600,0.865,1.841,2.818,2.330,1.353,-0.112,-1.088,-2.065,-2.065,-1.577,-1.088,-1.088,-1.577,-2.065,-3.042,-2.553,-2.065,-1.088,-0.600,-0.112,-0.112,0.865,2.330,4.283,5.747,7.701,8.189,8.677,9.654,11.607,15.513,19.419,24.302,28.208,31.626,34.068,35.044,35.044,34.556,32.115,30.162,29.673,30.650,32.603,33.580,33.091,32.115,31.138,30.650,30.650,30.162,28.208,25.279,23.326,22.837,23.814,24.302,24.790,24.302,22.349,20.396,17.955,16.001,14.048,12.583,12.095,10.630,9.165,7.212,4.771,3.306,2.330,2.330,1.841,0.376,-1.088,-3.042,-3.530,-2.553,-1.577,-1.088,-2.065,-4.506,-7.436,-9.878,-10.366,-8.901,-5.483,-2.065,-0.600,-1.088,-2.553,-4.506,-4.995,-3.530,-0.600,1.841,2.818,2.330,0.376,-1.088,-2.065,-1.577,-1.088,-0.112,0.376,0.376,-0.112,-1.088,-3.042,-4.018,-4.995,-5.483,-5.483,-4.995,-5.483,-6.948,-8.901,-11.342,-12.319,-12.319,-11.342,-9.878,-7.436,-5.971,-5.483,-5.483,-6.460,-6.948,-7.924,-8.413,-8.901,-9.878,-11.342,-12.319,-13.295,-13.784,-14.272,-13.784,-13.295,-12.319,-10.854,-9.878,-9.878,-9.878,-9.878,-9.389,-8.413,-7.924,-7.924,-8.901,-8.901,-8.901,-9.389,-10.366
3,F8,59,-10.366,-11.831,-13.295,-13.784,-12.319,-10.366,-7.924,-7.436,-6.948,-6.948,-6.460,-5.483,-5.483,-5.483,-6.460,-7.436,-6.948,-5.971,-5.483,-5.483,-6.460,-7.924,-8.413,-8.901,-9.389,-9.389,-9.878,-9.878,-8.901,-7.436,-5.971,-5.483,-5.971,-6.948,-7.436,-7.924,-8.413,-9.389,-9.878,-9.878,-9.878,-10.366,-11.342,-12.319,-13.295,-12.807,-12.319,-13.295,-14.272,-15.737,-16.225,-14.272,-11.831,-9.389,-7.924,-8.413,-8.413,-7.436,-5.971,-4.995,-5.971,-8.413,-12.319,-15.249,-15.737,-14.760,-14.272,-14.760,-17.202,-20.620,-22.085,-21.596,-19.155,-16.713,-16.225,-18.178,-21.596,-24.038,-24.038,-22.573,-21.108,-21.596,-23.549,-24.526,-24.526,-22.573,-21.108,-20.131,-20.131,-20.620,-21.108,-21.596,-24.038,-26.479,-27.944,-28.432,-26.967,-24.526,-24.038,-24.526,-25.991,-26.967,-26.479,-25.503,-25.014,-24.038,-23.061,-21.108,-18.667,-17.690,-17.202,-17.202,-16.713,-15.737,-15.249,-15.249,-16.225,-17.202,-17.202,-16.225,-14.272,-12.807,-11.831,-11.342,-10.366,-7.924,-4.995,-3.042,-1.577,-0.112,1.353,3.794,6.236,8.677,10.142,11.119,11.119,10.142,9.654,9.165,8.677,7.701,6.724,6.236,5.259,5.259,5.259,5.259,3.794,1.841,-1.577,-4.018,-5.971,-6.460,-5.971,-5.483,-4.995,-4.995,-5.971,-6.948,-7.924,-8.413,-8.901,-9.878,-10.854,-13.295,-16.225,-19.643,-22.085,-21.596,-19.643,-17.690,-16.225,-16.713,-18.178,-18.667,-18.178,-17.690,-16.713,-17.690,-20.131,-23.061,-25.014,-25.014,-24.526,-23.549,-23.061,-22.085,-21.108,-19.155,-17.202,-16.225,-15.737,-16.713,-17.690,-17.690,-17.202,-16.225,-15.249,-14.760,-15.249,-16.225,-17.690,-18.178,-17.690,-15.737,-14.272,-13.784,-14.272,-16.225,-18.667,-20.131,-20.620,-19.643,-18.667,-17.202,-16.225,-17.202,-19.643,-22.573,-25.503,-25.991,-24.038,-21.108,-18.667,-17.202,-17.690,-18.178,-18.178,-18.178,-19.155,-21.596,-25.991,-29.409,-31.362,-30.874,-29.409,-27.944,-27.456,-26.479,-25.991,-25.014,-24.526,-24.526,-24.526,-25.503,-25.503,-25.014,-24.526,-24.038,-24.526,-25.503,-25.503,-25.014,-23.549,-21.108
4,AF1,59,-4.374,-4.374,-4.862,-4.374,-3.886,-3.398,-2.909,-2.421,-1.933,-1.933,-1.933,-2.421,-2.909,-3.886,-4.374,-4.862,-4.862,-5.351,-6.327,-7.304,-8.280,-8.280,-7.792,-7.304,-7.304,-7.792,-8.280,-7.792,-6.816,-5.839,-5.351,-5.839,-6.327,-6.816,-6.327,-5.351,-4.374,-3.886,-4.374,-6.327,-7.792,-8.280,-6.816,-4.862,-3.886,-4.374,-5.839,-7.792,-9.257,-9.257,-8.769,-8.280,-7.792,-7.304,-5.351,-3.886,-2.421,-1.933,-2.909,-3.886,-4.862,-5.839,-7.304,-9.257,-10.722,-11.698,-12.675,-13.652,-15.116,-17.069,-17.558,-17.069,-14.628,-12.675,-12.187,-13.652,-15.605,-17.558,-18.046,-17.558,-17.069,-17.558,-17.558,-17.558,-17.069,-15.116,-14.140,-14.140,-15.116,-15.605,-15.116,-14.140,-13.163,-12.187,-12.187,-11.698,-11.698,-10.722,-9.745,-8.769,-7.792,-7.304,-7.304,-6.816,-5.839,-4.374,-1.933,-0.468,0.509,0.020,-0.468,-1.444,-1.933,-2.909,-4.862,-6.327,-7.792,-8.280,-7.792,-6.816,-6.327,-6.327,-5.839,-5.351,-3.886,-2.421,-0.956,0.020,0.997,3.927,6.856,11.251,15.645,19.552,23.458,25.899,27.852,29.317,30.294,31.270,31.270,30.782,29.806,29.317,29.806,30.294,29.806,28.829,27.364,25.411,23.946,22.970,22.481,22.481,21.993,21.993,21.993,21.505,20.528,19.063,17.598,16.134,15.157,14.669,14.181,13.692,13.204,12.716,12.227,11.251,10.274,8.809,7.345,6.368,5.391,4.903,4.415,3.438,2.462,2.462,1.973,1.485,0.020,-1.933,-4.862,-6.816,-7.792,-7.304,-5.351,-3.886,-2.909,-3.886,-5.839,-7.792,-8.769,-7.792,-5.839,-3.886,-3.398,-3.886,-4.862,-5.839,-6.327,-5.839,-5.351,-5.351,-4.862,-4.862,-4.862,-5.351,-6.327,-8.280,-10.234,-10.722,-10.722,-10.234,-10.722,-11.698,-12.675,-13.163,-13.163,-11.698,-10.234,-9.257,-7.792,-6.816,-4.862,-3.886,-3.398,-4.374,-5.839,-7.304,-8.769,-8.769,-8.769,-8.280,-8.280,-9.257,-10.234,-11.698,-12.187,-12.187,-11.698,-10.722,-9.745,-8.769,-7.792,-7.304,-6.816,-6.816,-7.304,-8.280,-9.257,-10.234,-11.210,-11.698
5,AF2,59,-8.993,-9.481,-8.993,-8.016,-6.063,-4.110,-3.621,-3.621,-3.133,-3.133,-3.621,-3.621,-4.598,-5.575,-7.039,-7.528,-7.039,-6.551,-6.063,-6.551,-7.039,-7.039,-6.551,-6.551,-7.039,-8.504,-8.993,-8.993,-8.504,-7.528,-7.039,-7.039,-7.528,-8.504,-8.504,-8.016,-7.528,-7.039,-8.016,-8.504,-8.993,-8.504,-7.528,-7.039,-6.551,-7.039,-8.504,-9.481,-10.457,-9.969,-9.481,-8.504,-7.528,-7.528,-6.551,-6.063,-6.063,-5.575,-5.575,-5.575,-6.551,-8.016,-9.969,-11.922,-13.387,-14.364,-14.852,-15.828,-17.293,-19.246,-20.223,-19.735,-17.293,-15.828,-15.340,-16.805,-18.270,-20.223,-20.223,-19.246,-18.270,-18.270,-19.246,-20.223,-19.735,-18.758,-17.782,-17.293,-17.293,-17.782,-17.782,-17.293,-17.293,-17.293,-17.782,-17.782,-17.782,-17.293,-16.317,-15.828,-14.852,-14.852,-14.852,-14.852,-13.875,-12.899,-10.946,-8.504,-7.039,-6.551,-6.551,-7.039,-7.528,-8.016,-8.993,-9.969,-10.946,-11.434,-10.457,-9.969,-8.993,-8.504,-7.528,-6.551,-5.086,-2.645,-0.203,1.750,3.215,5.656,8.097,11.027,14.445,17.375,19.816,21.769,23.234,23.722,24.699,25.675,25.675,25.675,25.675,25.187,25.187,24.699,23.722,22.257,19.816,17.863,15.422,13.957,12.492,11.515,12.004,13.468,14.933,15.422,13.957,11.027,8.586,6.632,6.144,6.144,6.144,5.656,4.191,3.215,2.726,2.238,1.261,0.285,-0.203,-0.692,-0.692,-1.180,-2.157,-3.133,-3.621,-4.110,-4.110,-4.598,-6.551,-8.993,-11.922,-12.899,-12.899,-10.946,-9.481,-8.504,-8.504,-9.969,-10.946,-11.922,-11.922,-10.946,-10.457,-9.969,-9.969,-10.457,-11.434,-11.922,-12.410,-11.922,-10.946,-9.481,-8.016,-7.039,-6.551,-8.016,-10.457,-13.387,-15.340,-16.317,-15.340,-13.387,-11.922,-12.410,-13.387,-14.364,-14.852,-14.852,-14.364,-12.899,-11.922,-10.457,-8.993,-8.016,-7.528,-8.016,-9.969,-11.922,-14.364,-15.828,-16.805,-17.293,-17.293,-16.805,-16.317,-15.828,-15.828,-15.828,-15.828,-15.340,-15.340,-15.340,-15.340,-14.364,-13.875,-12.899,-12.899,-13.387,-13.875,-14.364,-14.852,-14.364
6,FZ,59,-5.096,-6.073,-5.585,-4.608,-3.632,-3.143,-2.655,-3.143,-3.143,-3.632,-3.632,-4.120,-4.608,-5.096,-5.585,-5.585,-5.585,-5.096,-5.585,-5.585,-5.585,-6.073,-6.073,-6.073,-6.073,-6.561,-6.561,-7.050,-7.050,-6.561,-6.561,-6.561,-6.073,-5.585,-5.096,-4.608,-4.608,-4.608,-5.096,-5.585,-6.073,-5.585,-4.608,-3.632,-3.143,-3.632,-4.608,-6.073,-7.538,-7.538,-7.538,-7.050,-6.073,-5.585,-5.096,-4.608,-4.608,-4.608,-5.096,-6.073,-6.561,-7.050,-8.026,-8.514,-9.491,-9.979,-10.956,-11.444,-12.421,-13.397,-13.885,-13.885,-12.909,-10.956,-10.468,-10.468,-11.444,-11.932,-11.932,-11.444,-10.468,-9.979,-9.491,-9.003,-8.514,-7.538,-7.538,-8.026,-8.026,-8.514,-8.514,-8.026,-7.538,-7.538,-8.026,-8.026,-8.026,-8.026,-7.050,-6.561,-6.561,-6.561,-7.050,-7.050,-6.561,-5.585,-4.120,-2.655,-2.167,-2.167,-2.655,-3.632,-4.608,-5.585,-7.050,-7.538,-8.026,-8.026,-7.538,-7.538,-7.050,-7.538,-7.538,-7.538,-7.050,-6.073,-5.096,-4.608,-3.632,-2.167,-0.702,0.763,2.228,3.693,5.157,6.134,7.111,8.087,8.575,9.064,9.552,10.040,10.529,11.505,12.482,12.970,12.482,11.505,10.529,9.552,8.575,8.575,8.575,8.575,9.552,10.529,11.505,11.017,10.529,9.064,7.599,7.111,7.111,7.599,7.599,7.599,7.599,7.599,7.599,7.111,5.646,4.181,3.204,2.716,3.204,3.204,3.204,2.716,2.228,2.228,2.228,1.740,0.763,-0.702,-2.167,-2.655,-2.655,-2.167,-1.190,-0.702,-1.678,-3.143,-4.608,-5.585,-5.096,-4.608,-4.120,-4.120,-4.608,-5.096,-5.585,-5.585,-5.096,-5.096,-5.096,-5.585,-5.096,-4.608,-4.120,-4.120,-5.096,-6.561,-8.026,-9.003,-9.003,-8.514,-8.026,-8.026,-8.026,-8.026,-7.050,-6.561,-6.073,-6.073,-5.585,-5.096,-4.120,-3.143,-2.655,-2.655,-3.632,-5.096,-6.073,-7.050,-7.050,-7.050,-6.561,-7.050,-7.538,-8.514,-9.979,-10.468,-10.956,-10.956,-10.468,-9.979,-9.003,-8.026,-7.050,-6.561,-6.073,-6.561,-7.538,-8.026,-8.514,-9.003
7,F4,59,-7.009,-7.497,-7.985,-7.497,-6.032,-4.079,-2.614,-2.126,-2.126,-2.614,-3.103,-3.103,-3.591,-3.591,-4.567,-5.056,-4.567,-4.567,-4.079,-3.591,-3.591,-4.079,-4.567,-5.056,-5.544,-7.009,-7.497,-7.985,-7.497,-6.521,-5.544,-5.544,-6.521,-7.009,-7.009,-6.521,-6.032,-6.032,-6.521,-7.497,-7.497,-7.497,-7.009,-6.521,-6.521,-7.009,-7.497,-8.474,-9.450,-9.450,-9.450,-9.450,-8.474,-7.985,-7.009,-6.521,-6.521,-5.544,-5.056,-4.567,-5.056,-7.009,-8.962,-10.427,-11.403,-11.403,-11.403,-11.892,-13.357,-15.310,-16.286,-16.286,-14.333,-12.868,-11.892,-12.868,-14.333,-15.798,-15.798,-14.821,-13.845,-13.357,-13.845,-14.333,-14.821,-13.357,-12.380,-11.403,-11.403,-11.403,-11.892,-11.892,-12.380,-12.868,-13.357,-13.357,-13.357,-12.868,-12.380,-12.380,-12.380,-12.868,-13.357,-12.868,-12.380,-10.427,-8.962,-7.009,-5.544,-5.056,-5.544,-6.521,-7.497,-7.497,-7.985,-7.985,-8.474,-8.474,-7.985,-7.497,-7.009,-6.521,-6.032,-5.056,-4.079,-2.614,-1.149,0.315,1.292,2.757,4.222,6.175,7.640,9.593,10.081,10.569,10.569,11.058,11.058,11.058,11.058,11.546,11.546,11.546,11.546,11.546,11.058,9.593,8.128,6.175,4.710,3.733,2.757,2.757,3.733,4.222,5.686,5.686,4.710,3.245,2.268,1.292,0.804,0.315,-0.173,-1.638,-3.103,-4.079,-4.567,-4.079,-3.103,-2.614,-3.103,-3.103,-3.103,-3.103,-3.591,-4.079,-4.567,-5.544,-6.032,-7.497,-8.962,-10.427,-11.403,-11.403,-10.427,-8.474,-6.521,-5.544,-5.544,-6.521,-7.985,-8.962,-9.450,-9.450,-8.962,-8.474,-7.985,-7.985,-7.985,-8.474,-8.962,-9.450,-8.474,-7.497,-5.544,-4.567,-5.056,-6.521,-8.962,-10.915,-12.380,-11.892,-10.915,-8.962,-7.985,-7.985,-9.939,-11.403,-12.380,-11.892,-10.427,-8.474,-6.521,-5.544,-4.567,-4.079,-3.591,-4.079,-5.544,-8.474,-11.892,-14.333,-15.310,-15.310,-14.333,-13.845,-12.868,-12.380,-12.380,-11.892,-11.403,-11.403,-11.892,-12.868,-12.868,-12.868,-12.868,-12.380,-11.892,-11.403,-10.915,-9.939,-9.450,-8.962
8,F3,59,-2.492,-2.981,-3.469,-2.492,-2.004,-1.516,-1.027,-1.516,-2.004,-2.004,-2.004,-2.004,-1.516,-1.027,-1.516,-2.004,-2.492,-3.469,-5.422,-6.399,-6.887,-6.887,-6.399,-5.910,-6.399,-6.399,-6.887,-6.887,-6.399,-6.399,-5.910,-6.399,-5.910,-5.910,-4.934,-4.445,-4.445,-4.445,-5.422,-5.422,-5.422,-4.934,-4.445,-2.981,-2.492,-2.981,-3.957,-4.934,-5.422,-5.422,-4.445,-3.469,-2.492,-2.004,-1.027,-0.051,-0.051,-0.051,-0.539,-1.027,-1.516,-1.516,-1.516,-2.492,-2.981,-3.957,-4.934,-5.422,-5.910,-6.399,-6.399,-6.887,-5.910,-4.934,-4.934,-5.910,-7.375,-8.352,-8.352,-7.863,-6.887,-6.399,-5.910,-5.910,-5.422,-4.934,-4.934,-5.422,-6.399,-6.399,-5.910,-4.445,-3.469,-2.004,-1.516,-2.004,-2.492,-2.492,-2.004,-1.516,-0.539,0.437,0.926,0.926,1.414,1.902,2.879,3.367,3.855,3.367,2.879,1.902,0.437,-0.539,-2.004,-2.981,-3.469,-2.981,-2.492,-2.492,-2.492,-2.492,-2.981,-2.492,-1.516,-0.539,0.926,1.414,2.391,3.367,4.832,6.785,9.226,12.156,14.598,17.039,18.504,19.480,19.969,19.969,19.969,19.969,20.945,21.922,22.898,23.387,22.898,21.922,20.945,20.457,19.969,19.480,18.504,18.016,18.016,18.016,18.504,18.504,18.016,16.551,15.574,15.086,14.109,13.621,12.644,12.644,12.156,12.156,11.180,10.203,8.738,7.273,6.297,6.297,5.809,5.320,4.832,3.855,3.367,3.855,4.344,4.344,3.367,2.391,0.437,-1.516,-2.004,-1.516,-0.051,1.414,1.902,0.437,-1.027,-2.492,-2.492,-1.027,0.437,1.414,1.414,0.437,-1.027,-2.004,-2.004,-1.516,-1.516,-1.027,-1.027,-0.539,-0.051,-0.051,-0.539,-2.004,-2.981,-3.469,-3.469,-3.469,-3.957,-4.934,-5.910,-5.910,-5.422,-4.934,-4.445,-3.957,-2.981,-2.004,-1.027,-0.539,-1.027,-2.004,-3.469,-3.957,-3.957,-3.957,-3.469,-3.469,-3.469,-4.445,-5.422,-6.887,-8.352,-8.840,-8.840,-8.352,-7.863,-7.375,-6.399,-5.422,-3.957,-2.981,-2.492,-2.981,-4.445,-5.910,-7.375,-8.352
9,FC6,59,-7.741,-8.230,-9.206,-9.206,-8.230,-6.765,-4.812,-3.835,-3.835,-4.812,-5.300,-5.300,-5.300,-4.812,-4.812,-4.812,-4.812,-4.323,-3.835,-2.858,-2.370,-2.370,-2.858,-3.835,-5.300,-6.276,-7.253,-7.741,-7.253,-5.788,-4.812,-3.835,-3.835,-4.323,-5.300,-5.788,-6.765,-6.765,-7.253,-7.741,-8.718,-9.206,-9.694,-9.694,-9.694,-9.694,-9.694,-9.694,-10.671,-11.159,-11.648,-11.648,-11.159,-10.183,-9.694,-9.694,-9.206,-8.230,-7.253,-6.276,-6.765,-8.230,-10.183,-11.648,-12.136,-11.159,-10.183,-10.183,-11.648,-13.601,-15.066,-15.554,-13.601,-12.136,-11.648,-13.112,-15.066,-17.019,-17.507,-16.042,-15.554,-15.554,-17.019,-18.483,-18.972,-17.995,-16.530,-15.554,-15.066,-15.554,-15.554,-16.042,-17.019,-18.483,-19.460,-19.460,-18.972,-17.995,-17.995,-18.972,-20.437,-20.925,-21.413,-20.925,-19.948,-18.972,-17.019,-15.554,-14.089,-13.112,-13.112,-14.577,-15.554,-15.554,-15.066,-14.577,-14.577,-15.066,-15.066,-15.066,-14.089,-13.112,-12.136,-11.159,-10.183,-9.694,-8.718,-8.718,-8.230,-7.253,-6.276,-5.788,-5.300,-5.300,-5.788,-6.276,-6.765,-7.253,-8.230,-8.718,-9.694,-10.671,-10.671,-11.159,-11.648,-11.648,-12.136,-12.136,-12.624,-13.112,-14.577,-15.554,-17.019,-17.507,-17.507,-16.530,-15.066,-14.089,-13.601,-13.112,-13.601,-14.089,-14.577,-15.066,-16.530,-18.483,-21.413,-23.855,-24.831,-23.855,-21.901,-19.460,-17.507,-16.530,-16.530,-16.530,-16.530,-16.530,-16.530,-17.507,-18.972,-20.925,-22.878,-24.343,-24.343,-22.878,-20.925,-17.995,-16.042,-14.577,-13.601,-13.112,-13.601,-15.066,-16.530,-17.995,-18.483,-17.995,-16.530,-14.577,-14.089,-14.577,-15.554,-16.042,-16.042,-14.089,-12.624,-12.136,-13.601,-16.042,-17.995,-18.972,-18.483,-16.530,-14.089,-12.136,-12.136,-13.601,-16.530,-19.460,-21.901,-21.413,-19.948,-16.530,-13.601,-11.648,-10.671,-10.671,-11.159,-11.648,-12.624,-15.066,-18.483,-21.413,-23.366,-23.855,-23.855,-22.878,-20.925,-18.972,-17.019,-15.554,-15.066,-15.554,-16.530,-17.995,-19.460,-20.437,-21.901,-22.390,-22.390,-21.413,-19.460,-17.019,-14.577,-13.112
