Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,60,2.391,1.902,1.414,1.902,2.879,3.367,2.879,0.926,-2.004,-4.445,-5.910,-6.399,-5.910,-5.910,-6.399,-6.887,-6.887,-6.887,-5.422,-4.445,-4.445,-5.910,-8.352,-10.793,-12.258,-11.770,-10.305,-7.375,-3.957,-2.004,-1.516,-3.957,-7.375,-10.793,-12.746,-13.234,-12.746,-13.234,-14.699,-15.676,-15.676,-15.188,-14.699,-14.211,-15.188,-16.164,-16.164,-14.211,-11.281,-8.352,-5.910,-4.934,-3.957,-3.469,-2.004,-0.539,0.437,-0.051,-2.492,-6.399,-11.281,-15.676,-16.652,-15.188,-12.258,-9.328,-7.375,-6.887,-6.887,-7.863,-8.840,-10.305,-11.281,-11.770,-11.281,-9.816,-8.352,-6.887,-5.422,-3.469,-1.027,0.926,2.391,3.367,4.344,5.809,6.297,6.297,4.832,2.391,-0.539,-2.492,-2.981,-2.981,-2.981,-3.957,-4.934,-5.422,-5.422,-4.445,-4.445,-5.910,-7.863,-10.793,-12.746,-13.723,-13.723,-12.746,-11.770,-9.816,-7.375,-4.934,-2.981,-1.516,-0.539,0.437,0.926,1.414,1.414,0.926,0.926,0.926,1.414,1.414,0.437,-1.516,-3.469,-5.422,-6.399,-6.887,-6.887,-6.887,-6.887,-7.375,-8.352,-8.352,-8.352,-8.352,-7.863,-6.399,-4.934,-3.469,-1.516,-0.051,1.414,2.391,2.391,2.391,1.902,1.414,1.414,2.391,3.367,4.344,5.320,6.297,7.762,8.738,9.226,8.738,9.226,9.226,10.691,13.133,15.086,15.574,15.574,13.621,12.156,11.180,11.180,11.180,10.691,9.715,8.738,7.762,7.273,6.297,5.320,4.344,3.367,2.391,0.926,-0.051,-2.004,-2.492,-2.004,-0.539,-0.051,0.926,1.414,1.902,2.879,3.367,2.879,0.926,-1.516,-3.469,-3.469,-2.492,-0.539,-0.051,-1.027,-3.469,-5.910,-7.375,-7.863,-7.375,-5.910,-3.957,-2.004,-1.027,-1.516,-2.981,-4.445,-4.445,-3.469,-1.027,-0.051,0.437,0.437,0.437,0.437,0.437,-0.051,-2.492,-5.422,-7.375,-8.352,-7.375,-5.910,-3.957,-2.004,-1.516,-1.516,-2.004,-2.981,-3.957,-4.934,-4.934,-5.422,-5.422,-5.910,-5.910,-5.910,-4.445,-2.981,-2.004,-2.004,-2.981,-3.469,-3.469,-2.004,-1.027,-1.516,-2.981
1,FP2,60,3.977,2.513,1.536,1.536,2.024,2.513,3.001,2.513,1.536,0.071,-0.905,-1.882,-1.394,-1.882,-3.347,-4.323,-5.300,-5.300,-4.323,-3.347,-2.370,-3.347,-5.300,-7.741,-9.694,-9.206,-7.741,-4.323,-0.905,1.536,2.024,0.559,-2.370,-5.300,-7.253,-8.230,-8.718,-9.206,-10.671,-12.136,-12.624,-12.136,-12.136,-12.136,-13.601,-14.089,-14.089,-12.136,-9.694,-7.741,-6.276,-5.300,-5.300,-4.323,-2.370,-0.417,2.024,3.001,1.536,-1.394,-6.765,-10.183,-11.648,-9.694,-6.276,-3.347,-2.370,-3.347,-5.300,-7.253,-7.741,-8.230,-7.741,-6.765,-5.300,-4.323,-3.347,-3.347,-2.370,-0.905,2.024,4.954,7.884,8.860,9.837,9.837,10.325,10.325,8.860,5.931,2.024,-0.905,-1.394,-1.394,-0.905,-1.394,-3.835,-5.300,-6.765,-6.765,-6.276,-6.765,-8.230,-10.183,-11.648,-12.136,-12.136,-12.136,-10.671,-9.206,-6.765,-4.323,-2.370,-0.417,1.048,2.024,2.513,2.513,2.024,1.536,1.048,0.559,0.071,-0.905,-2.858,-4.812,-6.765,-7.253,-7.253,-7.253,-7.253,-8.230,-9.206,-10.183,-12.136,-13.112,-13.601,-13.601,-12.136,-10.183,-8.230,-6.276,-4.323,-2.858,-1.394,0.559,1.536,1.536,1.536,1.048,0.559,1.048,2.513,3.489,4.954,5.931,6.907,8.372,9.349,10.325,11.302,11.302,11.790,12.278,12.767,13.255,13.255,12.767,12.278,12.278,11.790,11.302,10.325,9.349,8.372,7.884,6.419,5.931,4.466,3.489,3.001,2.513,1.048,-1.394,-4.812,-6.765,-8.230,-8.230,-7.253,-6.276,-5.788,-5.300,-4.812,-4.323,-4.812,-5.300,-6.765,-7.253,-6.765,-5.300,-3.835,-3.347,-4.812,-7.253,-9.206,-11.159,-11.648,-11.159,-9.694,-7.253,-5.300,-3.835,-4.323,-5.788,-7.253,-7.741,-6.276,-3.835,-1.882,-1.394,-2.370,-3.347,-4.323,-4.812,-5.788,-7.741,-9.694,-11.159,-10.671,-9.206,-7.253,-5.788,-4.812,-4.323,-4.323,-4.812,-5.300,-6.765,-8.230,-8.718,-8.718,-9.206,-9.694,-10.671,-10.183,-8.718,-6.276,-4.323,-3.835,-4.812,-5.300,-5.300,-4.323,-3.347,-3.835,-5.788
2,F7,60,4.018,3.042,2.065,1.088,0.112,-0.376,-1.841,-4.771,-8.189,-12.095,-14.048,-14.537,-14.048,-13.072,-12.095,-11.607,-10.630,-9.165,-8.189,-7.701,-8.189,-10.142,-12.095,-13.560,-14.048,-12.583,-10.142,-7.212,-2.818,-0.376,0.112,-2.330,-6.236,-10.142,-12.095,-11.607,-11.119,-10.630,-11.607,-13.560,-14.048,-13.560,-12.583,-12.095,-13.072,-13.560,-13.560,-11.119,-7.701,-4.283,-2.330,-2.330,-3.306,-4.283,-4.283,-3.794,-2.818,-2.818,-4.283,-6.724,-10.142,-12.095,-13.072,-12.095,-11.119,-10.142,-9.654,-8.677,-7.212,-6.236,-5.259,-5.259,-6.236,-6.724,-6.724,-5.259,-3.794,-3.306,-3.306,-3.306,-3.794,-4.283,-4.771,-5.259,-5.259,-4.283,-3.306,-1.841,-1.841,-1.841,-3.306,-4.771,-5.259,-5.747,-6.236,-7.212,-8.677,-9.654,-9.654,-8.677,-8.677,-10.142,-12.095,-14.537,-15.513,-15.513,-14.537,-13.072,-12.095,-11.119,-10.142,-9.165,-9.654,-10.142,-10.630,-10.630,-10.630,-9.654,-9.165,-9.165,-8.189,-6.724,-5.259,-4.771,-5.259,-7.701,-10.630,-13.072,-14.537,-15.025,-14.537,-14.048,-13.072,-12.095,-11.119,-10.142,-9.165,-8.189,-7.212,-5.747,-4.283,-2.818,-2.330,-2.330,-1.841,-1.353,-1.353,-0.865,-0.376,0.112,0.112,-0.376,-1.353,-2.330,-3.306,-3.306,-3.306,-2.818,-3.306,-3.306,-3.306,-2.330,-0.865,1.088,3.042,4.506,4.506,3.530,2.065,1.088,0.600,0.600,0.600,1.577,2.553,3.530,3.530,3.042,1.577,-0.376,-1.841,-2.330,-3.306,-3.306,-4.283,-4.283,-3.794,-2.330,-1.353,-0.376,-0.376,-0.376,-0.865,-2.330,-4.771,-7.701,-11.119,-12.095,-11.607,-9.165,-6.236,-4.283,-3.794,-5.259,-6.236,-7.212,-7.212,-6.236,-5.259,-4.283,-3.794,-3.794,-4.283,-5.747,-7.212,-7.701,-7.212,-6.236,-5.747,-5.747,-6.236,-6.236,-5.259,-4.771,-5.259,-6.236,-8.677,-10.630,-11.119,-10.142,-8.189,-5.259,-2.818,-2.330,-2.330,-2.818,-3.306,-3.794,-3.794,-3.794,-4.283,-4.771,-5.259,-5.747,-6.236,-6.236,-6.236,-6.236,-6.236,-6.724,-7.212,-6.724,-6.236,-5.259,-5.259,-5.259
3,F8,60,3.845,1.404,-0.549,-0.549,0.916,2.380,4.333,5.310,5.310,5.798,5.310,4.333,3.845,2.869,1.892,0.916,-0.549,-1.038,-0.061,1.892,4.333,5.798,4.822,1.892,-1.526,-2.502,-1.038,2.869,7.263,10.193,10.681,8.728,5.798,3.357,1.892,2.380,2.380,1.892,0.916,-0.549,-1.526,-1.038,-1.038,-1.526,-2.991,-4.944,-5.432,-5.432,-3.967,-2.502,-1.526,-1.526,-1.038,-0.061,1.404,3.357,5.310,6.775,7.751,7.263,5.310,2.380,0.916,0.427,2.380,4.822,6.287,5.798,2.380,-1.038,-2.991,-2.502,-0.549,2.380,4.822,5.310,3.845,1.892,0.427,0.916,2.380,4.822,6.287,6.775,6.287,7.263,8.728,10.193,10.193,8.240,4.333,0.916,-0.549,-0.549,-0.549,-1.526,-3.967,-5.920,-6.897,-6.409,-5.432,-5.432,-6.409,-7.385,-8.362,-8.362,-8.362,-8.850,-8.850,-7.874,-5.920,-3.479,-0.549,0.916,1.404,1.892,0.916,1.404,1.892,0.916,-0.061,-1.526,-1.526,-2.502,-3.479,-5.432,-7.385,-8.850,-9.338,-8.850,-7.385,-6.409,-5.432,-6.897,-8.850,-11.780,-14.221,-14.221,-12.268,-9.338,-5.920,-3.967,-2.502,-1.038,0.427,1.404,2.380,1.892,0.916,-0.549,-2.014,-2.014,-1.038,0.427,2.380,3.357,4.333,5.310,6.287,7.263,7.751,7.263,5.310,2.869,1.892,1.404,2.380,3.357,4.822,6.775,7.751,8.728,8.728,7.263,5.798,4.333,3.357,2.869,1.892,0.916,-0.549,-2.014,-2.014,-1.526,-1.526,-2.014,-3.479,-4.944,-5.920,-5.432,-4.456,-3.967,-3.479,-3.967,-4.944,-4.944,-4.456,-2.991,-1.526,-1.038,-1.038,-2.502,-3.967,-5.920,-8.362,-9.827,-10.315,-9.827,-7.874,-5.432,-3.479,-2.014,-2.014,-2.502,-3.479,-3.479,-2.991,-1.526,-0.549,-1.038,-2.502,-4.456,-6.409,-7.385,-7.385,-7.874,-7.874,-7.385,-6.409,-4.456,-2.502,-1.526,-1.038,-0.061,0.427,0.916,0.916,-0.549,-1.526,-2.014,-1.038,-1.038,-1.526,-2.502,-3.967,-3.967,-2.502,-0.549,0.427,0.916,0.427,-0.061,-0.549,-1.038,-1.526,-2.014
4,AF1,60,6.551,6.551,6.551,6.063,6.551,7.039,6.551,5.086,2.645,0.203,-1.261,-1.261,-0.773,-0.285,-0.285,-0.285,-0.773,0.203,1.668,2.645,2.645,0.692,-1.750,-4.679,-6.144,-5.656,-3.703,-0.773,2.157,4.110,4.110,2.157,-0.285,-2.238,-3.703,-4.679,-6.144,-8.586,-10.050,-11.515,-10.539,-9.074,-7.609,-6.632,-6.144,-6.144,-5.656,-4.679,-3.215,-1.750,-0.773,0.692,1.180,2.157,2.645,3.133,4.598,4.598,3.621,1.180,-2.726,-5.656,-6.632,-5.656,-3.703,-1.750,-0.773,-0.285,-0.773,-1.261,-2.238,-3.703,-5.168,-5.656,-5.168,-3.703,-0.773,1.180,3.133,4.598,6.063,7.528,8.993,9.969,10.457,10.946,10.946,10.457,8.993,6.551,4.110,2.645,2.645,3.133,3.133,2.645,2.157,1.180,1.668,3.133,4.110,3.621,1.668,-0.773,-3.215,-4.679,-4.679,-4.191,-2.726,-0.773,2.157,4.598,6.551,8.016,8.993,9.969,9.969,9.969,9.481,8.993,8.504,8.993,9.969,10.457,9.481,7.528,5.086,3.133,2.157,1.668,1.668,1.180,0.692,0.203,-0.285,-0.285,-0.773,-0.285,0.692,2.645,4.110,6.063,7.039,8.016,8.504,9.481,9.969,10.457,9.969,9.969,9.969,10.457,11.434,12.410,13.387,14.364,15.828,16.805,17.782,18.758,19.246,19.735,20.711,22.176,23.153,22.664,21.200,18.758,17.293,17.293,17.782,18.270,17.293,15.828,13.875,12.899,12.899,13.875,14.852,14.852,13.875,12.410,10.457,8.993,8.016,7.528,7.528,8.016,8.993,9.969,11.434,12.410,13.387,13.387,12.899,11.434,9.969,8.993,9.969,10.946,12.410,12.410,12.410,10.457,8.993,8.016,7.039,7.528,8.504,9.481,10.457,10.457,9.481,8.504,7.528,7.528,8.504,10.457,11.434,11.922,11.434,11.434,11.434,11.434,10.457,8.504,6.063,3.621,2.645,3.621,4.598,6.551,8.016,8.504,8.016,7.528,7.528,6.551,6.551,6.063,5.086,4.598,4.598,5.086,6.551,8.016,9.481,9.969,8.993,8.016,7.528,8.016,8.504,9.481,9.481,8.504
5,AF2,60,5.157,4.669,3.693,3.693,3.693,4.669,4.669,4.669,3.693,2.228,1.740,1.251,1.740,2.228,1.740,1.740,1.740,1.740,2.716,3.693,3.693,2.228,-0.214,-2.655,-4.120,-3.632,-1.678,1.251,4.181,6.134,5.646,4.669,2.228,0.275,-1.190,-2.655,-4.120,-6.073,-7.050,-8.026,-7.050,-5.096,-3.632,-2.655,-2.655,-2.655,-3.143,-3.143,-2.167,-1.678,-1.190,-0.214,0.275,1.251,2.228,4.181,6.134,7.111,6.622,4.181,0.763,-1.678,-2.655,-1.678,0.275,2.716,3.693,3.204,1.740,0.275,-1.678,-2.655,-3.143,-3.143,-2.655,-1.190,-0.214,0.763,1.740,3.204,5.157,7.111,9.064,9.552,10.040,10.040,10.040,9.552,8.087,5.646,2.716,1.251,1.251,1.740,2.228,2.228,1.251,-0.214,-0.702,-0.702,-0.702,-1.678,-3.143,-5.096,-6.073,-6.561,-6.073,-5.096,-4.120,-2.655,-0.214,2.228,4.669,6.134,7.599,8.575,9.064,9.552,9.064,8.575,7.599,6.622,6.134,5.646,4.669,2.716,1.251,0.275,-0.214,0.275,0.275,-0.702,-2.167,-3.632,-5.585,-6.561,-7.050,-7.050,-6.073,-4.120,-2.167,0.275,2.228,3.693,5.646,7.111,7.599,7.599,7.599,7.111,7.111,8.087,9.064,10.040,11.017,11.993,13.458,14.923,16.388,16.876,17.365,17.365,17.365,18.341,18.341,18.341,17.853,16.876,16.388,15.900,15.411,15.411,14.923,14.435,13.947,13.458,12.482,11.505,10.529,10.040,9.552,8.575,7.599,5.157,2.716,0.763,-0.214,0.763,1.740,2.716,3.204,3.693,4.669,5.646,6.134,6.134,5.646,5.157,5.157,6.134,7.599,7.599,6.622,4.669,2.716,1.740,1.251,1.740,2.716,3.693,3.693,3.693,3.204,1.740,1.251,1.251,2.716,4.181,5.157,5.646,5.157,4.669,3.693,3.204,2.228,0.763,-0.702,-1.678,-1.678,-0.702,0.763,1.740,2.716,3.204,3.204,2.716,1.740,0.275,-0.214,-0.702,-0.702,-1.190,-1.678,-2.167,-2.167,-0.702,0.763,1.740,1.740,0.763,-0.214,-0.214,0.763,1.251,1.251,-0.702
6,FZ,60,5.544,6.032,6.032,6.032,6.032,6.032,5.544,5.056,3.591,2.126,1.638,1.149,1.638,2.614,3.103,3.591,3.591,3.591,3.591,4.079,4.079,3.591,1.638,0.173,-0.315,0.173,2.126,4.079,6.032,6.521,6.032,5.056,3.103,1.638,0.173,-1.292,-3.245,-4.710,-5.198,-4.710,-3.245,-1.292,0.173,1.149,1.149,1.149,0.173,-0.315,-0.315,0.173,1.149,2.126,2.614,3.103,3.591,5.056,6.521,6.521,5.544,3.103,0.661,-1.292,-1.780,-0.804,0.173,1.149,1.638,2.126,1.638,0.661,-0.804,-2.757,-4.222,-5.198,-4.222,-2.757,-1.292,-0.315,0.661,1.149,2.126,2.614,3.103,3.103,3.103,3.103,2.614,1.638,0.661,-1.292,-2.268,-2.757,-2.757,-1.780,-1.292,-1.292,-0.804,-0.804,-0.804,-0.804,-1.292,-2.268,-3.245,-4.222,-4.222,-4.222,-3.733,-3.245,-2.268,-0.804,0.661,2.126,3.103,4.079,4.567,4.567,4.567,4.079,4.079,3.591,3.591,4.079,4.079,4.079,3.591,1.638,0.661,-0.804,-0.804,-1.292,-1.292,-1.780,-2.757,-3.733,-4.710,-5.198,-5.198,-5.198,-4.222,-2.757,-1.292,0.661,1.638,3.103,3.591,4.567,4.567,5.056,4.567,4.567,4.567,4.567,5.544,6.521,7.009,7.985,8.962,9.939,10.915,11.403,11.403,11.892,12.380,12.380,12.380,11.892,10.915,9.450,8.474,7.985,7.497,7.497,7.009,6.521,6.521,5.544,5.544,5.544,5.056,5.544,5.544,5.056,3.591,2.126,0.661,0.661,0.661,2.126,2.614,3.103,3.103,3.103,3.591,4.567,5.056,5.056,4.567,3.591,3.591,4.079,5.056,5.056,4.567,3.591,2.614,2.126,2.126,2.614,2.614,1.638,1.149,0.661,0.173,0.661,0.661,1.638,2.126,3.103,4.079,4.079,4.079,4.079,3.591,3.103,2.614,1.149,-0.315,-1.292,-2.268,-2.268,-1.292,-0.315,0.661,1.149,1.149,0.173,-0.315,-0.804,-1.292,-1.292,-2.268,-2.757,-2.757,-2.757,-1.780,-0.804,0.661,1.149,0.661,-0.315,-0.804,-0.804,0.173,0.661,0.173,-0.804
7,F4,60,5.107,4.130,3.153,2.665,2.665,3.642,4.618,5.107,5.107,4.618,4.618,4.618,4.618,4.618,4.618,4.618,4.130,4.130,4.618,5.107,5.595,4.618,2.665,0.712,-0.753,-0.753,1.200,3.642,6.571,8.525,8.525,7.548,6.083,4.130,2.665,1.689,0.224,-1.241,-2.218,-3.194,-2.706,-1.729,-0.264,0.224,-0.264,-1.241,-2.218,-3.194,-3.682,-3.682,-3.194,-2.706,-2.218,-1.729,-0.753,0.224,1.689,2.665,2.665,2.177,0.712,-0.264,-0.753,-0.264,0.712,2.177,2.665,2.177,0.224,-1.241,-3.194,-3.682,-3.194,-2.706,-1.241,-0.264,-0.264,0.224,0.224,1.200,2.665,4.130,5.107,5.595,5.595,5.595,6.083,5.595,4.618,3.153,0.712,-0.264,-0.264,-0.264,0.224,-0.264,-1.241,-2.218,-2.706,-2.706,-3.194,-3.682,-4.171,-4.659,-5.147,-5.147,-4.659,-4.659,-4.171,-3.194,-1.729,-0.264,1.689,3.153,4.130,4.618,5.107,5.107,5.107,4.618,3.642,2.665,2.177,1.689,0.712,-0.753,-1.729,-2.706,-2.218,-1.729,-1.729,-1.241,-2.218,-3.194,-5.147,-6.612,-7.589,-7.589,-7.100,-5.636,-4.659,-3.194,-1.729,-0.264,1.689,3.153,3.642,3.642,2.665,2.177,2.177,2.177,2.665,3.153,3.642,4.618,6.083,7.548,8.525,9.501,9.501,9.501,9.013,8.525,9.013,9.013,8.525,8.036,8.036,8.525,9.013,9.989,9.989,9.501,8.525,7.548,6.083,5.107,4.618,4.130,3.642,3.153,2.177,0.712,-1.241,-2.218,-3.194,-3.194,-3.194,-3.194,-3.194,-2.706,-1.729,-0.753,0.224,0.712,0.712,0.712,1.200,1.689,2.177,2.665,1.689,0.712,-0.753,-1.241,-1.729,-1.729,-1.241,-0.753,-0.264,-0.264,-0.753,-1.729,-2.706,-2.706,-2.218,-0.753,0.712,1.689,1.689,0.712,-0.264,-1.241,-1.729,-2.218,-2.706,-3.194,-3.194,-2.706,-2.218,-1.729,-0.753,-0.264,-0.264,-0.753,-1.241,-1.729,-2.218,-2.218,-1.729,-2.218,-3.194,-4.171,-4.659,-3.682,-2.218,-0.753,-0.753,-1.241,-1.241,-1.241,-1.241,-0.753,-1.729,-2.706
8,F3,60,4.720,5.208,5.208,4.720,4.232,3.743,2.279,0.326,-2.604,-4.557,-5.534,-5.534,-4.557,-3.581,-2.604,-2.116,-1.628,-0.651,0.326,0.814,0.326,-1.139,-3.581,-5.046,-6.022,-5.046,-3.092,-1.139,0.814,1.790,1.790,0.326,-1.628,-4.069,-6.022,-7.975,-9.440,-10.905,-11.882,-12.370,-10.905,-9.440,-7.487,-6.022,-5.534,-5.534,-5.534,-5.046,-3.581,-2.116,-1.628,-1.139,-1.139,-1.628,-1.628,-0.651,0.326,0.326,-1.139,-3.581,-6.510,-8.464,-8.464,-7.975,-6.022,-5.046,-4.069,-3.581,-3.092,-3.581,-4.557,-6.022,-6.999,-7.487,-6.999,-5.534,-3.581,-2.116,-1.139,-1.139,-0.651,-1.139,-2.116,-2.604,-3.092,-2.604,-2.604,-2.116,-2.604,-3.581,-4.557,-5.534,-5.046,-4.557,-4.069,-4.069,-4.069,-4.069,-3.581,-3.092,-3.092,-3.581,-5.046,-6.510,-7.487,-7.487,-7.487,-6.999,-6.022,-5.046,-3.092,-1.628,-0.651,-0.163,-0.163,-0.651,-0.651,-1.139,-1.139,-1.139,-0.163,0.814,1.790,2.279,1.790,0.326,-1.139,-2.604,-3.581,-4.557,-4.557,-4.557,-4.557,-4.557,-5.046,-5.046,-5.046,-5.046,-4.069,-2.604,-1.628,-0.163,0.326,0.814,0.814,0.814,1.302,0.814,0.814,1.302,1.790,2.767,3.255,3.255,2.767,2.767,3.255,4.232,5.208,6.185,7.161,7.650,9.115,9.603,10.091,9.603,7.650,5.697,3.743,2.279,1.790,2.279,2.279,2.767,3.743,4.720,5.208,5.697,5.208,4.720,3.255,2.767,1.302,-0.163,-1.628,-2.116,-2.116,-1.139,-0.163,-0.163,0.326,0.814,1.302,1.302,0.326,-1.628,-4.069,-5.534,-5.046,-3.092,-0.651,0.814,0.326,-0.651,-1.628,-2.116,-1.628,-0.651,-0.651,-0.651,-1.628,-2.604,-3.092,-3.581,-3.581,-3.092,-2.116,-1.139,-1.139,-1.139,-1.139,-1.628,-1.139,-1.139,-2.116,-4.069,-6.022,-7.975,-8.952,-7.975,-6.510,-4.557,-3.092,-2.116,-2.116,-2.116,-2.604,-3.092,-3.581,-4.069,-4.557,-5.046,-5.534,-5.534,-5.534,-5.046,-4.069,-4.069,-4.069,-5.534,-6.022,-5.534,-4.557,-4.069,-3.581,-4.069
9,FC6,60,2.218,1.241,-0.224,-0.712,-0.224,0.753,2.706,4.659,6.124,6.124,5.636,4.659,4.659,4.659,4.659,5.147,4.659,3.682,3.682,4.171,5.147,5.147,4.171,2.218,0.753,0.264,0.753,2.706,5.636,7.589,8.565,7.589,5.636,4.171,3.682,4.659,5.147,5.147,4.659,3.682,2.706,2.218,2.218,1.729,0.753,-0.712,-2.665,-3.642,-4.130,-4.130,-4.130,-3.153,-1.689,-1.200,-0.224,-0.224,0.264,1.241,2.706,4.171,3.682,2.706,2.218,1.729,2.706,3.682,4.171,3.194,0.753,-1.689,-3.642,-3.642,-2.177,-0.712,0.753,0.753,0.264,-0.712,-0.712,0.264,2.218,4.171,6.124,6.612,7.589,7.589,8.565,9.054,9.054,7.589,5.636,3.682,3.194,3.194,3.682,3.682,2.218,0.753,-1.200,-2.177,-2.177,-3.153,-3.153,-4.130,-4.618,-5.595,-5.595,-5.595,-5.107,-4.130,-2.177,-0.712,0.753,1.241,1.729,1.729,1.729,2.218,1.729,1.241,0.264,-0.712,-1.689,-2.665,-3.642,-4.618,-5.107,-5.595,-4.618,-4.130,-3.153,-2.665,-2.177,-3.153,-4.130,-5.595,-7.060,-7.548,-7.548,-7.060,-6.571,-5.595,-4.130,-2.177,-0.224,1.729,2.218,2.218,1.241,0.264,-0.712,-1.200,-1.689,-1.689,-1.200,0.264,2.218,4.659,6.612,7.589,6.612,5.147,3.194,1.729,1.241,1.241,1.729,1.729,2.706,3.682,4.659,5.636,6.124,6.124,5.147,4.659,3.682,2.706,1.729,0.264,-1.689,-2.665,-3.153,-3.153,-3.153,-3.642,-5.107,-6.571,-8.036,-8.525,-8.525,-7.548,-6.083,-5.107,-4.618,-4.130,-3.642,-2.665,-1.200,0.264,1.241,0.753,-0.712,-2.177,-4.130,-6.083,-7.060,-7.060,-6.571,-5.107,-3.642,-2.665,-2.665,-4.130,-5.107,-6.083,-5.595,-5.107,-4.618,-5.107,-6.083,-7.548,-8.036,-7.548,-7.060,-6.571,-6.083,-5.595,-4.130,-3.153,-2.665,-2.665,-2.665,-2.177,-2.177,-2.177,-2.177,-2.665,-2.665,-2.177,-1.689,-1.689,-2.177,-3.642,-4.618,-5.107,-4.130,-3.153,-2.665,-2.177,-2.177,-2.177,-2.177,-2.665,-3.642,-4.130
