Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,89,0.234,-2.207,-4.649,-5.137,-5.137,-4.161,-4.161,-4.649,-5.625,-6.114,-5.137,-3.672,-1.719,-0.254,0.234,-0.743,-1.231,-2.207,-3.184,-4.649,-6.602,-7.090,-6.602,-5.137,-3.672,-3.184,-4.161,-6.114,-8.067,-8.555,-7.579,-6.114,-5.625,-5.625,-6.602,-7.579,-7.579,-7.579,-7.579,-7.579,-7.090,-6.114,-5.137,-4.649,-4.161,-3.672,-4.161,-3.672,-3.672,-3.672,-4.161,-4.649,-5.625,-5.625,-5.137,-4.649,-4.649,-5.137,-5.137,-5.625,-5.625,-5.625,-6.602,-8.067,-10.508,-12.950,-13.926,-13.926,-13.926,-14.414,-15.391,-17.344,-18.809,-18.809,-17.832,-16.368,-15.391,-14.414,-14.414,-14.414,-14.414,-14.903,-15.391,-16.368,-17.344,-17.832,-17.344,-16.368,-16.368,-17.344,-18.809,-20.274,-21.250,-20.274,-19.297,-17.832,-17.344,-17.344,-18.321,-18.809,-19.297,-19.786,-19.297,-18.809,-17.832,-16.368,-15.391,-14.903,-14.414,-13.438,-12.461,-10.997,-10.020,-9.043,-8.555,-8.555,-8.555,-8.555,-7.579,-6.602,-6.114,-5.625,-6.602,-8.555,-10.997,-13.438,-14.903,-15.879,-16.368,-15.879,-15.879,-15.879,-15.879,-16.368,-16.368,-16.856,-16.856,-16.368,-15.391,-14.414,-13.926,-14.903,-15.879,-15.879,-15.391,-14.414,-12.461,-10.508,-8.555,-6.602,-5.137,-4.161,-4.649,-6.114,-7.579,-8.555,-9.043,-8.555,-8.067,-7.579,-6.602,-6.602,-6.114,-5.625,-5.137,-4.649,-4.649,-3.672,-3.184,-2.696,-1.719,-1.719,-2.207,-3.184,-4.161,-4.649,-4.649,-4.161,-4.161,-4.649,-5.137,-5.625,-6.114,-7.090,-9.043,-10.508,-11.973,-11.485,-9.532,-6.602,-5.137,-4.649,-6.114,-8.555,-10.020,-11.485,-11.485,-11.485,-10.508,-9.532,-8.555,-7.090,-6.602,-6.602,-7.579,-8.555,-9.532,-10.020,-10.508,-10.997,-11.973,-11.973,-11.973,-11.973,-12.461,-12.461,-11.973,-10.997,-9.532,-8.555,-8.067,-8.555,-9.532,-10.997,-11.973,-11.973,-10.997,-9.043,-7.579,-6.602,-6.114,-6.602,-7.090,-7.579,-7.579,-7.579,-8.067,-8.555,-9.043,-10.020,-10.508,-10.997,-10.997,-10.508,-9.532,-8.555,-7.579,-7.090,-6.602,-5.625,-4.649,-3.184,-0.254,2.187,3.652,3.652
1,FP2,89,-0.987,-3.428,-5.381,-5.381,-4.893,-3.916,-3.916,-4.405,-6.358,-6.846,-6.358,-4.893,-2.940,-1.963,-1.963,-2.452,-3.428,-4.893,-6.358,-7.823,-9.288,-10.264,-9.776,-8.799,-7.334,-6.846,-7.823,-9.776,-11.729,-12.705,-12.217,-11.241,-10.264,-10.264,-10.752,-11.241,-10.752,-10.752,-10.752,-10.752,-9.776,-8.799,-7.334,-6.846,-6.358,-5.870,-6.358,-5.870,-5.870,-5.381,-5.381,-5.870,-6.358,-5.870,-5.381,-3.916,-3.428,-3.428,-3.916,-4.405,-4.405,-4.893,-5.870,-7.823,-10.264,-12.705,-14.170,-13.682,-13.194,-12.705,-13.194,-15.147,-17.100,-18.565,-19.053,-18.565,-17.588,-16.612,-16.123,-16.612,-16.612,-17.588,-18.565,-19.053,-20.030,-20.518,-21.006,-20.518,-20.518,-20.518,-21.006,-21.983,-21.983,-21.495,-20.518,-18.565,-16.612,-16.123,-17.100,-18.077,-19.053,-19.053,-19.053,-18.565,-17.588,-16.123,-14.659,-13.194,-11.729,-10.752,-10.264,-9.288,-8.799,-7.823,-6.358,-4.893,-3.916,-2.940,-2.452,-1.475,-1.475,-1.475,-2.940,-4.405,-6.846,-9.776,-12.217,-14.170,-15.635,-16.123,-16.123,-16.123,-16.123,-16.123,-16.612,-16.612,-15.635,-13.682,-11.729,-11.241,-11.729,-14.170,-15.635,-15.635,-14.170,-11.729,-9.776,-8.311,-6.846,-5.870,-4.405,-3.916,-3.916,-4.893,-5.870,-7.334,-7.334,-6.846,-5.870,-4.405,-3.916,-3.428,-2.940,-2.940,-1.963,-1.475,-0.987,-0.010,0.966,1.455,1.943,1.455,0.478,-0.498,-1.475,-0.987,-0.498,0.478,0.478,-0.498,-1.475,-2.452,-3.916,-5.381,-7.334,-9.776,-11.241,-10.752,-8.311,-5.870,-4.405,-4.405,-6.358,-8.799,-10.264,-11.241,-11.241,-10.752,-10.264,-9.288,-7.823,-6.846,-5.381,-4.893,-5.381,-6.358,-7.334,-8.799,-10.264,-11.729,-13.194,-13.194,-12.217,-11.241,-11.241,-11.241,-10.752,-9.776,-8.799,-7.823,-7.823,-7.334,-8.799,-9.776,-10.264,-10.752,-10.752,-9.776,-8.799,-7.334,-6.358,-5.870,-5.870,-6.846,-7.823,-7.823,-7.823,-7.823,-8.311,-8.799,-9.776,-10.752,-11.241,-11.241,-10.264,-9.288,-7.823,-6.846,-5.870,-4.405,-3.428,-1.475,0.966,3.408,4.384,3.408
2,F7,89,-1.414,-3.367,-4.832,-5.320,-4.344,-2.879,-1.414,-0.926,-1.414,-0.926,1.027,2.981,4.934,6.399,5.910,5.422,4.445,3.957,3.469,2.981,2.492,2.004,2.492,2.981,3.957,3.957,2.981,0.539,-1.414,-1.902,-1.414,-0.437,0.539,1.027,0.539,-0.437,-0.926,-0.926,-1.414,-1.902,-2.879,-3.855,-4.344,-3.855,-2.879,-1.902,-2.391,-2.879,-2.879,-3.367,-3.855,-4.344,-4.344,-3.855,-2.879,-0.926,1.027,0.539,0.051,-1.414,-2.391,-2.879,-3.367,-3.367,-4.344,-4.832,-5.320,-5.320,-5.320,-6.297,-7.762,-9.715,-10.691,-10.691,-10.203,-9.715,-10.203,-11.668,-13.621,-14.598,-15.086,-15.086,-16.062,-16.551,-17.527,-17.527,-16.551,-15.086,-14.109,-13.621,-13.621,-14.109,-14.598,-14.109,-12.644,-12.156,-11.668,-12.156,-13.133,-13.621,-13.133,-12.156,-10.691,-10.203,-10.691,-11.180,-11.668,-12.156,-12.156,-12.156,-10.691,-9.715,-9.226,-9.226,-10.203,-11.668,-12.644,-12.644,-11.668,-9.715,-7.762,-6.297,-5.809,-6.297,-7.762,-8.738,-9.226,-9.226,-8.250,-7.273,-7.273,-7.762,-8.250,-8.250,-8.250,-8.738,-8.738,-8.250,-7.762,-6.785,-5.320,-4.832,-4.344,-3.855,-3.855,-3.855,-3.367,-2.879,-1.902,-0.437,1.027,1.516,0.539,-1.414,-4.344,-5.809,-6.785,-6.785,-6.785,-7.273,-8.250,-9.226,-8.738,-7.762,-6.785,-5.320,-4.832,-4.344,-4.832,-4.344,-3.367,-2.391,-1.902,-1.414,-2.879,-3.855,-4.832,-4.832,-5.320,-4.832,-4.832,-5.320,-7.273,-8.738,-11.180,-12.156,-13.133,-12.156,-10.203,-7.762,-5.809,-4.832,-5.320,-7.273,-10.203,-12.644,-14.109,-14.109,-12.644,-10.691,-8.738,-8.250,-8.738,-9.226,-9.715,-9.715,-8.738,-7.762,-7.273,-6.785,-6.785,-6.785,-6.297,-5.809,-6.297,-6.297,-6.297,-5.320,-4.344,-2.879,-2.879,-3.367,-5.320,-6.785,-7.273,-7.273,-5.320,-3.367,-1.902,-1.902,-2.879,-4.344,-5.809,-7.273,-7.762,-7.762,-7.762,-8.250,-8.738,-9.226,-10.203,-10.203,-10.203,-10.203,-10.203,-10.203,-9.715,-8.738,-7.762,-6.297,-5.320,-4.344,-1.414,1.516,4.445,5.422
3,F8,89,-1.404,-2.869,-4.333,-4.822,-3.845,-3.357,-2.869,-4.333,-5.310,-5.310,-3.845,-1.404,0.549,1.038,0.549,-0.427,-0.916,-0.916,-1.404,-2.380,-3.845,-4.822,-4.333,-3.357,-1.892,-1.892,-3.357,-6.287,-7.751,-7.751,-5.798,-4.333,-3.357,-3.845,-4.822,-5.310,-5.310,-5.798,-5.310,-4.333,-2.869,-1.404,-0.916,-1.404,-2.869,-4.333,-4.822,-4.822,-3.845,-3.357,-2.380,-1.892,-1.892,-2.380,-2.380,-0.916,0.549,2.014,2.014,1.038,-0.916,-2.380,-2.869,-4.333,-5.798,-7.263,-8.240,-8.240,-7.263,-6.775,-6.775,-8.240,-10.681,-12.146,-12.634,-11.658,-10.681,-9.705,-9.705,-10.681,-12.634,-14.587,-15.076,-15.076,-15.076,-15.076,-15.076,-15.564,-14.587,-13.611,-12.634,-12.634,-12.634,-13.123,-13.123,-11.658,-9.705,-7.751,-7.751,-9.216,-11.169,-12.634,-13.123,-11.658,-10.193,-8.728,-7.751,-7.263,-6.775,-6.287,-5.798,-5.798,-5.798,-6.287,-5.798,-4.333,-2.380,-0.916,-0.427,0.061,0.549,1.038,1.526,1.526,0.549,-1.892,-3.357,-4.333,-3.845,-1.892,-0.427,0.549,1.038,0.549,0.061,0.549,1.526,3.967,5.432,6.409,5.920,4.944,4.456,5.432,6.897,8.362,8.850,8.850,8.362,7.874,7.385,5.920,4.456,2.502,1.038,0.549,0.061,0.061,0.061,0.549,1.526,2.991,4.456,4.944,4.456,3.967,3.967,4.944,6.409,6.897,6.897,6.409,5.432,5.920,7.385,9.338,11.780,12.268,11.292,9.338,6.409,2.991,1.526,0.549,-0.427,-0.427,-0.427,0.061,1.038,1.526,2.014,0.549,-1.404,-3.845,-4.822,-4.822,-3.357,-1.892,-0.427,0.549,2.502,3.967,4.456,4.456,3.479,2.991,2.991,2.991,1.526,-0.916,-3.845,-5.310,-4.822,-3.357,-2.380,-1.404,-0.916,0.061,1.526,2.502,2.502,1.038,-0.427,-0.916,-0.427,0.549,1.038,0.549,0.061,-0.427,0.549,2.014,2.991,3.479,2.991,2.502,2.502,2.991,3.479,2.991,2.014,1.038,0.549,1.526,3.479,5.432,6.409,6.897,7.385,8.362,9.827,11.780,13.733,15.198,15.686,14.221
4,AF1,89,2.319,1.343,-1.099,-3.052,-4.028,-4.028,-4.028,-4.517,-5.493,-5.493,-5.493,-4.517,-3.540,-3.052,-3.540,-4.517,-5.493,-6.470,-7.446,-8.423,-9.399,-9.888,-9.888,-8.911,-7.935,-7.446,-7.935,-8.911,-8.911,-8.423,-6.958,-5.981,-4.517,-5.005,-5.493,-5.981,-5.981,-5.981,-6.470,-7.446,-6.958,-6.470,-5.493,-4.028,-3.052,-3.540,-4.517,-5.005,-5.493,-5.005,-5.005,-5.005,-5.981,-6.470,-6.470,-5.981,-5.005,-4.517,-3.540,-3.540,-3.540,-3.540,-4.517,-6.958,-9.888,-11.841,-13.306,-13.306,-12.817,-13.306,-14.282,-15.747,-16.724,-16.724,-15.747,-14.282,-13.306,-12.817,-12.329,-12.329,-11.353,-10.864,-11.353,-11.841,-12.329,-12.329,-11.841,-11.841,-12.329,-13.306,-14.771,-16.235,-16.724,-16.235,-15.259,-13.794,-11.841,-11.353,-11.841,-13.306,-14.771,-15.747,-15.259,-13.794,-11.841,-10.864,-9.888,-9.399,-8.911,-7.935,-6.958,-6.470,-5.981,-5.493,-4.517,-4.028,-4.028,-4.517,-5.005,-5.005,-4.517,-4.028,-4.517,-5.981,-7.446,-9.399,-11.841,-13.306,-14.282,-15.259,-15.747,-15.747,-15.259,-14.771,-14.771,-14.771,-14.282,-12.817,-11.841,-11.353,-11.841,-13.306,-14.282,-14.282,-13.306,-11.353,-9.888,-8.423,-6.470,-4.517,-2.563,-1.587,-1.587,-2.563,-4.517,-5.493,-5.981,-5.493,-5.005,-4.028,-3.540,-3.052,-3.052,-3.540,-4.517,-4.517,-4.028,-3.052,-2.075,-1.587,-1.099,-1.587,-1.587,-2.075,-1.587,-1.587,-2.075,-2.563,-4.028,-4.517,-5.005,-5.005,-5.493,-5.981,-7.446,-7.935,-7.935,-6.470,-4.517,-2.563,-1.587,-2.075,-2.563,-4.028,-5.005,-5.981,-6.958,-7.935,-7.935,-7.446,-5.981,-5.005,-4.517,-4.517,-5.005,-5.981,-6.470,-6.958,-7.446,-8.423,-8.423,-8.423,-7.935,-7.446,-7.446,-7.935,-7.935,-6.958,-5.493,-4.028,-4.028,-5.005,-5.981,-6.958,-6.958,-5.981,-4.517,-3.540,-3.540,-3.052,-2.563,-2.075,-1.587,-2.075,-3.052,-4.028,-5.005,-5.981,-6.470,-6.958,-8.423,-9.399,-9.399,-8.911,-7.446,-6.958,-5.981,-5.981,-5.493,-5.005,-5.005,-4.028,-2.563,-0.610,0.854,0.854
5,AF2,89,1.190,0.214,-1.740,-2.716,-2.716,-2.228,-2.228,-2.716,-3.693,-4.669,-5.157,-4.669,-3.204,-2.716,-3.204,-4.181,-6.134,-6.622,-7.599,-8.087,-9.064,-10.040,-10.040,-9.552,-7.599,-6.622,-7.111,-8.575,-10.529,-11.017,-10.040,-8.575,-7.111,-7.111,-7.111,-7.599,-7.599,-7.599,-7.599,-7.111,-6.134,-4.669,-3.204,-2.228,-2.228,-3.204,-4.181,-4.181,-4.181,-3.693,-3.693,-4.181,-4.669,-5.157,-4.669,-4.181,-3.204,-2.716,-2.716,-2.716,-2.716,-2.716,-3.693,-5.646,-8.087,-10.529,-11.993,-11.993,-11.505,-10.529,-11.505,-12.970,-15.411,-16.876,-17.365,-16.388,-14.923,-13.947,-12.970,-12.970,-12.482,-12.970,-13.458,-13.947,-13.947,-13.947,-13.947,-13.947,-14.435,-14.923,-15.411,-15.900,-15.411,-14.923,-13.458,-11.505,-10.529,-10.040,-10.529,-11.505,-11.993,-11.993,-12.482,-11.993,-11.505,-11.017,-10.040,-8.575,-7.599,-6.622,-6.622,-6.134,-6.134,-5.646,-5.157,-4.181,-3.693,-3.693,-3.204,-3.204,-3.204,-3.204,-4.669,-6.622,-9.064,-11.017,-12.970,-14.435,-14.923,-15.411,-15.411,-15.411,-14.923,-14.923,-15.411,-15.411,-14.923,-12.970,-11.017,-10.040,-10.529,-11.505,-12.482,-12.482,-11.017,-9.064,-7.111,-6.134,-4.669,-3.693,-2.716,-1.740,-1.740,-3.204,-4.669,-5.646,-5.646,-5.157,-4.669,-3.693,-3.204,-2.716,-2.716,-2.228,-2.228,-1.740,-1.251,-0.275,0.702,1.678,2.167,1.190,0.214,-1.251,-2.228,-1.251,-0.763,0.214,0.214,-0.275,-1.251,-2.228,-3.204,-4.181,-5.157,-6.622,-8.087,-8.087,-6.622,-4.669,-3.693,-4.181,-5.157,-6.622,-8.087,-8.575,-8.087,-7.599,-7.111,-6.134,-5.157,-4.181,-4.181,-4.181,-4.669,-4.669,-5.157,-5.646,-6.622,-8.087,-9.552,-10.040,-9.552,-8.575,-7.599,-7.111,-7.111,-6.622,-6.134,-5.646,-6.134,-6.622,-7.111,-7.111,-7.111,-6.622,-6.134,-5.646,-5.646,-4.669,-3.693,-3.204,-3.204,-3.693,-4.181,-5.157,-5.157,-5.646,-5.646,-6.134,-7.111,-7.599,-8.087,-8.087,-7.599,-7.111,-6.134,-5.646,-5.157,-4.669,-3.693,-2.716,-0.763,0.702,1.190,0.702
6,FZ,89,2.421,2.421,1.444,0.956,-0.020,-0.997,-1.485,-1.973,-3.438,-4.415,-4.903,-4.415,-4.415,-3.927,-4.415,-5.391,-6.368,-7.345,-7.345,-7.345,-7.833,-8.321,-8.321,-7.345,-6.368,-5.391,-5.391,-5.880,-6.368,-5.391,-4.903,-3.927,-2.462,-2.462,-2.462,-2.462,-2.462,-2.462,-2.950,-2.950,-2.462,-1.485,-0.020,0.956,1.444,0.468,-0.509,-1.485,-1.973,-2.462,-2.462,-2.950,-3.438,-3.927,-4.415,-4.415,-3.927,-3.927,-3.438,-3.438,-2.950,-2.950,-2.950,-3.927,-5.391,-7.345,-8.809,-9.298,-8.809,-8.321,-8.809,-9.786,-11.251,-11.739,-11.739,-10.274,-8.809,-7.833,-6.368,-5.880,-5.391,-4.903,-4.903,-4.903,-5.391,-5.880,-6.368,-6.368,-6.368,-6.856,-7.345,-8.321,-8.809,-8.321,-7.345,-5.880,-4.903,-4.415,-4.415,-5.391,-5.880,-6.368,-6.368,-5.880,-5.391,-4.415,-3.927,-3.438,-3.438,-3.438,-2.950,-2.950,-2.950,-2.462,-2.462,-2.462,-1.973,-2.462,-2.950,-2.462,-1.973,-1.973,-2.950,-4.415,-5.880,-7.345,-7.833,-8.809,-9.298,-9.786,-10.763,-11.251,-10.763,-10.274,-9.786,-9.298,-8.809,-7.833,-6.856,-5.880,-5.880,-6.856,-7.833,-7.833,-7.345,-6.368,-4.903,-3.927,-2.950,-1.485,-0.020,1.444,1.933,0.956,0.468,-0.509,-1.485,-1.485,-0.997,-0.997,-0.509,-1.485,-1.485,-1.485,-1.485,-0.997,-0.509,-0.020,0.956,1.444,1.444,0.956,-0.020,-1.485,-1.973,-1.485,-1.485,-0.997,-0.997,-1.485,-1.485,-1.485,-1.485,-1.973,-2.462,-2.950,-3.438,-3.438,-2.462,-1.485,-0.997,-0.997,-1.485,-1.973,-1.973,-2.462,-3.438,-3.927,-4.415,-3.927,-3.438,-2.462,-1.973,-1.973,-2.462,-2.950,-2.950,-2.950,-3.438,-4.415,-5.391,-5.880,-5.391,-4.415,-4.415,-3.927,-3.438,-2.950,-2.462,-1.485,-1.485,-1.973,-2.462,-2.462,-2.462,-1.973,-1.485,-0.997,-0.020,0.468,0.956,1.444,1.444,0.468,-0.509,-1.485,-1.973,-2.462,-2.462,-2.950,-3.438,-3.927,-4.415,-3.927,-3.927,-3.927,-3.927,-3.927,-4.415,-4.415,-3.927,-3.438,-2.462,-1.485,-0.997,-0.509
7,F4,89,0.010,-0.478,-0.966,-0.966,-0.966,-0.966,-0.966,-1.943,-2.920,-3.896,-3.896,-3.896,-2.920,-2.431,-2.920,-3.408,-4.384,-4.873,-5.361,-6.337,-7.314,-7.802,-7.314,-5.849,-4.384,-3.408,-3.896,-5.361,-6.826,-7.802,-7.314,-6.337,-5.361,-5.361,-5.361,-5.361,-5.361,-5.361,-5.361,-4.873,-4.384,-3.408,-1.455,-0.478,0.010,-0.478,-1.455,-2.431,-2.431,-2.431,-2.431,-2.431,-2.920,-3.408,-2.920,-1.455,0.010,0.498,0.987,0.498,0.010,-0.478,-0.966,-2.431,-4.873,-6.826,-8.291,-7.802,-7.314,-6.826,-6.826,-8.779,-10.732,-11.709,-11.709,-10.732,-9.267,-7.802,-6.826,-6.826,-6.826,-7.314,-7.802,-7.802,-7.802,-7.314,-6.826,-6.826,-6.826,-7.314,-7.314,-7.314,-6.826,-5.849,-5.361,-4.873,-4.384,-4.384,-4.873,-5.849,-6.337,-6.337,-5.849,-5.361,-5.361,-5.361,-5.361,-4.873,-3.896,-3.408,-2.920,-2.920,-3.408,-3.408,-2.920,-2.431,-1.943,-1.455,-1.455,-1.455,-0.966,-0.966,-1.455,-2.431,-3.896,-5.849,-7.802,-8.291,-8.779,-8.779,-7.802,-7.314,-6.826,-6.826,-7.314,-7.802,-6.826,-4.873,-2.920,-1.943,-1.943,-3.896,-4.873,-5.361,-3.896,-2.920,-1.943,-1.455,-0.966,-0.478,0.498,0.987,0.987,0.010,-0.966,-1.455,-1.455,-1.455,-0.966,-0.478,-0.478,0.010,0.010,0.010,0.010,0.987,1.963,3.428,4.405,4.893,4.893,3.916,2.452,1.475,1.475,2.452,3.428,4.405,3.916,2.940,0.987,-0.478,-1.943,-2.431,-2.431,-2.431,-1.943,-1.943,-0.966,-0.966,-0.966,-1.943,-3.408,-4.384,-4.873,-4.873,-4.384,-3.408,-2.920,-1.943,-1.455,-0.966,-0.966,-0.966,-0.478,0.010,0.498,0.010,-1.455,-3.408,-4.873,-5.849,-6.337,-5.849,-5.361,-4.873,-3.896,-2.920,-2.431,-2.431,-3.408,-4.384,-4.873,-4.384,-3.408,-2.431,-1.943,-1.943,-1.943,-1.943,-1.455,0.010,0.498,0.498,0.010,0.010,-0.478,-0.966,-1.455,-1.455,-1.943,-2.431,-2.431,-1.455,-0.966,-0.478,-0.478,-0.478,-0.478,0.498,1.475,2.940,4.405,4.893,5.381,4.893
8,F3,89,1.740,0.275,-1.190,-2.655,-3.143,-3.143,-3.143,-2.655,-3.143,-3.632,-3.632,-2.655,-1.678,-1.190,-1.190,-1.678,-2.655,-2.655,-3.143,-3.632,-4.120,-4.608,-4.120,-3.143,-2.655,-2.167,-2.655,-3.632,-4.608,-4.608,-3.632,-2.167,-1.190,-1.190,-1.190,-1.190,-1.678,-1.678,-2.167,-2.655,-2.167,-1.678,-1.190,-0.214,-0.214,-0.702,-1.190,-2.167,-2.167,-2.655,-3.143,-3.632,-4.120,-4.608,-4.608,-4.120,-3.632,-3.143,-3.143,-3.143,-2.655,-2.655,-3.143,-3.632,-5.096,-6.561,-8.026,-8.514,-9.003,-9.491,-10.468,-11.932,-12.909,-12.421,-11.932,-10.468,-9.979,-9.979,-10.468,-9.979,-9.491,-9.003,-9.003,-9.491,-9.979,-10.468,-9.979,-9.979,-9.491,-9.979,-10.956,-11.444,-11.444,-10.956,-9.491,-8.514,-7.538,-7.050,-7.538,-7.538,-7.538,-7.538,-7.050,-6.073,-5.585,-5.096,-5.096,-5.585,-6.073,-5.585,-5.096,-4.608,-4.120,-4.120,-4.608,-5.096,-6.073,-6.561,-6.073,-5.585,-5.096,-4.120,-4.120,-5.096,-6.073,-7.538,-8.026,-8.514,-8.514,-8.514,-9.003,-9.491,-9.491,-9.003,-8.514,-8.026,-8.026,-7.538,-7.050,-6.073,-5.585,-6.073,-6.073,-6.073,-6.073,-5.096,-3.632,-2.167,-1.190,0.763,1.740,2.228,2.228,1.251,-0.214,-1.678,-2.167,-2.167,-2.167,-2.167,-2.655,-3.143,-3.143,-3.632,-3.143,-2.655,-2.655,-1.678,-1.678,-1.190,-1.190,-1.190,-1.190,-1.678,-2.167,-2.655,-2.655,-2.655,-2.655,-2.167,-2.167,-2.167,-2.655,-3.143,-4.120,-5.096,-5.585,-6.073,-5.096,-3.632,-2.167,-1.190,-0.702,-1.190,-2.655,-4.120,-5.096,-5.585,-5.096,-4.608,-3.632,-3.143,-3.143,-3.632,-4.120,-4.120,-4.120,-3.632,-4.120,-4.608,-5.096,-5.585,-5.096,-4.608,-4.120,-4.120,-3.632,-3.143,-2.167,-0.702,-0.214,-0.702,-1.678,-2.655,-3.143,-3.143,-2.167,-0.214,0.763,1.740,1.251,1.251,0.275,-0.702,-1.678,-2.167,-2.655,-3.143,-3.632,-4.120,-5.096,-5.096,-5.585,-5.096,-5.096,-5.585,-5.585,-6.073,-6.073,-5.585,-5.585,-4.608,-3.632,-1.678,-0.214,0.275
9,FC6,89,-0.671,-0.671,-0.671,-0.671,-0.183,-0.671,-1.160,-2.136,-2.136,-2.136,-1.648,-0.671,0.305,0.793,0.793,0.793,0.793,0.793,-0.183,-1.648,-3.113,-4.089,-4.089,-2.625,-1.648,-1.160,-2.136,-3.601,-6.042,-7.019,-7.019,-6.531,-5.554,-5.066,-5.066,-5.554,-5.554,-5.554,-5.066,-5.066,-4.578,-4.089,-3.601,-3.113,-2.625,-3.113,-4.089,-5.066,-5.554,-5.554,-5.066,-4.089,-4.578,-4.578,-4.089,-3.113,-1.648,-0.183,0.305,0.305,-0.671,-1.648,-2.625,-3.113,-4.578,-5.554,-6.531,-6.531,-6.042,-5.554,-5.066,-6.042,-7.507,-8.484,-8.972,-8.484,-7.019,-6.042,-6.042,-7.019,-7.996,-9.460,-10.437,-10.437,-9.949,-9.460,-8.972,-8.972,-8.972,-8.484,-7.507,-6.531,-6.531,-6.531,-6.531,-6.531,-6.042,-5.554,-5.066,-5.554,-6.531,-6.531,-6.042,-5.554,-5.554,-5.554,-5.554,-5.066,-4.089,-3.113,-3.113,-3.113,-3.601,-3.601,-3.601,-3.113,-3.113,-3.601,-4.089,-3.601,-2.625,-1.160,-0.183,0.305,-0.671,-2.136,-3.113,-4.089,-4.089,-3.113,-1.648,-0.671,0.305,0.793,0.305,0.305,0.305,1.282,2.258,3.235,3.235,2.747,2.747,2.747,3.723,4.211,4.700,4.211,4.211,4.211,3.723,2.747,1.770,0.305,-0.671,-1.160,-0.671,-0.183,-0.183,0.305,0.793,0.793,1.282,1.282,1.282,1.282,1.770,2.747,3.235,3.723,3.235,2.747,2.747,3.235,4.211,5.188,6.653,7.629,7.629,7.141,5.676,3.723,1.770,0.793,0.793,1.282,2.258,2.747,3.235,2.258,1.770,0.793,-1.160,-2.625,-3.113,-2.625,-0.671,1.282,3.235,4.211,3.723,2.747,2.258,2.747,3.235,3.723,3.723,3.235,2.747,1.282,0.305,-0.671,-1.648,-2.136,-2.625,-2.625,-1.648,-0.671,0.305,-0.183,-1.160,-2.625,-3.601,-3.601,-3.113,-2.136,-1.648,-1.160,-0.671,-0.183,0.305,0.793,0.793,1.282,1.282,1.770,2.258,2.747,2.747,2.258,1.770,1.282,1.282,1.770,2.258,2.747,3.235,3.723,4.211,5.188,6.165,7.141,8.118,9.094,9.094,8.606
