Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,87,-3.316,-2.828,-2.340,-1.851,-0.875,-0.387,0.102,-0.387,-1.851,-3.805,-5.758,-6.734,-6.246,-4.781,-2.340,0.102,0.590,0.590,0.102,-0.875,-1.851,-2.828,-4.293,-5.758,-6.734,-7.711,-7.711,-7.222,-7.222,-7.711,-8.199,-8.687,-9.176,-9.176,-9.664,-9.664,-9.664,-9.664,-9.664,-10.152,-11.129,-13.082,-13.570,-12.594,-11.617,-10.152,-10.152,-11.617,-12.594,-13.082,-12.594,-12.105,-13.082,-14.058,-15.523,-16.988,-18.453,-18.941,-19.918,-19.918,-20.406,-19.918,-20.406,-20.894,-21.871,-23.336,-23.824,-24.312,-23.824,-23.336,-23.336,-23.336,-22.359,-21.383,-19.430,-18.453,-17.965,-18.453,-18.453,-17.965,-17.476,-16.012,-15.523,-15.035,-14.058,-12.105,-10.640,-10.640,-12.105,-15.523,-18.453,-19.430,-17.476,-15.035,-13.082,-12.594,-13.082,-14.058,-13.570,-13.082,-11.617,-10.152,-8.687,-7.222,-5.758,-4.781,-4.781,-5.269,-5.758,-5.269,-5.269,-6.246,-7.711,-9.176,-10.152,-9.176,-7.711,-6.246,-5.758,-4.781,-4.293,-3.805,-3.805,-4.293,-4.781,-4.781,-4.293,-4.293,-4.781,-6.246,-8.687,-10.640,-12.594,-13.570,-14.058,-15.035,-15.523,-15.523,-15.035,-14.547,-14.547,-15.523,-16.988,-17.476,-17.476,-16.988,-16.988,-16.988,-17.476,-16.988,-15.523,-14.058,-13.082,-12.594,-13.082,-13.570,-12.594,-11.129,-8.687,-6.734,-5.758,-5.758,-6.246,-5.758,-3.805,-0.387,4.496,9.379,14.262,17.680,19.633,21.586,23.051,25.981,29.887,33.793,36.235,37.211,37.211,37.699,38.676,39.653,40.629,40.629,39.653,38.676,36.723,34.770,32.328,29.887,27.934,26.957,25.981,25.981,26.469,26.469,25.981,24.028,21.586,18.656,15.727,14.750,14.750,15.238,16.703,17.192,16.703,16.215,15.238,14.750,13.774,12.797,10.356,8.403,6.938,6.938,6.449,5.961,4.496,3.031,1.567,1.567,2.055,3.520,3.520,3.520,3.520,3.520,4.008,4.496,4.008,2.543,0.590,-0.387,0.102,1.567,4.008,5.961,6.938,7.426,7.426,6.938,5.473,4.008,2.055,0.590,0.102,-0.387,0.102,0.590,1.567,1.567,1.567,0.590,-0.387,-0.387
1,FP2,87,-1.719,-0.743,-0.254,0.722,1.211,1.699,1.211,-0.254,-3.184,-5.137,-7.090,-8.067,-7.579,-6.114,-4.161,-2.207,-1.719,-0.743,-0.254,0.234,-0.254,-1.231,-3.184,-5.137,-5.625,-6.114,-5.625,-4.649,-4.649,-3.672,-2.696,-2.207,-2.207,-2.696,-4.161,-4.161,-3.672,-2.207,-1.719,-3.184,-5.625,-8.555,-10.020,-9.532,-8.067,-6.602,-6.114,-7.579,-9.043,-10.508,-10.508,-10.508,-10.020,-10.020,-10.997,-12.461,-13.926,-14.903,-15.879,-16.856,-16.856,-16.856,-16.856,-16.856,-17.832,-19.297,-20.762,-21.739,-21.739,-21.739,-21.250,-20.762,-20.274,-19.297,-18.321,-16.856,-15.879,-15.879,-15.879,-16.368,-16.856,-17.344,-18.321,-18.321,-17.832,-15.879,-12.950,-11.973,-12.950,-15.391,-18.321,-19.297,-17.344,-14.903,-13.438,-13.438,-13.926,-13.926,-12.461,-10.508,-8.555,-6.602,-4.649,-2.207,-0.254,1.699,2.187,1.699,1.699,2.187,2.675,2.675,1.211,-0.743,-1.719,-1.231,-0.254,1.211,1.699,3.164,3.652,3.652,3.164,1.699,0.234,-0.743,-1.231,-1.231,-1.719,-3.672,-6.114,-8.067,-9.043,-9.532,-10.020,-10.508,-10.997,-10.997,-10.508,-10.508,-10.997,-12.950,-15.391,-16.368,-15.879,-14.903,-13.438,-12.950,-13.438,-13.438,-12.950,-11.485,-10.508,-10.508,-11.485,-11.973,-10.997,-8.555,-5.625,-3.672,-2.696,-3.184,-4.649,-4.649,-3.184,0.234,4.628,10.000,14.882,18.789,21.718,23.671,25.136,28.066,30.996,34.414,37.343,38.320,37.832,37.343,37.343,37.832,39.296,39.296,38.320,36.855,33.925,30.996,28.066,25.136,22.695,21.230,20.742,21.718,23.183,23.671,22.207,19.277,15.859,12.441,10.488,10.488,11.464,12.441,13.418,13.418,13.418,13.418,13.906,14.394,13.906,12.441,10.000,8.046,7.070,6.093,5.605,4.628,3.164,1.211,0.234,-0.254,0.234,1.699,2.187,3.164,3.652,4.140,4.628,4.628,4.140,2.187,-0.254,-1.719,-1.719,-0.254,3.164,6.093,9.023,10.488,11.464,11.464,10.488,8.046,5.605,3.164,1.699,1.211,0.722,0.722,0.722,0.722,1.699,2.187,2.187,3.164
2,F7,87,0.926,0.926,0.926,0.926,0.926,0.926,0.926,0.437,-1.027,-2.492,-3.469,-3.957,-2.004,0.437,2.879,3.855,2.391,0.926,-1.027,-1.516,-1.516,-1.027,-1.027,-1.516,-2.981,-4.445,-5.910,-7.375,-8.352,-9.328,-9.816,-10.793,-11.770,-11.770,-11.770,-11.281,-10.793,-11.281,-12.258,-13.234,-13.723,-13.723,-13.234,-11.770,-9.816,-8.352,-7.863,-7.375,-6.887,-6.887,-6.399,-7.375,-8.352,-9.816,-11.281,-11.770,-11.770,-11.770,-11.770,-11.770,-11.770,-12.258,-13.234,-13.723,-14.699,-15.188,-15.188,-14.699,-14.699,-14.699,-15.676,-17.141,-18.606,-19.094,-18.606,-18.117,-18.117,-18.606,-19.094,-18.606,-17.629,-17.141,-17.141,-17.629,-17.141,-16.164,-14.699,-14.211,-16.164,-19.094,-22.024,-23.000,-21.535,-18.606,-16.164,-15.188,-14.699,-15.188,-14.699,-14.211,-13.723,-12.746,-11.281,-10.305,-9.816,-9.816,-10.305,-11.281,-11.770,-11.770,-11.281,-11.281,-12.258,-14.211,-15.676,-16.164,-15.676,-15.676,-15.188,-14.211,-13.723,-12.746,-12.258,-12.258,-12.258,-12.746,-12.258,-11.281,-10.305,-10.793,-12.258,-14.211,-16.164,-17.141,-17.141,-16.652,-16.164,-16.164,-15.676,-15.188,-14.211,-13.723,-13.234,-13.234,-13.234,-13.723,-14.211,-15.188,-16.164,-16.652,-15.676,-13.723,-12.258,-12.258,-13.234,-14.211,-15.188,-14.211,-12.746,-11.281,-10.305,-10.305,-10.793,-10.305,-8.840,-6.399,-2.981,0.926,4.344,7.273,8.738,9.226,9.715,10.691,12.644,15.086,17.527,19.480,20.457,21.434,22.898,23.387,22.898,21.434,19.969,18.992,18.504,18.016,18.016,17.039,15.574,14.109,13.621,13.133,13.621,13.621,13.621,13.133,12.156,10.691,8.738,7.273,6.785,6.785,7.762,9.226,9.715,9.226,8.250,6.297,4.344,2.879,1.902,0.926,0.926,1.414,1.902,2.391,2.879,2.391,2.391,2.391,1.902,1.902,0.926,-0.539,-1.516,-1.516,-0.539,0.437,0.437,-0.539,-2.004,-2.981,-2.492,-1.027,0.926,1.902,0.926,-0.051,-1.516,-2.492,-2.492,-3.469,-3.957,-4.934,-5.422,-4.934,-4.934,-4.445,-4.445,-3.957,-3.957,-4.934,-6.399,-8.352
3,F8,87,7.039,7.039,6.551,6.063,5.575,4.598,3.133,1.668,-0.285,-1.750,-2.238,-2.726,-3.215,-3.215,-2.726,-2.238,-0.773,0.203,1.668,2.645,2.157,1.180,-0.285,-0.773,-0.773,-0.773,-1.261,-1.261,-1.750,-0.773,0.692,2.157,1.668,-0.285,-2.238,-2.726,-1.750,0.692,1.668,0.203,-2.726,-7.121,-9.074,-9.562,-8.586,-7.121,-6.632,-7.121,-8.097,-9.074,-9.074,-7.609,-5.656,-4.191,-3.703,-4.679,-6.632,-8.097,-8.586,-8.586,-7.609,-7.609,-8.586,-9.562,-11.027,-12.492,-13.468,-13.957,-13.957,-13.957,-13.957,-14.445,-15.422,-15.422,-15.422,-14.445,-13.468,-12.492,-12.492,-13.468,-14.933,-16.398,-17.863,-18.840,-18.840,-17.375,-15.422,-13.957,-13.957,-15.422,-17.863,-19.328,-18.840,-17.863,-15.910,-14.933,-13.468,-11.515,-10.050,-8.097,-7.121,-6.632,-4.679,-2.726,-0.773,0.203,0.203,-1.261,-1.750,-1.261,0.692,2.645,3.621,3.621,3.133,2.645,2.645,2.645,3.133,4.598,5.575,6.551,6.063,5.086,4.598,5.086,5.575,5.575,3.621,0.203,-3.215,-4.679,-4.679,-3.215,-2.238,-2.238,-1.750,-0.773,1.180,2.645,2.645,0.692,-1.261,-2.238,-1.261,-0.773,-0.773,-2.726,-5.168,-6.632,-6.632,-5.656,-4.191,-4.679,-5.168,-5.656,-4.679,-2.238,0.203,1.668,1.180,-1.261,-4.191,-7.121,-8.586,-8.097,-5.168,-1.261,3.621,8.016,10.946,11.434,10.946,10.946,11.922,14.364,16.317,16.805,15.828,13.387,12.410,12.410,13.387,14.852,14.364,13.387,11.922,10.457,9.481,8.993,8.016,7.528,7.528,8.993,10.946,10.946,9.969,7.039,4.110,2.645,3.133,5.086,8.016,9.969,10.946,9.969,8.504,8.016,8.504,8.993,8.993,8.016,6.063,3.621,3.133,3.133,4.110,4.598,3.621,1.668,-0.773,-1.750,-0.773,1.180,2.645,3.133,3.133,3.133,3.621,4.598,5.575,5.086,4.110,3.621,3.621,4.598,6.551,8.504,10.457,11.922,12.899,12.899,11.434,8.993,6.063,3.133,1.180,0.203,0.692,2.157,4.110,5.086,4.598,3.621,2.645,2.157
4,AF1,87,-3.560,-3.560,-3.560,-4.049,-3.560,-3.072,-3.072,-2.584,-3.560,-4.537,-5.514,-6.002,-5.025,-3.072,-1.119,-0.142,0.834,0.834,0.346,0.346,0.346,-0.631,-1.607,-3.072,-3.560,-4.537,-5.025,-5.025,-5.514,-5.514,-6.002,-6.002,-6.002,-5.514,-5.514,-5.025,-4.049,-3.560,-4.049,-5.025,-6.002,-7.467,-7.955,-7.955,-7.467,-6.490,-6.002,-6.490,-6.978,-7.955,-7.955,-7.467,-7.955,-8.931,-10.396,-11.373,-12.838,-13.814,-14.303,-14.303,-14.303,-13.814,-13.326,-12.838,-13.326,-14.303,-15.279,-17.232,-18.209,-18.697,-18.697,-18.209,-17.232,-15.767,-14.791,-13.814,-14.303,-14.791,-15.279,-14.791,-12.838,-10.885,-9.420,-7.955,-6.978,-6.002,-5.025,-4.537,-5.514,-6.978,-8.931,-9.420,-8.443,-6.978,-6.002,-5.514,-5.025,-5.025,-4.049,-3.072,-1.607,-0.142,0.834,1.811,2.299,2.299,2.299,1.811,1.322,1.322,0.834,-0.631,-2.096,-3.560,-3.560,-2.584,-1.607,-1.607,-1.119,-1.607,-1.119,-0.631,-1.119,-1.607,-3.072,-3.560,-3.072,-2.096,-2.096,-3.072,-5.025,-7.467,-10.396,-11.861,-12.838,-13.326,-13.326,-13.814,-13.326,-12.838,-12.349,-12.838,-13.326,-13.814,-13.814,-13.326,-12.349,-11.373,-10.885,-9.908,-8.443,-7.467,-6.002,-5.514,-5.514,-6.002,-5.514,-4.537,-3.072,-2.096,-1.607,-1.607,-2.584,-3.072,-2.584,-0.631,2.299,6.205,9.135,12.065,13.041,14.018,14.994,15.971,17.924,19.877,21.342,21.342,20.854,20.365,21.342,22.319,23.783,24.760,24.760,23.783,21.830,19.877,17.924,16.459,14.994,14.506,14.506,15.483,16.459,16.947,16.459,14.994,13.041,11.088,9.135,8.158,7.670,8.158,8.647,8.647,9.135,8.647,8.158,8.158,7.182,6.694,5.229,4.252,2.787,1.811,1.322,0.834,-0.142,-0.631,-1.607,-1.607,-0.631,0.834,1.811,1.811,1.811,1.322,1.811,2.299,1.811,0.834,-0.631,-2.584,-3.072,-2.096,-0.631,1.322,2.299,3.276,3.276,3.276,1.811,0.346,-0.631,-1.607,-1.607,-1.607,-1.607,-2.096,-2.584,-3.072,-3.072,-3.072,-3.072,-3.072
5,AF2,87,-0.621,-0.132,0.844,1.333,1.821,1.821,1.333,0.356,-1.109,-2.085,-3.062,-4.038,-3.550,-3.062,-2.085,-1.597,-1.109,-0.621,-0.132,0.356,-0.132,-1.109,-2.574,-4.038,-4.527,-4.038,-3.550,-3.062,-3.062,-2.574,-2.085,-2.574,-3.062,-4.038,-4.038,-3.550,-2.574,-1.109,-1.109,-2.574,-5.015,-6.968,-8.433,-8.433,-7.456,-6.480,-6.480,-6.968,-7.945,-7.945,-7.945,-8.433,-8.433,-8.921,-9.410,-9.898,-9.898,-10.874,-11.363,-11.851,-11.363,-10.874,-9.898,-10.874,-11.851,-13.804,-15.269,-16.246,-16.246,-16.734,-17.222,-17.710,-17.710,-17.222,-16.246,-15.269,-14.781,-14.292,-14.781,-14.781,-13.804,-13.316,-12.828,-11.851,-11.851,-10.386,-8.921,-8.433,-8.433,-9.898,-11.363,-11.851,-11.363,-9.410,-7.945,-7.456,-6.968,-6.968,-5.992,-4.527,-3.062,-1.597,-0.132,1.333,2.797,3.774,3.774,3.774,3.286,3.774,3.774,3.286,2.309,1.333,0.844,1.333,1.821,2.797,3.286,3.286,3.774,3.774,3.286,2.309,1.333,0.844,1.333,1.333,0.844,-0.621,-2.574,-5.015,-6.480,-7.945,-8.433,-9.410,-9.898,-9.898,-9.410,-8.921,-8.433,-9.410,-10.386,-10.874,-10.386,-9.410,-7.945,-6.968,-6.968,-6.480,-5.992,-5.503,-4.527,-5.015,-5.015,-5.015,-4.527,-3.062,-1.109,0.844,1.333,0.356,-1.109,-2.085,-2.574,-1.109,2.309,6.215,10.122,12.563,14.028,15.004,16.469,17.934,20.376,21.840,22.817,22.817,22.329,21.840,21.840,22.817,24.282,24.770,24.770,23.305,20.864,18.422,16.469,15.004,14.028,13.540,14.028,15.493,17.446,18.422,18.422,16.469,13.540,11.587,10.122,10.122,10.610,11.587,12.075,12.075,12.563,12.563,13.051,13.540,13.051,12.563,11.098,9.633,8.169,6.704,5.727,4.751,2.797,1.821,0.844,0.844,2.309,3.774,4.751,5.239,5.239,5.239,5.239,5.727,5.239,3.774,1.821,0.356,-0.132,1.333,3.286,5.727,8.169,10.122,10.610,10.610,9.633,8.169,6.704,5.239,3.774,2.797,1.821,0.844,0.356,0.356,0.356,0.844,1.821,3.286
6,FZ,87,-1.658,-1.170,-1.170,-1.170,-0.682,-0.682,-0.682,-1.170,-1.658,-2.146,-2.146,-2.146,-1.658,-1.170,-1.170,-0.682,-1.170,-0.682,-0.682,-0.682,-0.682,-1.170,-2.146,-2.635,-3.611,-3.611,-3.611,-3.123,-3.123,-3.123,-3.123,-3.611,-4.588,-4.588,-4.588,-4.588,-4.100,-4.588,-4.588,-5.564,-6.541,-7.517,-8.006,-8.494,-8.006,-7.029,-6.541,-6.053,-5.564,-6.053,-6.053,-6.541,-7.029,-7.517,-7.517,-7.517,-7.517,-7.517,-7.029,-7.517,-8.006,-8.494,-8.982,-8.982,-8.982,-9.959,-10.935,-11.912,-12.889,-13.865,-14.353,-13.865,-13.377,-12.400,-11.912,-11.912,-11.424,-11.424,-10.935,-9.471,-8.006,-6.541,-5.076,-4.100,-3.123,-2.146,-2.146,-2.146,-2.635,-3.123,-4.100,-3.611,-3.611,-3.123,-3.123,-3.123,-3.123,-3.123,-2.635,-2.146,-2.146,-1.170,-1.170,-0.682,-0.682,-0.682,-1.170,-1.170,-1.170,-1.170,-2.146,-3.123,-4.588,-5.564,-6.053,-5.076,-4.588,-4.100,-4.100,-3.611,-3.611,-2.635,-2.635,-2.635,-3.123,-3.123,-2.635,-2.146,-2.635,-3.123,-4.100,-5.564,-7.029,-8.494,-9.471,-9.959,-9.959,-9.959,-9.471,-8.982,-8.494,-8.494,-8.494,-8.006,-7.029,-6.541,-5.564,-4.588,-3.611,-3.123,-2.146,-1.658,-1.170,-0.193,0.295,0.295,0.783,1.272,1.760,1.760,1.760,1.760,0.783,0.295,-0.193,-0.193,1.272,3.713,5.666,7.131,8.108,8.108,8.108,9.084,10.061,11.037,12.014,12.014,11.525,12.014,12.014,12.990,13.967,14.943,15.432,14.943,13.967,12.014,11.037,11.037,11.037,11.525,12.014,12.014,12.990,12.990,13.479,12.502,11.037,9.084,7.619,7.619,7.619,8.108,8.108,8.108,8.108,8.108,7.619,8.108,8.108,8.108,7.619,6.643,6.643,6.154,5.666,4.690,3.225,1.760,1.760,2.248,3.713,5.178,5.666,5.666,5.666,5.178,5.178,4.690,4.690,3.225,2.248,1.272,1.272,1.760,2.736,3.713,4.201,4.690,4.690,4.201,4.201,3.713,3.225,3.225,2.736,2.248,1.272,0.295,-0.193,-0.193,-0.193,0.295,0.783,1.760
7,F4,87,0.041,0.529,0.529,1.017,1.017,0.529,0.041,-0.448,-1.424,-2.401,-3.866,-3.866,-4.354,-3.866,-3.866,-3.377,-2.889,-2.401,-1.424,-0.936,-1.424,-1.912,-2.889,-3.866,-3.377,-2.889,-2.401,-1.912,-2.401,-2.401,-2.401,-1.912,-2.889,-3.377,-3.866,-3.377,-1.912,-0.448,0.041,-1.424,-3.866,-6.795,-8.748,-9.725,-9.725,-8.748,-8.260,-7.772,-7.772,-7.284,-7.284,-6.795,-6.795,-5.819,-5.819,-6.307,-6.307,-6.795,-6.795,-6.795,-6.307,-6.795,-7.284,-7.772,-8.748,-10.701,-11.678,-12.655,-13.143,-13.631,-14.119,-14.119,-14.119,-13.631,-13.143,-12.655,-12.166,-11.678,-11.678,-11.678,-11.678,-11.678,-11.678,-11.678,-11.190,-10.213,-9.237,-8.260,-8.748,-9.725,-10.701,-11.190,-10.701,-9.237,-8.260,-7.772,-7.284,-6.795,-5.330,-3.866,-2.401,-1.424,-0.448,1.017,1.506,2.482,2.970,2.970,2.970,2.970,2.970,1.994,1.506,1.017,1.017,1.017,1.506,1.506,1.994,2.482,3.459,4.435,3.947,2.970,2.482,1.994,1.994,1.994,1.017,-0.448,-2.401,-3.866,-4.842,-4.354,-4.842,-4.842,-5.330,-5.819,-5.330,-4.354,-4.354,-5.330,-6.307,-6.795,-6.795,-5.819,-4.354,-3.866,-3.866,-3.866,-4.354,-4.354,-3.866,-3.866,-3.866,-3.377,-2.401,-0.936,0.529,1.506,1.017,0.041,-1.912,-3.377,-3.866,-2.889,-0.448,1.994,4.435,5.900,6.877,7.853,8.830,9.806,10.783,12.248,12.736,12.736,11.759,11.271,10.783,11.271,12.248,13.224,13.713,12.736,11.271,9.806,8.341,7.853,7.365,7.365,8.341,9.318,10.783,11.271,10.783,8.830,6.877,5.412,5.412,6.877,8.341,9.318,9.318,8.830,8.341,8.341,8.830,9.318,9.318,8.830,7.853,6.877,6.388,5.900,4.924,3.947,1.994,1.017,0.529,1.017,1.994,2.482,2.970,2.970,3.459,3.947,4.924,4.924,4.924,3.459,1.994,0.529,0.041,0.041,1.506,3.947,6.388,8.341,8.830,8.830,7.853,6.388,5.412,3.947,2.482,1.017,0.041,-0.448,-0.448,0.041,0.529,1.017,1.017,1.994
8,F3,87,-2.584,-2.584,-2.584,-2.584,-2.096,-1.607,-1.119,-1.607,-1.607,-2.096,-2.096,-1.607,-0.631,0.346,1.322,1.322,1.322,0.834,0.346,-0.631,-0.631,-1.119,-1.607,-2.584,-3.560,-4.537,-5.025,-5.025,-5.514,-5.514,-5.514,-6.490,-6.978,-7.467,-7.955,-7.955,-7.955,-8.443,-8.443,-8.931,-8.931,-8.931,-8.443,-8.443,-7.467,-6.490,-6.490,-6.490,-6.002,-6.002,-6.002,-6.002,-6.002,-6.978,-7.955,-8.443,-8.443,-8.443,-8.443,-8.443,-8.931,-9.420,-10.396,-10.396,-10.885,-11.373,-12.349,-12.838,-12.838,-12.838,-12.349,-11.861,-11.373,-11.373,-11.373,-11.373,-11.861,-11.861,-11.373,-9.908,-8.443,-7.467,-6.490,-5.514,-4.537,-4.049,-3.560,-3.560,-5.025,-6.490,-7.467,-8.443,-7.467,-6.978,-6.002,-5.025,-5.025,-5.514,-5.514,-5.514,-5.025,-4.537,-3.560,-2.584,-2.096,-2.096,-2.584,-2.584,-2.584,-3.072,-3.560,-4.537,-6.002,-7.467,-7.955,-7.467,-6.978,-6.002,-6.002,-6.002,-5.514,-5.514,-5.025,-5.025,-5.025,-5.514,-5.514,-5.025,-4.537,-5.025,-6.002,-7.467,-9.420,-10.885,-11.373,-11.861,-11.861,-11.373,-10.885,-10.885,-10.396,-10.396,-9.908,-8.931,-8.443,-7.467,-6.978,-6.490,-6.978,-6.490,-5.025,-3.560,-2.096,-1.607,-1.119,-1.607,-2.096,-2.096,-1.607,-1.119,-0.631,-0.631,-1.119,-1.119,-1.119,-0.142,1.322,4.252,6.694,8.647,9.135,9.623,9.623,10.111,11.576,13.041,14.506,14.994,15.483,15.483,16.459,17.436,18.412,18.901,17.924,16.947,15.971,15.483,14.994,14.506,14.506,14.018,14.018,14.018,14.506,15.483,15.483,15.483,14.506,13.041,11.088,10.111,10.111,10.111,10.600,10.600,10.111,9.623,8.647,8.158,8.158,8.158,7.182,6.694,6.205,5.717,5.229,4.252,3.276,1.811,0.834,0.834,2.299,3.276,4.740,4.740,4.252,3.764,3.764,3.764,4.252,3.276,2.299,1.322,1.322,2.299,3.276,4.252,4.252,3.276,3.276,3.276,3.276,3.276,3.276,2.299,1.322,0.834,0.346,0.346,-0.142,-0.142,0.346,-0.142,0.346,-0.142
9,FC6,87,4.659,5.147,5.147,4.659,3.194,2.218,2.218,1.729,0.753,-0.712,-2.177,-3.153,-3.153,-2.665,-1.689,-0.712,-0.712,-0.224,0.264,1.241,1.241,1.241,0.753,0.264,0.264,0.264,0.753,0.753,1.241,2.706,4.171,5.147,5.147,3.682,2.218,2.218,3.194,4.171,4.659,3.682,0.753,-2.665,-4.618,-6.083,-5.595,-4.618,-4.618,-5.107,-5.595,-5.595,-4.618,-3.153,-1.200,0.264,0.753,0.264,-0.224,-0.712,-0.712,-0.712,0.264,0.264,-0.224,-1.689,-2.665,-4.130,-4.618,-4.618,-4.130,-4.618,-5.107,-5.595,-6.083,-6.083,-6.083,-5.595,-5.107,-5.107,-5.107,-6.083,-7.060,-8.036,-9.501,-10.478,-10.478,-9.989,-9.013,-8.036,-8.036,-8.525,-9.013,-9.501,-9.013,-8.036,-6.571,-5.595,-4.618,-3.153,-1.200,0.753,2.218,3.194,4.171,4.659,5.636,6.124,6.612,6.612,6.612,6.612,6.612,7.100,7.100,6.612,6.124,6.612,7.100,7.100,7.589,8.565,8.565,9.054,9.054,8.077,8.077,7.589,7.100,6.612,6.124,5.147,3.682,3.194,2.706,3.194,3.682,4.171,4.171,4.171,4.659,4.659,4.659,3.682,2.706,1.729,1.241,1.729,1.241,0.753,0.264,-0.712,-0.712,-0.712,-0.224,-0.712,-1.200,-1.200,-0.712,1.729,4.171,5.147,4.659,3.194,0.753,-1.200,-2.177,-1.689,-0.712,1.241,3.194,5.147,7.100,8.077,8.565,8.077,8.565,9.054,10.030,10.030,10.030,9.054,9.054,10.030,10.518,11.007,10.518,9.054,8.077,6.612,6.612,6.612,6.612,7.100,8.077,9.054,10.518,10.030,9.054,6.612,5.636,5.147,6.612,9.054,11.007,11.983,12.472,11.983,11.983,11.495,11.007,11.007,10.030,9.054,8.077,8.077,8.565,8.565,9.054,9.054,8.565,8.077,7.100,6.612,6.124,5.636,5.636,6.124,6.612,7.100,8.077,9.054,9.542,9.542,9.054,8.077,7.100,7.100,8.077,10.030,11.983,13.936,14.425,13.936,12.472,11.007,9.542,8.077,6.612,5.636,5.636,5.636,6.612,7.589,8.077,8.565,8.077,8.077
